element_idx,node_idx,u,v
258,2,0.2422364205,0.9145795703
259,0,0.2185879499,0.0801091716
259,1,0.2013845146,0.0781269297
259,2,0.2128441632,0.0651876405
260,0,0.1294920594,0.3107485175
260,1,0.1442507356,0.3039551973
260,2,0.1472696215,0.3180329204
261,0,0.1472696215,0.3180329204
261,1,0.1442507356,0.3039551973
261,2,0.1578672826,0.3060313761
262,0,0.1294920594,0.3107485175
262,1,0.1218238771,0.3197299540
262,2,0.1108938232,0.3107680678
263,0,0.1962760687,0.3064382970
263,1,0.1767925471,0.3104289174
263,2,0.1878532916,0.2952250540
264,0,0.1785596907,0.9119940400
264,1,0.1681612581,0.9029461741
264,2,0.1778064221,0.8934919238
265,0,0.1785596907,0.9119940400
265,1,0.1778064221,0.8934919238
265,2,0.1940044314,0.8996594548
266,0,0.1513838321,0.9019097090
266,1,0.1681612581,0.9029461741
266,2,0.1595365107,0.9155923128
267,0,0.1513838321,0.9019097090
267,1,0.1595365107,0.9155923128
267,2,0.1396244317,0.9157252908
268,0,0.1767925471,0.3104289174
268,1,0.1873971522,0.3191356957
268,2,0.1771807820,0.3306244612
269,0,0.1767925471,0.3104289174
269,1,0.1771807820,0.3306244612
269,2,0.1616320610,0.3247479796
270,0,0.2030138969,0.3202269673
270,1,0.1873971522,0.3191356957
270,2,0.1962760687,0.3064382970
271,0,0.2030138969,0.3202269673
271,1,0.1962760687,0.3064382970
271,2,0.2146401703,0.3051510751
272,0,0.1840562224,0.6054896116
272,1,0.1974332184,0.6185652614
272,2,0.1773829311,0.6215399504
273,0,0.1773829311,0.6215399504
273,1,0.1974332184,0.6185652614
273,2,0.1909742355,0.6350965500
274,0,0.2950578034,0.6118196249
274,1,0.3068943322,0.5995020866
274,2,0.3097571433,0.6143981218
275,0,0.1876214147,0.5876993537
275,1,0.1840562224,0.6054896116
275,2,0.1710083187,0.5962436795
276,0,0.1876214147,0.5876993537
276,1,0.1710083187,0.5962436795
276,2,0.1730059832,0.5804408789
277,0,0.1973883510,0.6707582474
277,1,0.2080824077,0.6839085221
277,2,0.1892428249,0.6868305206
278,0,0.1210386083,0.3336076140
278,1,0.1075956002,0.3249830902
278,2,0.1218238771,0.3197299540
279,0,0.1210386083,0.3336076140
279,1,0.1218238771,0.3197299540
279,2,0.1341077834,0.3278906941
280,0,0.1578672826,0.3060313761
280,1,0.1767925471,0.3104289174
280,2,0.1616320610,0.3247479796
281,0,0.1578672826,0.3060313761
281,1,0.1616320610,0.3247479796
281,2,0.1472696215,0.3180329204
282,0,0.1873971522,0.3191356957
282,1,0.1767925471,0.3104289174
282,2,0.1962760687,0.3064382970
283,0,0.1210386083,0.3336076140
283,1,0.1341077834,0.3278906941
283,2,0.1346994489,0.3453317285
284,0,0.1346994489,0.3453317285
284,1,0.1341077834,0.3278906941
284,2,0.1488662958,0.3353238702
285,0,0.1210386083,0.3336076140
285,1,0.1068910584,0.3410697877
285,2,0.1075956002,0.3249830902
286,0,0.1075956002,0.3249830902
286,1,0.1068910584,0.3410697877
286,2,0.0908671543,0.3313535154
287,0,0.1961848438,0.9154742360
287,1,0.1785596907,0.9119940400
287,2,0.1940044314,0.8996594548
288,0,0.1961848438,0.9154742360
288,1,0.1940044314,0.8996594548
288,2,0.2085435539,0.9065073729
289,0,0.1681612581,0.9029461741
289,1,0.1785596907,0.9119940400
289,2,0.1595365107,0.9155923128
290,0,0.2368840873,0.8908688426
290,1,0.2485493571,0.9013633728
290,2,0.2346996814,0.9036896825
291,0,0.2368840873,0.8908688426
291,1,0.2346996814,0.9036896825
291,2,0.2228146642,0.8978521824
292,0,0.1341077834,0.3278906941
292,1,0.1472696215,0.3180329204
292,2,0.1488662958,0.3353238702
293,0,0.1488662958,0.3353238702
293,1,0.1472696215,0.3180329204
293,2,0.1616320610,0.3247479796
294,0,0.2030138969,0.3202269673
294,1,0.1916548312,0.3324980736
294,2,0.1873971522,0.3191356957
295,0,0.1873971522,0.3191356957
295,1,0.1916548312,0.3324980736
295,2,0.1771807820,0.3306244612
296,0,0.2368840873,0.8908688426
296,1,0.2228146642,0.8978521824
296,2,0.2240775675,0.8811277151
297,0,0.2240775675,0.8811277151
297,1,0.2228146642,0.8978521824
297,2,0.2080719173,0.8901687264
298,0,0.2368840873,0.8908688426
298,1,0.2532433271,0.8857213855
298,2,0.2485493571,0.9013633728
299,0,0.2485493571,0.9013633728
299,1,0.2532433271,0.8857213855
299,2,0.2677707374,0.8964850307
300,0,0.1771807820,0.3306244612
300,1,0.1916548312,0.3324980736
300,2,0.1806697100,0.3477495611
301,0,0.1771807820,0.3306244612
301,1,0.1806697100,0.3477495611
301,2,0.1641513854,0.3419590294
302,0,0.2073062211,0.3359625638
302,1,0.1916548312,0.3324980736
302,2,0.2030138969,0.3202269673
303,0,0.2073062211,0.3359625638
303,1,0.2030138969,0.3202269673
303,2,0.2213684022,0.3218221068
304,0,0.1207151338,0.3511667252
304,1,0.1068910584,0.3410697877
304,2,0.1210386083,0.3336076140
305,0,0.1207151338,0.3511667252
305,1,0.1210386083,0.3336076140
305,2,0.1346994489,0.3453317285
306,0,0.1616320610,0.3247479796
306,1,0.1771807820,0.3306244612
306,2,0.1641513854,0.3419590294
307,0,0.1616320610,0.3247479796
307,1,0.1641513854,0.3419590294
307,2,0.1488662958,0.3353238702
308,0,0.2228146642,0.8978521824
308,1,0.2085435539,0.9065073729
308,2,0.2080719173,0.8901687264
309,0,0.2080719173,0.8901687264
309,1,0.2085435539,0.9065073729
309,2,0.1940044314,0.8996594548
310,0,0.1513838321,0.9019097090
310,1,0.1629761159,0.8891698718
310,2,0.1681612581,0.9029461741
311,0,0.1681612581,0.9029461741
311,1,0.1629761159,0.8891698718
311,2,0.1778064221,0.8934919238
312,0,0.1207151338,0.3511667252
312,1,0.1346994489,0.3453317285
312,2,0.1353630126,0.3628217876
313,0,0.1353630126,0.3628217876
313,1,0.1346994489,0.3453317285
313,2,0.1504748166,0.3526713252
314,0,0.1207151338,0.3511667252
314,1,0.1059375703,0.3588283360
314,2,0.1068910584,0.3410697877
315,0,0.1068910584,0.3410697877
315,1,0.1059375703,0.3588283360
315,2,0.0883764625,0.3491577804
316,0,0.1346994489,0.3453317285
316,1,0.1488662958,0.3353238702
316,2,0.1504748166,0.3526713252
317,0,0.1504748166,0.3526713252
317,1,0.1488662958,0.3353238702
317,2,0.1641513854,0.3419590294
318,0,0.2073062211,0.3359625638
318,1,0.1947477013,0.3503488898
318,2,0.1916548312,0.3324980736
319,0,0.1916548312,0.3324980736
319,1,0.1947477013,0.3503488898
319,2,0.1806697100,0.3477495611
320,0,0.1973883510,0.6707582474
320,1,0.1892428249,0.6868305206
320,2,0.1765865386,0.6773217320
321,0,0.2013845146,0.0781269297
321,1,0.1983148456,0.0635104924
321,2,0.2128441632,0.0651876405
322,0,0.1778064221,0.8934919238
322,1,0.1629761159,0.8891698718
322,2,0.1750570685,0.8767120838
323,0,0.1778064221,0.8934919238
323,1,0.1750570685,0.8767120838
323,2,0.1923801154,0.8831191063
324,0,0.1452186704,0.8865488768
324,1,0.1629761159,0.8891698718
324,2,0.1513838321,0.9019097090
325,0,0.1452186704,0.8865488768
325,1,0.1513838321,0.9019097090
325,2,0.1306460947,0.9001696110
326,0,0.1806697100,0.3477495611
326,1,0.1947477013,0.3503488898
326,2,0.1840917170,0.3649405837
327,0,0.1806697100,0.3477495611
327,1,0.1840917170,0.3649405837
327,2,0.1666473448,0.3592322469
328,0,0.2125260979,0.3529128134
328,1,0.1947477013,0.3503488898
328,2,0.2073062211,0.3359625638
329,0,0.2125260979,0.3529128134
329,1,0.2073062211,0.3359625638
329,2,0.2278647274,0.3385849297
330,0,0.2379198819,0.8754585385
330,1,0.2532433271,0.8857213855
330,2,0.2368840873,0.8908688426
331,0,0.2379198819,0.8754585385
331,1,0.2368840873,0.8908688426
331,2,0.2240775675,0.8811277151
332,0,0.1940044314,0.8996594548
332,1,0.1778064221,0.8934919238
332,2,0.1923801154,0.8831191063
333,0,0.1940044314,0.8996594548
333,1,0.1923801154,0.8831191063
333,2,0.2080719173,0.8901687264
334,0,0.1641513854,0.3419590294
334,1,0.1806697100,0.3477495611
334,2,0.1666473448,0.3592322469
335,0,0.1641513854,0.3419590294
335,1,0.1666473448,0.3592322469
335,2,0.1504748166,0.3526713252
336,0,0.1219780371,0.3692117333
336,1,0.1059375703,0.3588283360
336,2,0.1207151338,0.3511667252
337,0,0.1219780371,0.3692117333
337,1,0.1207151338,0.3511667252
337,2,0.1353630126,0.3628217876
338,0,0.2379198819,0.8754585385
338,1,0.2240775675,0.8811277151
338,2,0.2250886410,0.8639639616
339,0,0.2250886410,0.8639639616
339,1,0.2240775675,0.8811277151
339,2,0.2078700662,0.8732436299
340,0,0.2379198819,0.8754585385
340,1,0.2560022473,0.8691776991
340,2,0.2532433271,0.8857213855
341,0,0.2532433271,0.8857213855
341,1,0.2560022473,0.8691776991
341,2,0.2736840844,0.8795108795
342,0,0.1219780371,0.3692117333
342,1,0.1353630126,0.3628217876
342,2,0.1361098737,0.3803600371
343,0,0.1361098737,0.3803600371
343,1,0.1353630126,0.3628217876
343,2,0.1521135867,0.3700730801
344,0,0.1219780371,0.3692117333
344,1,0.1049241349,0.3765488267
344,2,0.1059375703,0.3588283360
345,0,0.1059375703,0.3588283360
345,1,0.1049241349,0.3765488267
345,2,0.0861059576,0.3669914305
346,0,0.2125260979,0.3529128134
346,1,0.1989212185,0.3674642146
346,2,0.1947477013,0.3503488898
347,0,0.1947477013,0.3503488898
347,1,0.1989212185,0.3674642146
347,2,0.1840917170,0.3649405837
348,0,0.1353630126,0.3628217876
348,1,0.1504748166,0.3526713252
348,2,0.1521135867,0.3700730801
349,0,0.1521135867,0.3700730801
349,1,0.1504748166,0.3526713252
349,2,0.1666473448,0.3592322469
350,0,0.1452186704,0.8865488768
350,1,0.1602294445,0.8734103441
350,2,0.1629761159,0.8891698718
351,0,0.1629761159,0.8891698718
351,1,0.1602294445,0.8734103441
351,2,0.1750570685,0.8767120838
352,0,0.2240775675,0.8811277151
352,1,0.2080719173,0.8901687264
352,2,0.2078700662,0.8732436299
353,0,0.2078700662,0.8732436299
353,1,0.2080719173,0.8901687264
353,2,0.1923801154,0.8831191063
354,0,0.1134876609,0.1790632904
354,1,0.1198996305,0.1589392722
354,2,0.1313665360,0.1723032147
355,0,0.1313665360,0.1723032147
355,1,0.1198996305,0.1589392722
355,2,0.1394327283,0.1570443213
356,0,0.1134876609,0.1790632904
356,1,0.0983005837,0.1942207962
356,2,0.0974919274,0.1774087548
357,0,0.1840917170,0.3649405837
357,1,0.1989212185,0.3674642146
357,2,0.1874396354,0.3821989298
358,0,0.1840917170,0.3649405837
358,1,0.1874396354,0.3821989298
358,2,0.1691252291,0.3765659630
359,0,0.2175724506,0.3699415028
359,1,0.1989212185,0.3674642146
359,2,0.2125260979,0.3529128134
360,0,0.2175724506,0.3699415028
360,1,0.2125260979,0.3529128134
360,2,0.2341414839,0.3554311991
361,0,0.1666473448,0.3592322469
361,1,0.1840917170,0.3649405837
361,2,0.1691252291,0.3765659630
362,0,0.1666473448,0.3592322469
362,1,0.1691252291,0.3765659630
362,2,0.1521135867,0.3700730801
363,0,0.1219893843,0.3868506849
363,1,0.1049241349,0.3765488267
363,2,0.1219780371,0.3692117333
364,0,0.1219893843,0.3868506849
364,1,0.1219780371,0.3692117333
364,2,0.1361098737,0.3803600371
365,0,0.1750570685,0.8767120838
365,1,0.1602294445,0.8734103441
365,2,0.1726442575,0.8595461845
366,0,0.1750570685,0.8767120838
366,1,0.1726442575,0.8595461845
366,2,0.1910596937,0.8660504222
367,0,0.1411641687,0.8700731397
367,1,0.1602294445,0.8734103441
367,2,0.1452186704,0.8865488768
368,0,0.1411641687,0.8700731397
368,1,0.1452186704,0.8865488768
368,2,0.1236771047,0.8836060166
369,0,0.1219893843,0.3868506849
369,1,0.1361098737,0.3803600371
369,2,0.1369375587,0.3979471326
370,0,0.1369375587,0.3979471326
370,1,0.1361098737,0.3803600371
370,2,0.1537827551,0.3875300288
371,0,0.1219893843,0.3868506849
371,1,0.1040926948,0.3943049312
371,2,0.1049241349,0.3765488267
372,0,0.1049241349,0.3765488267
372,1,0.1040926948,0.3943049312
372,2,0.0840778053,0.3848542571
373,0,0.1923801154,0.8831191063
373,1,0.1750570685,0.8767120838
373,2,0.1910596937,0.8660504222
374,0,0.1923801154,0.8831191063
374,1,0.1910596937,0.8660504222
374,2,0.2078700662,0.8732436299
375,0,0.2398399413,0.8582167029
375,1,0.2560022473,0.8691776991
375,2,0.2379198819,0.8754585385
376,0,0.2398399413,0.8582167029
376,1,0.2379198819,0.8754585385
376,2,0.2250886410,0.8639639616
377,0,0.1361098737,0.3803600371
377,1,0.1521135867,0.3700730801
377,2,0.1537827551,0.3875300288
378,0,0.1537827551,0.3875300288
378,1,0.1521135867,0.3700730801
378,2,0.1691252291,0.3765659630
379,0,0.2175724506,0.3699415028
379,1,0.2029634118,0.3846520782
379,2,0.1989212185,0.3674642146
380,0,0.1989212185,0.3674642146
380,1,0.2029634118,0.3846520782
380,2,0.1874396354,0.3821989298
381,0,0.2398399413,0.8582167029
381,1,0.2250886410,0.8639639616
381,2,0.2256853282,0.8465359211
382,0,0.2256853282,0.8465359211
382,1,0.2250886410,0.8639639616
382,2,0.2075664401,0.8559818864
383,0,0.2398399413,0.8582167029
383,1,0.2588776946,0.8517917395
383,2,0.2560022473,0.8691776991
384,0,0.2560022473,0.8691776991
384,1,0.2588776946,0.8517917395
384,2,0.2785080969,0.8621954918
385,0,0.1874396354,0.3821989298
385,1,0.2029634118,0.3846520782
385,2,0.1906904578,0.3995294571
386,0,0.1874396354,0.3821989298
386,1,0.1906904578,0.3995294571
386,2,0.1715736985,0.3939621747
387,0,0.2224227339,0.3870492578
387,1,0.2029634118,0.3846520782
387,2,0.2175724506,0.3699415028
388,0,0.2224227339,0.3870492578
388,1,0.2175724506,0.3699415028
388,2,0.2401825488,0.3723633587
389,0,0.1411641687,0.8700731397
389,1,0.1568281054,0.8562847972
389,2,0.1602294445,0.8734103441
390,0,0.1602294445,0.8734103441
390,1,0.1568281054,0.8562847972
390,2,0.1726442575,0.8595461845
391,0,0.2250886410,0.8639639616
391,1,0.2078700662,0.8732436299
391,2,0.2075664401,0.8559818864
392,0,0.2075664401,0.8559818864
392,1,0.2078700662,0.8732436299
392,2,0.1910596937,0.8660504222
393,0,0.1221254021,0.4045318961
393,1,0.1040926948,0.3943049312
393,2,0.1219893843,0.3868506849
394,0,0.1221254021,0.4045318961
394,1,0.1219893843,0.3868506849
394,2,0.1369375587,0.3979471326
395,0,0.1691252291,0.3765659630
395,1,0.1874396354,0.3821989298
395,2,0.1715736985,0.3939621747
396,0,0.1691252291,0.3765659630
396,1,0.1715736985,0.3939621747
396,2,0.1537827551,0.3875300288
397,0,0.1221254021,0.4045318961
397,1,0.1369375587,0.3979471326
397,2,0.1378315687,0.4155849814
398,0,0.1378315687,0.4155849814
398,1,0.1369375587,0.3979471326
398,2,0.1554690599,0.4050447345
399,0,0.1221254021,0.4045318961
399,1,0.1034483686,0.4120939076
399,2,0.1040926948,0.3943049312
400,0,0.1040926948,0.3943049312
400,1,0.1034483686,0.4120939076
400,2,0.0823044330,0.4027441442
401,0,0.1726442575,0.8595461845
401,1,0.1568281054,0.8562847972
401,2,0.1703015566,0.8421757817
402,0,0.1726442575,0.8595461845
402,1,0.1703015566,0.8421757817
402,2,0.1897193193,0.8487056494
403,0,0.1368602663,0.8529171348
403,1,0.1568281054,0.8562847972
403,2,0.1411641687,0.8700731397
404,0,0.1368602663,0.8529171348
404,1,0.1411641687,0.8700731397
404,2,0.1178454235,0.8666021228
405,0,0.1369375587,0.3979471326
405,1,0.1537827551,0.3875300288
405,2,0.1554690599,0.4050447345
406,0,0.1554690599,0.4050447345
406,1,0.1537827551,0.3875300288
406,2,0.1715736985,0.3939621747
407,0,0.2224227339,0.3870492578
407,1,0.2068436593,0.4019091725
407,2,0.2029634118,0.3846520782
408,0,0.2029634118,0.3846520782
408,1,0.2068436593,0.4019091725
408,2,0.1906904578,0.3995294571
409,0,0.1910596937,0.8660504222
409,1,0.1726442575,0.8595461845
409,2,0.1897193193,0.8487056494
410,0,0.1910596937,0.8660504222
410,1,0.1897193193,0.8487056494
410,2,0.2075664401,0.8559818864
411,0,0.2412069887,0.8407336473
411,1,0.2588776946,0.8517917395
411,2,0.2398399413,0.8582167029
412,0,0.2412069887,0.8407336473
412,1,0.2398399413,0.8582167029
412,2,0.2256853282,0.8465359211
413,0,0.1906904578,0.3995294571
413,1,0.2068436593,0.4019091725
413,2,0.1938034892,0.4169402122
414,0,0.1906904578,0.3995294571
414,1,0.1938034892,0.4169402122
414,2,0.1739661545,0.4114257991
415,0,0.2270380557,0.4042319953
415,1,0.2068436593,0.4019091725
415,2,0.2224227339,0.3870492578
416,0,0.2270380557,0.4042319953
416,1,0.2224227339,0.3870492578
416,2,0.2459522635,0.3893898726
417,0,0.2412069887,0.8407336473
417,1,0.2256853282,0.8465359211
417,2,0.2258527130,0.8289445639
418,0,0.2258527130,0.8289445639
418,1,0.2256853282,0.8465359211
418,2,0.2070028931,0.8385186195
419,0,0.2412069887,0.8407336473
419,1,0.2622247040,0.8338872194
419,2,0.2588776946,0.8517917395
420,0,0.2588776946,0.8517917395
420,1,0.2622247040,0.8338872194
420,2,0.2822907865,0.8446226716
421,0,0.1223823801,0.4222520888
421,1,0.1034483686,0.4120939076
421,2,0.1221254021,0.4045318961
422,0,0.1223823801,0.4222520888
422,1,0.1221254021,0.4045318961
422,2,0.1378315687,0.4155849814
423,0,0.1715736985,0.3939621747
423,1,0.1906904578,0.3995294571
423,2,0.1739661545,0.4114257991
424,0,0.1715736985,0.3939621747
424,1,0.1739661545,0.4114257991
424,2,0.1554690599,0.4050447345
425,0,0.1223823801,0.4222520888
425,1,0.1378315687,0.4155849814
425,2,0.1387654245,0.4332761765
426,0,0.1387654245,0.4332761765
426,1,0.1378315687,0.4155849814
426,2,0.1571450233,0.4226216674
427,0,0.1223823801,0.4222520888
427,1,0.1029981747,0.4299081266
427,2,0.1034483686,0.4120939076
428,0,0.1034483686,0.4120939076
428,1,0.1029981747,0.4299081266
428,2,0.0807913691,0.4206579626
429,0,0.1368602663,0.8529171348
429,1,0.1536899954,0.8389595747
429,2,0.1568281054,0.8562847972
430,0,0.1568281054,0.8562847972
430,1,0.1536899954,0.8389595747
430,2,0.1703015566,0.8421757817
431,0,0.2256853282,0.8465359211
431,1,0.2075664401,0.8559818864
431,2,0.2070028931,0.8385186195
432,0,0.2070028931,0.8385186195
432,1,0.2075664401,0.8559818864
432,2,0.1897193193,0.8487056494
433,0,0.1378315687,0.4155849814
433,1,0.1554690599,0.4050447345
433,2,0.1571450233,0.4226216674
434,0,0.1571450233,0.4226216674
434,1,0.1554690599,0.4050447345
434,2,0.1739661545,0.4114257991
435,0,0.2270380557,0.4042319953
435,1,0.2105157524,0.4192000031
435,2,0.2068436593,0.4019091725
436,0,0.2068436593,0.4019091725
436,1,0.2105157524,0.4192000031
436,2,0.1938034892,0.4169402122
437,0,0.1703015566,0.8421757817
437,1,0.1536899954,0.8389595747
437,2,0.1679555476,0.8246801496
438,0,0.1703015566,0.8421757817
438,1,0.1679555476,0.8246801496
438,2,0.1882455051,0.8312042952
439,0,0.1315897554,0.8355157971
439,1,0.1536899954,0.8389595747
439,2,0.1368602663,0.8529171348
440,0,0.1315897554,0.8355157971
440,1,0.1368602663,0.8529171348
440,2,0.1126413718,0.8493947387
441,0,0.1938034892,0.4169402122
441,1,0.2105157524,0.4192000031
441,2,0.1967275739,0.4344386756
442,0,0.1938034892,0.4169402122
442,1,0.1967275739,0.4344386756
442,2,0.1762601882,0.4289634228
443,0,0.2326984257,0.4214493930
443,1,0.2105157524,0.4192000031
443,2,0.2270380557,0.4042319953
444,0,0.2326984257,0.4214493930
444,1,0.2270380557,0.4042319953
444,2,0.2513911724,0.4065247774
445,0,0.1897193193,0.8487056494
445,1,0.1703015566,0.8421757817
445,2,0.1882455051,0.8312042952
446,0,0.1897193193,0.8487056494
446,1,0.1882455051,0.8312042952
446,2,0.2070028931,0.8385186195
447,0,0.2420388460,0.8231074214
447,1,0.2622247040,0.8338872194
447,2,0.2412069887,0.8407336473
448,0,0.2420388460,0.8231074214
448,1,0.2412069887,0.8407336473
448,2,0.2258527130,0.8289445639
449,0,0.1209324598,0.4408373833
449,1,0.1029981747,0.4299081266
449,2,0.1223823801,0.4222520888
450,0,0.1209324598,0.4408373833
450,1,0.1223823801,0.4222520888
450,2,0.1387654245,0.4332761765
451,0,0.1739661545,0.4114257991
451,1,0.1938034892,0.4169402122
451,2,0.1762601882,0.4289634228
452,0,0.1739661545,0.4114257991
452,1,0.1762601882,0.4289634228
452,2,0.1571450233,0.4226216674
453,0,0.2420388460,0.8231074214
453,1,0.2258527130,0.8289445639
453,2,0.2256522030,0.8112507463
454,0,0.2256522030,0.8112507463
454,1,0.2258527130,0.8289445639
454,2,0.2061732113,0.8209267855
455,0,0.2420388460,0.8231074214
455,1,0.2637796402,0.8161916733
455,2,0.2622247040,0.8338872194
456,0,0.2622247040,0.8338872194
456,1,0.2637796402,0.8161916733
456,2,0.2851543427,0.8268761635
457,0,0.1209324598,0.4408373833
457,1,0.1387654245,0.4332761765
457,2,0.1397286952,0.4510157406
458,0,0.1397286952,0.4510157406
458,1,0.1387654245,0.4332761765
458,2,0.1587745100,0.4402637482
459,0,0.1209324598,0.4408373833
459,1,0.1001692489,0.4503464401
459,2,0.1029981747,0.4299081266
460,0,0.1029981747,0.4299081266
460,1,0.1001692489,0.4503464401
460,2,0.0795398951,0.4385919273
461,0,0.1315897554,0.8355157971
461,1,0.1507006735,0.8215671182
461,2,0.1536899954,0.8389595747
462,0,0.1536899954,0.8389595747
462,1,0.1507006735,0.8215671182
462,2,0.1679555476,0.8246801496
463,0,0.2258527130,0.8289445639
463,1,0.2070028931,0.8385186195
463,2,0.2061732113,0.8209267855
464,0,0.2061732113,0.8209267855
464,1,0.2070028931,0.8385186195
464,2,0.1882455051,0.8312042952
465,0,0.1387654245,0.4332761765
465,1,0.1571450233,0.4226216674
465,2,0.1587745100,0.4402637482
466,0,0.1587745100,0.4402637482
466,1,0.1571450233,0.4226216674
466,2,0.1762601882,0.4289634228
467,0,0.2326984257,0.4214493930
467,1,0.2139053643,0.4363028705
467,2,0.2105157524,0.4192000031
468,0,0.2105157524,0.4192000031
468,1,0.2139053643,0.4363028705
468,2,0.1967275739,0.4344386756
469,0,0.1679555476,0.8246801496
469,1,0.1507006735,0.8215671182
469,2,0.1656130850,0.8071025610
470,0,0.1679555476,0.8246801496
470,1,0.1656130850,0.8071025610
470,2,0.1866369098,0.8136053681
471,0,0.1277848184,0.8181917071
471,1,0.1507006735,0.8215671182
471,2,0.1315897554,0.8355157971
472,0,0.1277848184,0.8181917071
472,1,0.1315897554,0.8355157971
472,2,0.1078614220,0.8320644498
473,0,0.1967275739,0.4344386756
473,1,0.2139053643,0.4363028705
473,2,0.1981252283,0.4504668713
474,0,0.1967275739,0.4344386756
474,1,0.1981252283,0.4504668713
474,2,0.1784465313,0.4465706050
475,0,0.2369309664,0.4386492670
475,1,0.2139053643,0.4363028705
475,2,0.2326984257,0.4214493930
476,0,0.2369309664,0.4386492670
476,1,0.2326984257,0.4214493930
476,2,0.2564092278,0.4237874150
477,0,0.1215508059,0.4582257867
477,1,0.1001692489,0.4503464401
477,2,0.1209324598,0.4408373833
478,0,0.1215508059,0.4582257867
478,1,0.1209324598,0.4408373833
478,2,0.1397286952,0.4510157406
479,0,0.1762601882,0.4289634228
479,1,0.1967275739,0.4344386756
479,2,0.1784465313,0.4465706050
480,0,0.1762601882,0.4289634228
480,1,0.1784465313,0.4465706050
480,2,0.1587745100,0.4402637482
481,0,0.1882455051,0.8312042952
481,1,0.1679555476,0.8246801496
481,2,0.1866369098,0.8136053681
482,0,0.1882455051,0.8312042952
482,1,0.1866369098,0.8136053681
482,2,0.2061732113,0.8209267855
483,0,0.2424100786,0.8054441810
483,1,0.2637796402,0.8161916733
483,2,0.2420388460,0.8231074214
484,0,0.2424100786,0.8054441810
484,1,0.2420388460,0.8231074214
484,2,0.2256522030,0.8112507463
485,0,0.1215508059,0.4582257867
485,1,0.1397286952,0.4510157406
485,2,0.1425962895,0.4668700397
486,0,0.1425962895,0.4668700397
486,1,0.1397286952,0.4510157406
486,2,0.1603595167,0.4579571784
487,0,0.1215508059,0.4582257867
487,1,0.1080215275,0.4684195817
487,2,0.1001692489,0.4503464401
488,0,0.2588409185,0.4856781065
488,1,0.2554421127,0.4673731327
488,2,0.2700530589,0.4759652019
489,0,0.2424100786,0.8054441810
489,1,0.2256522030,0.8112507463
489,2,0.2252144516,0.7934958339
490,0,0.2252144516,0.7934958339
490,1,0.2256522030,0.8112507463
490,2,0.2051481456,0.8032525182
491,0,0.2424100786,0.8054441810
491,1,0.2653976977,0.7983534336
491,2,0.2637796402,0.8161916733
492,0,0.2637796402,0.8161916733
492,1,0.2653976977,0.7983534336
492,2,0.2872498333,0.8090220690
493,0,0.2369309664,0.4386492670
493,1,0.2174336165,0.4534730911
493,2,0.2139053643,0.4363028705
494,0,0.2139053643,0.4363028705
494,1,0.2174336165,0.4534730911
494,2,0.1981252283,0.4504668713
495,0,0.1397286952,0.4510157406
495,1,0.1587745100,0.4402637482
495,2,0.1603595167,0.4579571784
496,0,0.1603595167,0.4579571784
496,1,0.1587745100,0.4402637482
496,2,0.1784465313,0.4465706050
497,0,0.1277848184,0.8181917071
497,1,0.1463160217,0.8043878078
497,2,0.1507006735,0.8215671182
498,0,0.1507006735,0.8215671182
498,1,0.1463160217,0.8043878078
498,2,0.1656130850,0.8071025610
499,0,0.2256522030,0.8112507463
499,1,0.2061732113,0.8209267855
499,2,0.2051481456,0.8032525182
500,0,0.2051481456,0.8032525182
500,1,0.2061732113,0.8209267855
500,2,0.1866369098,0.8136053681
501,0,0.1656130850,0.8071025610
501,1,0.1463160217,0.8043878078
501,2,0.1645482183,0.7912054062
502,0,0.1656130850,0.8071025610
502,1,0.1645482183,0.7912054062
502,2,0.1849599034,0.7959445715
503,0,0.1239243597,0.8008892536
503,1,0.1463160217,0.8043878078
503,2,0.1277848184,0.8181917071
504,0,0.1239243597,0.8008892536
504,1,0.1277848184,0.8181917071
504,2,0.1034036875,0.8146483302
505,0,0.1981252283,0.4504668713
505,1,0.2174336165,0.4534730911
505,2,0.2016571611,0.4677956998
506,0,0.1981252283,0.4504668713
506,1,0.2016571611,0.4677956998
506,2,0.1805810481,0.4642201960
507,0,0.2414212227,0.4557058215
507,1,0.2174336165,0.4534730911
507,2,0.2369309664,0.4386492670
508,0,0.2414212227,0.4557058215
508,1,0.2369309664,0.4386492670
508,2,0.2610375881,0.4411589205
509,0,0.1784465313,0.4465706050
509,1,0.1981252283,0.4504668713
509,2,0.1805810481,0.4642201960
510,0,0.1784465313,0.4465706050
510,1,0.1805810481,0.4642201960
510,2,0.1603595167,0.4579571784
511,0,0.1239280328,0.4767637253
511,1,0.1080215275,0.4684195817
511,2,0.1215508059,0.4582257867
512,0,0.1239280328,0.4767637253
512,1,0.1215508059,0.4582257867
512,2,0.1425962895,0.4668700397
513,0,0.2438770086,0.7865604162
513,1,0.2653976977,0.7983534336
513,2,0.2424100786,0.8054441810
514,0,0.2438770086,0.7865604162
514,1,0.2424100786,0.8054441810
514,2,0.2252144516,0.7934958339
515,0,0.1866369098,0.8136053681
515,1,0.1656130850,0.8071025610
515,2,0.1849599034,0.7959445715
516,0,0.1866369098,0.8136053681
516,1,0.1849599034,0.7959445715
516,2,0.2051481456,0.8032525182
517,0,0.1239280328,0.4767637253
517,1,0.1425962895,0.4668700397
