element_idx,node_idx,u,v
1319,1,0.0874994621,0.4899302423
1319,2,0.0794614479,0.4891548455
1319,3,0.0820847079,0.4797174633
1320,0,0.0662070140,0.4863068759
1320,1,0.0602169260,0.4785976708
1320,2,0.0638046190,0.4721077979
1320,3,0.0725693330,0.4762181342
1321,0,0.0709347948,0.4490807950
1321,1,0.0581694767,0.4489451349
1321,2,0.0580468103,0.4384074509
1321,3,0.0704712495,0.4382797182
1322,0,0.0711583123,0.5212775469
1322,1,0.0615124032,0.5265569091
1322,2,0.0538163409,0.5142119527
1322,3,0.0675283000,0.5110691786
1323,0,0.0704148635,0.3973799050
1323,1,0.0696822926,0.4076310098
1323,2,0.0576065108,0.4076253474
1323,3,0.0586790666,0.3973799050
1324,0,0.1208442301,0.4483177960
1324,1,0.1087205857,0.4484546483
1324,2,0.1077704579,0.4380619824
1324,3,0.1198590249,0.4379979074
1325,0,0.1034821421,0.5722889304
1325,1,0.1160388142,0.5754970312
1325,2,0.1173580736,0.5851527452
1325,3,0.1056222767,0.5851527452
1326,0,0.1101824492,0.4591569602
1326,1,0.1224518865,0.4586612880
1326,2,0.1253909320,0.4690910280
1326,3,0.1132580787,0.4703306854
1327,0,0.1090673953,0.5386438966
1327,1,0.1135751456,0.5264434814
1327,2,0.1238391548,0.5291188955
1327,3,0.1221919805,0.5392128229
1328,0,0.0955957323,0.4380032718
1328,1,0.1077704579,0.4380619824
1328,2,0.1087205857,0.4484546483
1328,3,0.0963455290,0.4485165775
1329,0,0.1092111021,0.4998461902
1329,1,0.1225586385,0.4999783337
1329,2,0.1241831034,0.5100396872
1329,3,0.1137088090,0.5124305487
1330,0,0.1238391548,0.5291188955
1330,1,0.1250271350,0.5196421742
1330,2,0.1361158937,0.5203341842
1330,3,0.1345082372,0.5303778052
1331,0,0.1188222319,0.4276691973
1331,1,0.1069089621,0.4278309047
1331,2,0.1059952825,0.4176905453
1331,3,0.1178380102,0.4174345434
1332,0,0.0538163409,0.5142119527
1332,1,0.0454901718,0.5247345567
1332,2,0.0359244160,0.5207629800
1332,3,0.0401830636,0.5101346374
1333,0,0.0691396520,0.5379748940
1333,1,0.0752455518,0.5287269354
1333,2,0.0855875835,0.5272799730
1333,3,0.0836111233,0.5421309471
1334,0,0.0329983793,0.5428245068
1334,1,0.0387460105,0.5489684343
1334,2,0.0355609022,0.5554895997
1334,3,0.0273585580,0.5525698662
1335,0,0.1221919805,0.5392128229
1335,1,0.1238391548,0.5291188955
1335,2,0.1345082372,0.5303778052
1335,3,0.1332591325,0.5399121046
1336,0,0.1092111021,0.4998461902
1336,1,0.1127312928,0.4908458292
1336,2,0.1207696348,0.4902388155
1336,3,0.1225586385,0.4999783337
1337,0,0.1290939003,0.3973799050
1337,1,0.1283437461,0.4070273340
1337,2,0.1172576696,0.4073714912
1337,3,0.1173581034,0.3973799050
1338,0,0.1654168218,0.5751191974
1338,1,0.1643013209,0.5851527452
1338,2,0.1525654942,0.5851527452
1338,3,0.1538518220,0.5751391649
1339,0,0.0108541092,0.4195065200
1339,1,0.0108251264,0.4307540953
1339,2,0.0000000149,0.4325872958
1339,3,0.0000000149,0.4208514988
1340,0,0.1224518865,0.4586612880
1340,1,0.1343332082,0.4583911002
1340,2,0.1371878535,0.4686110318
1340,3,0.1253909320,0.4690910280
1341,0,0.0415840410,0.4795049131
1341,1,0.0524050519,0.4789379537
1341,2,0.0530074462,0.4887471497
1341,3,0.0417663418,0.4898198545
1342,0,0.1407174021,0.4788077176
1342,1,0.1288204342,0.4793338478
1342,2,0.1253909320,0.4690910280
1342,3,0.1371878535,0.4686110318
1343,0,0.0988013595,0.4732415378
1343,1,0.1132580787,0.4703306854
1343,2,0.1174631864,0.4807696640
1343,3,0.1076017469,0.4841504991
1344,0,0.0675283000,0.5110691786
1344,1,0.0664670691,0.4997334182
1344,2,0.0801333711,0.5015832782
1344,3,0.0756671950,0.5101639032
1345,0,0.0797066018,0.5168087482
1345,1,0.0711583123,0.5212775469
1345,2,0.0675283000,0.5110691786
1345,3,0.0756671950,0.5101639032
1346,0,0.0401830636,0.5101346374
1346,1,0.0359244160,0.5207629800
1346,2,0.0234346520,0.5180844069
1346,3,0.0303911529,0.5066978335
1347,0,0.0797066018,0.5168087482
1347,1,0.0756671950,0.5101639032
1347,2,0.0801333711,0.5015832782
1347,3,0.0879395232,0.5117939711
1348,0,0.1440876871,0.4889116585
1348,1,0.1466836184,0.4989835322
1348,2,0.1343374103,0.4995058477
1348,3,0.1319793910,0.4895111024
1349,0,0.0222519469,0.5025133491
1349,1,0.0303911529,0.5066978335
1349,2,0.0234346520,0.5180844069
1349,3,0.0183406007,0.5099685788
1350,0,0.0574859008,0.4280663431
1350,1,0.0698607787,0.4280012548
1350,2,0.0704712495,0.4382797182
1350,3,0.0580468103,0.4384074509
1351,0,0.1076017469,0.4841504991
1351,1,0.1174631864,0.4807696640
1351,2,0.1207696348,0.4902388155
1351,3,0.1127312928,0.4908458292
1352,0,0.1444445699,0.5327157974
1352,1,0.1413510889,0.5395750999
1352,2,0.1332591325,0.5399121046
1352,3,0.1345082372,0.5303778052
1353,0,0.1488316804,0.5096426010
1353,1,0.1359238774,0.5097803473
1353,2,0.1343374103,0.4995058477
1353,3,0.1466836184,0.4989835322
1354,0,0.1225586385,0.4999783337
1354,1,0.1207696348,0.4902388155
1354,2,0.1319793910,0.4895111024
1354,3,0.1343374103,0.4995058477
1355,0,0.1440876871,0.4889116585
1355,1,0.1319793910,0.4895111024
1355,2,0.1288204342,0.4793338478
1355,3,0.1407174021,0.4788077176
1356,0,0.0816691443,0.4178372324
1356,1,0.0823151097,0.4278654158
1356,2,0.0698607787,0.4280012548
1356,3,0.0693461820,0.4178207219
1357,0,0.1174631864,0.4807696640
1357,1,0.1288204342,0.4793338478
1357,2,0.1319793910,0.4895111024
1357,3,0.1207696348,0.4902388155
1358,0,0.0574859008,0.4280663431
1358,1,0.0573587939,0.4178564847
1358,2,0.0693461820,0.4178207219
1358,3,0.0698607787,0.4280012548
1359,0,0.1440876871,0.4889116585
1359,1,0.1560810059,0.4878556430
1359,2,0.1595464498,0.4979679883
1359,3,0.1466836184,0.4989835322
1360,0,0.0879395232,0.5117939711
1360,1,0.0920243487,0.5191633105
1360,2,0.0855875835,0.5272799730
1360,3,0.0797066018,0.5168087482
1361,0,0.0522496030,0.5326117873
1361,1,0.0615124032,0.5265569091
1361,2,0.0691396520,0.5379748940
1361,3,0.0562304184,0.5431911349
1362,0,0.0830970332,0.4380755126
1362,1,0.0704712495,0.4382797182
1362,2,0.0698607787,0.4280012548
1362,3,0.0823151097,0.4278654158
1363,0,0.0691396520,0.5379748940
1363,1,0.0615124032,0.5265569091
1363,2,0.0711583123,0.5212775469
1363,3,0.0752455518,0.5287269354
1364,0,0.0453330539,0.4179495871
1364,1,0.0453583263,0.4282343686
1364,2,0.0335192196,0.4286352694
1364,3,0.0336004458,0.4181806147
1365,0,0.0469432399,0.3973799050
1365,1,0.0459673963,0.4076685011
1365,2,0.0340685956,0.4077248871
1365,3,0.0352074467,0.3973799050
1366,0,0.0711583123,0.5212775469
1366,1,0.0797066018,0.5168087482
1366,2,0.0855875835,0.5272799730
1366,3,0.0752455518,0.5287269354
1367,0,0.1670120507,0.5557344556
1367,1,0.1573080868,0.5561103821
1367,2,0.1597429365,0.5477910638
1367,3,0.1670090407,0.5492178202
1368,0,0.0211209338,0.4612556994
1368,1,0.0200427156,0.4716738164
1368,2,0.0097350171,0.4750935733
1368,3,0.0102822622,0.4640378654
1369,0,0.0303911529,0.5066978335
1369,1,0.0222519469,0.5025133491
1369,2,0.0292900167,0.4924698174
1369,3,0.0341278873,0.4997495711
1370,0,0.0336004458,0.4181806147
1370,1,0.0221158694,0.4186928570
1370,2,0.0226472896,0.4080098569
1370,3,0.0340685956,0.4077248871
1371,0,0.1549046487,0.4170067608
1371,1,0.1544588059,0.4070630372
1371,2,0.1654133946,0.4076659977
1371,3,0.1661355346,0.4180494845
1372,0,0.1034821421,0.5722889304
1372,1,0.0958207995,0.5614950657
1372,2,0.1073281914,0.5558764935
1372,3,0.1093523055,0.5650661588
1373,0,0.0801216587,0.5755439997
1373,1,0.0791577026,0.5685431957
1373,2,0.0863376185,0.5657149553
1373,3,0.0904366896,0.5749684572
1374,0,0.0294785164,0.5646909475
1374,1,0.0394308083,0.5670083761
1374,2,0.0424320959,0.5747796893
1374,3,0.0318822078,0.5755110979
1375,0,0.1425351053,0.5631684065
1375,1,0.1334228963,0.5518634915
1375,2,0.1476956159,0.5461901426
1375,3,0.1493566185,0.5552226901
1376,0,0.1073281914,0.5558764935
1376,1,0.1187620908,0.5581141710
1376,2,0.1171251088,0.5666146278
1376,3,0.1093523055,0.5650661588
1377,0,0.0460791849,0.5593817830
1377,1,0.0517412350,0.5735748410
1377,2,0.0424320959,0.5747796893
1377,3,0.0394308083,0.5670083761
1378,0,0.1476956159,0.5461901426
1378,1,0.1597429365,0.5477910638
1378,2,0.1573080868,0.5561103821
1378,3,0.1493566185,0.5552226901
1379,0,0.0421849154,0.4998560846
1379,1,0.0341278873,0.4997495711
1379,2,0.0292900167,0.4924698174
1379,3,0.0417663418,0.4898198545
1380,0,0.0200427156,0.4716738164
1380,1,0.0211209338,0.4612556994
1380,2,0.0327269249,0.4594940841
1380,3,0.0313137285,0.4699623287
1381,0,0.0302895568,0.4803700745
1381,1,0.0313137285,0.4699623287
1381,2,0.0428705774,0.4691535532
1381,3,0.0415840410,0.4795049131
1382,0,0.0220263880,0.4401932061
1382,1,0.0217884313,0.4507834017
1382,2,0.0106920591,0.4531525671
1382,3,0.0107610067,0.4418456852
1383,0,0.0710309073,0.5632544756
1383,1,0.0791577026,0.5685431957
1383,2,0.0801216587,0.5755439997
1383,3,0.0687866732,0.5747685432
1384,0,0.1743234843,0.4742156565
1384,1,0.1632332057,0.4767551124
1384,2,0.1591521949,0.4676600993
1384,3,0.1664728075,0.4668186009
1385,0,0.0234346520,0.5180844069
1385,1,0.0223608892,0.5320186019
1385,2,0.0109390160,0.5343470573
1385,3,0.0107877990,0.5227822661
1386,0,0.0811541006,0.5572642088
1386,1,0.0710309073,0.5632544756
1386,2,0.0694327876,0.5514725447
1386,3,0.0774374530,0.5504842997
1387,0,0.0585577413,0.5545997620
1387,1,0.0562304184,0.5431911349
1387,2,0.0691396520,0.5379748940
1387,3,0.0694327876,0.5514725447
1388,0,0.1525655240,0.3973799050
1388,1,0.1643013209,0.3973799050
1388,2,0.1654133946,0.4076659977
1388,3,0.1544588059,0.4070630372
1389,0,0.0179147255,0.5668178797
1389,1,0.0095864227,0.5684922934
1389,2,0.0000000149,0.5616811514
1389,3,0.0149209630,0.5565827489
1390,0,0.1877728999,0.5499453545
1390,1,0.1877728999,0.5616811514
1390,2,0.1770664304,0.5637720227
1390,3,0.1771249920,0.5534855127
1391,0,0.0352074467,0.3973799050
1391,1,0.0340685956,0.4077248871
1391,2,0.0226472896,0.4080098569
1391,3,0.0234716348,0.3973799050
1392,0,0.0000000149,0.5030021071
1392,1,0.0000000149,0.4912663400
1392,2,0.0087987622,0.4852643907
1392,3,0.0124105345,0.4980190098
1393,0,0.1334228963,0.5518634915
1393,1,0.1425351053,0.5631684065
1393,2,0.1285246760,0.5686435699
1393,3,0.1267849654,0.5596297383
1394,0,0.1523567885,0.4781285226
1394,1,0.1632332057,0.4767551124
1394,2,0.1680641323,0.4862765968
1394,3,0.1560810059,0.4878556430
1395,0,0.1760159582,0.5286216736
1395,1,0.1645410508,0.5292744637
1395,2,0.1636618227,0.5190962553
1395,3,0.1757299155,0.5170997977
1396,0,0.1533983797,0.5362187028
1396,1,0.1566147655,0.5296345949
1396,2,0.1645410508,0.5292744637
1396,3,0.1629782766,0.5389339924
1397,0,0.0329983793,0.5428245068
1397,1,0.0215902012,0.5432729721
1397,2,0.0223608892,0.5320186019
1397,3,0.0330591314,0.5310689211
1398,0,0.0000000149,0.4677947462
1398,1,0.0000000149,0.4560588896
1398,2,0.0106920591,0.4531525671
1398,3,0.0102822622,0.4640378654
1399,0,0.1877729297,0.4443231523
1399,1,0.1772883683,0.4413706958
1399,2,0.1771505326,0.4304420650
1399,3,0.1877729297,0.4325872958
1400,0,0.0000000149,0.5264737606
1400,1,0.0000000149,0.5147379041
1400,2,0.0106805554,0.5116857886
1400,3,0.0107877990,0.5227822661
1401,0,0.1877729297,0.4912663400
1401,1,0.1877728999,0.5030021071
1401,2,0.1746553928,0.5060439110
1401,3,0.1723159701,0.4958092868
1402,0,0.0336004458,0.4181806147
1402,1,0.0335192196,0.4286352694
1402,2,0.0220856648,0.4295205772
1402,3,0.0221158694,0.4186928570
1403,0,0.0562304184,0.5431911349
1403,1,0.0585577413,0.5545997620
1403,2,0.0460791849,0.5593817830
1403,3,0.0458996557,0.5470222831
1404,0,0.1664314717,0.4394137561
1404,1,0.1772883683,0.4413706958
1404,2,0.1772716194,0.4524628818
1404,3,0.1666234583,0.4499876201
1405,0,0.1877729297,0.4912663400
1405,1,0.1723159701,0.4958092868
1405,2,0.1680641323,0.4862765968
1405,3,0.1760898978,0.4840277135
1406,0,0.1760371178,0.5851527452
1406,1,0.1766043156,0.5743853450
1406,2,0.1877728999,0.5734170079
1406,3,0.1877728999,0.5851527452
1407,0,0.0117358100,0.5851527452
1407,1,0.0000000149,0.5851527452
1407,2,0.0000000149,0.5734169483
1407,3,0.0104585132,0.5753914118
1408,0,0.0117358249,0.3973799050
1408,1,0.0112837842,0.4084825218
1408,2,0.0000000298,0.4091157019
1408,3,0.0000000298,0.3973799050
1409,0,0.1877729297,0.4091157019
1409,1,0.1766083091,0.4083312452
1409,2,0.1760371178,0.3973799050
1409,3,0.1877729297,0.3973799050
1410,0,0.0447573029,0.4589711130
1410,1,0.0428705774,0.4691535532
1410,2,0.0313137285,0.4699623287
1410,3,0.0327269249,0.4594940841
1411,0,0.0102822622,0.4640378654
1411,1,0.0097350171,0.4750935733
1411,2,0.0000000149,0.4795305431
1411,3,0.0000000149,0.4677947462
1412,0,0.0522496030,0.5326117873
1412,1,0.0562304184,0.5431911349
1412,2,0.0458996557,0.5470222831
1412,3,0.0434155725,0.5377522111
1413,0,0.0355609022,0.5554895997
1413,1,0.0387460105,0.5489684343
1413,2,0.0458996557,0.5470222831
1413,3,0.0460791849,0.5593817830
1414,0,0.1423765272,0.5753335357
1414,1,0.1340977103,0.5759223104
1414,2,0.1285246760,0.5686435699
1414,3,0.1425351053,0.5631684065
1415,0,0.0329983793,0.5428245068
1415,1,0.0273585580,0.5525698662
1415,2,0.0216062199,0.5506468415
1415,3,0.0215902012,0.5432729721
1416,0,0.1755107194,0.5428664088
1416,1,0.1670090407,0.5492178202
1416,2,0.1597429365,0.5477910638
1416,3,0.1629782766,0.5389339924
1417,0,0.1629782766,0.5389339924
1417,1,0.1597429365,0.5477910638
1417,2,0.1476956159,0.5461901426
1417,3,0.1533983797,0.5362187028
1418,0,0.0901233181,0.5523158908
1418,1,0.0991032869,0.5465199351
1418,2,0.1073281914,0.5558764935
1418,3,0.0958207995,0.5614950657
1419,0,0.0710309073,0.5632544756
1419,1,0.0811541006,0.5572642088
1419,2,0.0863376185,0.5657149553
1419,3,0.0791577026,0.5685431957
1420,0,0.1425351053,0.5631684065
1420,1,0.1493566185,0.5552226901
1420,2,0.1573080868,0.5561103821
1420,3,0.1554366499,0.5652092099
1421,0,0.0460791849,0.5593817830
1421,1,0.0394308083,0.5670083761
1421,2,0.0294785164,0.5646909475
1421,3,0.0355609022,0.5554895997
1422,0,0.0938864499,0.5851527452
1422,1,0.0821506605,0.5851527452
1422,2,0.0801216587,0.5755439997
1422,3,0.0904366896,0.5749684572
1423,0,0.1207177192,0.5491054654
1423,1,0.1187620908,0.5581141710
1423,2,0.1073281914,0.5558764935
1423,3,0.1125046760,0.5480132103
1424,0,0.0586790368,0.5851527452
1424,1,0.0469432399,0.5851527452
1424,2,0.0424320959,0.5747796893
1424,3,0.0517412350,0.5735748410
1425,0,0.1034821421,0.5722889304
1425,1,0.1093523055,0.5650661588
1425,2,0.1171251088,0.5666146278
1425,3,0.1160388142,0.5754970312
1426,0,0.1332591325,0.5399121046
1426,1,0.1413510889,0.5395750999
1426,2,0.1476956159,0.5461901426
1426,3,0.1334228963,0.5518634915
1427,0,0.0149209630,0.5565827489
1427,1,0.0216062199,0.5506468415
1427,2,0.0273585580,0.5525698662
1427,3,0.0240449570,0.5579000711
1428,0,0.0417663418,0.4898198545
1428,1,0.0292900167,0.4924698174
1428,2,0.0302895568,0.4803700745
1428,3,0.0415840410,0.4795049131
1429,0,0.1636618227,0.5190962553
1429,1,0.1618624181,0.5084257722
1429,2,0.1746553928,0.5060439110
1429,3,0.1757299155,0.5170997977
1430,0,0.1668140441,0.4597097337
1430,1,0.1770209521,0.4631567299
1430,2,0.1743234843,0.4742156565
1430,3,0.1664728075,0.4668186009
1431,0,0.0215902012,0.5432729721
1431,1,0.0216062199,0.5506468415
1431,2,0.0149209630,0.5565827489
1431,3,0.0113590350,0.5460137129
1432,0,0.0836111233,0.5421309471
1432,1,0.0774374530,0.5504842997
1432,2,0.0694327876,0.5514725447
1432,3,0.0691396520,0.5379748940
1433,0,0.1567844003,0.4583846629
1433,1,0.1557894498,0.4484954774
1433,2,0.1666234583,0.4499876201
1433,3,0.1668140441,0.4597097337
1434,0,0.1663818210,0.5651761293
1434,1,0.1670120507,0.5557344556
1434,2,0.1771249920,0.5534855127
1434,3,0.1770664304,0.5637720227
1435,0,0.0097350171,0.4750935733
1435,1,0.0087987622,0.4852643907
1435,2,0.0000000149,0.4912663400
1435,3,0.0000000149,0.4795305431
1436,0,0.1723159701,0.4958092868
1436,1,0.1595464498,0.4979679883
1436,2,0.1560810059,0.4878556430
1436,3,0.1680641323,0.4862765968
1437,0,0.1553022712,0.4381760061
1437,1,0.1664314717,0.4394137561
1437,2,0.1666234583,0.4499876201
1437,3,0.1557894498,0.4484954774
1438,0,0.1501882523,0.5224032998
1438,1,0.1636618227,0.5190962553
1438,2,0.1645410508,0.5292744637
1438,3,0.1566147655,0.5296345949
1439,0,0.0359244160,0.5207629800
1439,1,0.0330591314,0.5310689211
1439,2,0.0223608892,0.5320186019
1439,3,0.0234346520,0.5180844069
1440,0,0.0107610067,0.4418456852
1440,1,0.0106920591,0.4531525671
1440,2,0.0000000149,0.4560588896
1440,3,0.0000000149,0.4443230927
1441,0,0.1771266013,0.4192283452
1441,1,0.1877729297,0.4208514988
1441,2,0.1877729297,0.4325872958
1441,3,0.1771505326,0.4304420650
1442,0,0.1757299155,0.5170997977
1442,1,0.1746553928,0.5060439110
1442,2,0.1877728999,0.5030021071
1442,3,0.1877728999,0.5147379637
1443,0,0.0124105345,0.4980190098
1443,1,0.0106805554,0.5116857886
1443,2,0.0000000149,0.5147379041
1443,3,0.0000000149,0.5030021071
1444,0,0.0337474905,0.4390197098
1444,1,0.0220263880,0.4401932061
1444,2,0.0220856648,0.4295205772
1444,3,0.0335192196,0.4286352694
1445,0,0.1770209521,0.4631567299
1445,1,0.1668140441,0.4597097337
1445,2,0.1666234583,0.4499876201
1445,3,0.1772716194,0.4524628818
1446,0,0.0000000149,0.5616811514
1446,1,0.0095864227,0.5684922934
1446,2,0.0104585132,0.5753914118
1446,3,0.0000000149,0.5734169483
1447,0,0.1877728999,0.5616811514
1447,1,0.1877728999,0.5734170079
1447,2,0.1766043156,0.5743853450
1447,3,0.1770664304,0.5637720227
1448,0,0.1643013209,0.3973799050
1448,1,0.1760371178,0.3973799050
1448,2,0.1766083091,0.4083312452
1448,3,0.1654133946,0.4076659977
1449,0,0.0234716348,0.3973799050
1449,1,0.0226472896,0.4080098569
1449,2,0.0112837842,0.4084825218
1449,3,0.0117358249,0.3973799050
1450,0,0.1643013209,0.5851527452
1450,1,0.1654168218,0.5751191974
1450,2,0.1766043156,0.5743853450
1450,3,0.1760371178,0.5851527452
1451,0,0.1877729297,0.4208514988
1451,1,0.1771266013,0.4192283452
1451,2,0.1766083091,0.4083312452
1451,3,0.1877729297,0.4091157019
1452,0,0.0000000149,0.4208514988
1452,1,0.0000000298,0.4091157019
1452,2,0.0112837842,0.4084825218
1452,3,0.0108541092,0.4195065200
1453,0,0.0234716199,0.5851527452
1453,1,0.0117358100,0.5851527452
1453,2,0.0104585132,0.5753914118
1453,3,0.0210141670,0.5758026838
1454,0,0.0687866732,0.5747685432
1454,1,0.0801216587,0.5755439997
1454,2,0.0821506605,0.5851527452
1454,3,0.0704148635,0.5851527452
1455,0,0.0901233181,0.5523158908
1455,1,0.0958207995,0.5614950657
1455,2,0.0863376185,0.5657149553
1455,3,0.0811541006,0.5572642088
1456,0,0.0318822078,0.5755110979
1456,1,0.0424320959,0.5747796893
1456,2,0.0469432399,0.5851527452
1456,3,0.0352074318,0.5851527452
1457,0,0.1444445699,0.5327157974
1457,1,0.1533983797,0.5362187028
1457,2,0.1476956159,0.5461901426
1457,3,0.1413510889,0.5395750999
1458,0,0.0273585580,0.5525698662
1458,1,0.0355609022,0.5554895997
1458,2,0.0294785164,0.5646909475
1458,3,0.0240449570,0.5579000711
1459,0,0.1090673953,0.5386438966
1459,1,0.1125046760,0.5480132103
1459,2,0.1073281914,0.5558764935
1459,3,0.0991032869,0.5465199351
1460,0,0.1160388142,0.5754970312
1460,1,0.1171251088,0.5666146278
1460,2,0.1285246760,0.5686435699
1460,3,0.1237942725,0.5763250589
1461,0,0.1290938705,0.5851527452
1461,1,0.1237942725,0.5763250589
1461,2,0.1285246760,0.5686435699
1461,3,0.1340977103,0.5759223104
1462,0,0.0329983793,0.5428245068
1462,1,0.0434155725,0.5377522111
1462,2,0.0458996557,0.5470222831
1462,3,0.0387460105,0.5489684343
1463,0,0.0313137285,0.4699623287
1463,1,0.0302895568,0.4803700745
1463,2,0.0195364635,0.4820406735
1463,3,0.0200427156,0.4716738164
1464,0,0.1663818210,0.5651761293
1464,1,0.1770664304,0.5637720227
1464,2,0.1766043156,0.5743853450
1464,3,0.1654168218,0.5751191974
1465,0,0.0221158694,0.4186928570
1465,1,0.0108541092,0.4195065200
1465,2,0.0112837842,0.4084825218
1465,3,0.0226472896,0.4080098569
1466,0,0.1661355346,0.4180494845
1466,1,0.1654133946,0.4076659977
1466,2,0.1766083091,0.4083312452
1466,3,0.1771266013,0.4192283452
1467,0,0.0087987622,0.4852643907
1467,1,0.0097350171,0.4750935733
1467,2,0.0200427156,0.4716738164
1467,3,0.0195364635,0.4820406735
1468,0,0.1554366499,0.5652092099
1468,1,0.1573080868,0.5561103821
1468,2,0.1670120507,0.5557344556
1468,3,0.1663818210,0.5651761293
1469,0,0.0104585132,0.5753914118
1469,1,0.0095864227,0.5684922934
1469,2,0.0179147255,0.5668178797
1469,3,0.0210141670,0.5758026838
1470,0,0.0149209630,0.5565827489
1470,1,0.0240449570,0.5579000711
1470,2,0.0294785164,0.5646909475
1470,3,0.0179147255,0.5668178797
1471,0,0.0124105345,0.4980190098
1471,1,0.0087987622,0.4852643907
1471,2,0.0195364635,0.4820406735
1471,3,0.0198866408,0.4898429215
1472,0,0.0292900167,0.4924698174
1472,1,0.0198866408,0.4898429215
1472,2,0.0195364635,0.4820406735
1472,3,0.0302895568,0.4803700745
1473,0,0.1755107194,0.5428664088
1473,1,0.1771249920,0.5534855127
1473,2,0.1670120507,0.5557344556
1473,3,0.1670090407,0.5492178202
1474,0,0.9724936485,0.2060978860
1474,1,0.9852197766,0.2044910640
1474,2,0.9878779054,0.2140782923
1474,3,0.9757745266,0.2157751173
1475,0,0.9654334784,0.3642250001
1475,1,0.9670050144,0.3529992998
1475,2,0.9781948328,0.3528880775
1475,3,0.9770375490,0.3642383516
1476,0,0.9670050144,0.3529992998
1476,1,0.9654334784,0.3642250001
1476,2,0.9531602263,0.3642989695
1476,3,0.9553728104,0.3530940115
1477,0,0.6263862252,0.3191525936
1477,1,0.6158568263,0.3141060472
1477,2,0.6256570816,0.3056907654
1477,3,0.6288371086,0.3119651675
1478,0,0.7965034842,0.2004871368
1478,1,0.8017879128,0.2104819417
1478,2,0.7912409902,0.2129659057
1478,3,0.7867489457,0.2035135627
1479,0,0.9896609187,0.3182837665
1479,1,0.9790721536,0.3193059862
1479,2,0.9790000916,0.3083376586
1479,3,0.9897139668,0.3070910275
1480,0,0.9639335275,0.2165387720
1480,1,0.9514915943,0.2168016881
1480,2,0.9480664134,0.2070184946
1480,3,0.9601396918,0.2067465782
1481,0,0.6271113157,0.2303059101
1481,1,0.6253951788,0.2403269410
1481,2,0.6143439412,0.2379822135
1481,3,0.6151909232,0.2270160913
1482,0,0.6265184879,0.2530454993
1482,1,0.6137474775,0.2492284775
1482,2,0.6143439412,0.2379822135
1482,3,0.6253951788,0.2403269410
1483,0,0.7888919115,0.1877729893
1483,1,0.7965034842,0.2004871368
1483,2,0.7867489457,0.2035135627
1483,3,0.7834575176,0.1967041492
1484,0,0.9793298841,0.2770316899
1484,1,0.9893867373,0.2739328444
1484,2,0.9896584749,0.2846572101
1484,3,0.9792901874,0.2870786488
1485,0,0.9892233610,0.2361550778
1485,1,0.9780369401,0.2368432134
1485,2,0.9773252606,0.2260165066
1485,3,0.9888004661,0.2248232216
1486,0,0.9412835240,0.3643636405
1486,1,0.9379093647,0.3755458891
1486,2,0.9254912138,0.3755458891
1486,3,0.9294543266,0.3644454777
1487,0,0.9294543266,0.3644454777
1487,1,0.9318057299,0.3540501893
1487,2,0.9432242513,0.3534870446
1487,3,0.9412835240,0.3643636405
1488,0,0.9503274560,0.3755458891
1488,1,0.9531602263,0.3642989695
1488,2,0.9654334784,0.3642250001
1488,3,0.9627456069,0.3755458891
1489,0,0.9443048239,0.3425732553
1489,1,0.9563611746,0.3420177996
1489,2,0.9553728104,0.3530940115
1489,3,0.9432242513,0.3534870446
1490,0,0.6835018992,0.1985031962
1490,1,0.6920815706,0.2113263607
1490,2,0.6816251278,0.2146424055
1490,3,0.6785227656,0.2076700926
1491,0,0.8909412622,0.3435488641
1491,1,0.8885521889,0.3545283973
1491,2,0.8769688606,0.3540506065
1491,3,0.8785719872,0.3432609141
1492,0,0.6448367238,0.2578592300
1492,1,0.6560053229,0.2692291737
1492,2,0.6421970725,0.2795916796
1492,3,0.6353366971,0.2651204467
1493,0,0.9130731225,0.3755458891
1493,1,0.9187859297,0.3634922802
1493,2,0.9294543266,0.3644454777
1493,3,0.9254912138,0.3755458891
1494,0,0.8885521889,0.3545283973
1494,1,0.8909412622,0.3435488641
1494,2,0.9032356739,0.3448011577
1494,3,0.8992428780,0.3563618362
1495,0,0.8662401438,0.3431806266
1495,1,0.8648039699,0.3539999425
1495,2,0.8524113297,0.3540042937
1495,3,0.8537813425,0.3432340920
1496,0,0.8413949609,0.3432781994
1496,1,0.8400378227,0.3540348709
1496,2,0.8275894523,0.3540624678
1496,3,0.8289498687,0.3433260620
1497,0,0.8165715337,0.3433639109
1497,1,0.8152151108,0.3540881574
1497,2,0.8027722836,0.3541075885
1497,3,0.8041259050,0.3434004486
1498,0,0.6151909232,0.2270160913
1498,1,0.6176718473,0.2169542909
1498,2,0.6303274632,0.2199746370
1498,3,0.6271113157,0.2303059101
1499,0,0.7917528749,0.3434275687
1499,1,0.7903892398,0.3541255891
1499,2,0.7779302597,0.3541409075
1499,3,0.7793579698,0.3434644043
1500,0,0.6799431443,0.3494982123
1500,1,0.6688057184,0.3458648324
1500,2,0.6730991006,0.3334617615
1500,3,0.6843054891,0.3396238685
1501,0,0.7407047153,0.3542097509
1501,1,0.7421565652,0.3435805440
1501,2,0.7545249462,0.3435376883
1501,3,0.7531496882,0.3541915715
1502,0,0.8785719872,0.3432609141
1502,1,0.8769688606,0.3540506065
1502,2,0.8648039699,0.3539999425
1502,3,0.8662401438,0.3431806266
1503,0,0.9553728104,0.3530940115
