element_idx,node_idx,u,v
910,0,0.0563511960,0.1010066867
910,1,0.0427458882,0.1104503945
910,2,0.0426724404,0.0934106261
911,0,0.1402944922,0.0121415490
911,1,0.1476562917,0.0000000111
911,2,0.1558594257,0.0121056428
912,0,0.2306928039,0.3770783842
912,1,0.2314828783,0.3600777388
912,2,0.2466714680,0.3696136475
913,0,0.1640625447,0.0000000124
913,1,0.1716627777,0.0126192085
913,2,0.1558594257,0.0121056428
914,0,0.0424865857,0.1619765162
914,1,0.0284069795,0.1715042740
914,2,0.0284254886,0.1543018967
915,0,0.2216681540,0.0138529344
915,1,0.2296875566,0.0000000173
915,2,0.2372403592,0.0124589968
916,0,0.2296875119,0.5000000000
916,1,0.2215746939,0.4861882031
916,2,0.2372148037,0.4866375923
917,0,0.0427365676,0.4860235155
917,1,0.0328125060,0.5000000000
917,2,0.0257900227,0.4841971993
918,0,0.2148034126,0.4363607764
918,1,0.2151230723,0.4195076823
918,2,0.2302004397,0.4288578928
919,0,0.2314828783,0.3600777388
919,1,0.2465462089,0.3522757888
919,2,0.2466714680,0.3696136475
920,0,0.0820312947,0.0000000062
920,1,0.0894093141,0.0152089829
920,2,0.0737123191,0.0114394622
921,0,0.0579142235,0.0153797325
921,1,0.0656250417,0.0000000050
921,2,0.0737123191,0.0114394622
922,0,0.0287394058,0.2915825844
922,1,0.0148411505,0.2846390605
922,2,0.0281411316,0.2748186886
923,0,0.2460954487,0.0254972782
923,1,0.2318140417,0.0358200930
923,2,0.2308892459,0.0231602639
924,0,0.0422210656,0.2136272788
924,1,0.0282420926,0.2232051939
924,2,0.0282624140,0.2059857994
925,0,0.2463068515,0.3868706226
925,1,0.2306928039,0.3770783842
925,2,0.2466714680,0.3696136475
926,0,0.0738281310,0.4857917726
926,1,0.0671311393,0.4702395499
926,2,0.0822736770,0.4746364057
927,0,0.0144222053,0.1465684474
927,1,0.0287741069,0.1371068209
927,2,0.0284254886,0.1543018967
928,0,0.0419558063,0.2653298378
928,1,0.0281411316,0.2748186886
928,2,0.0281111784,0.2576831579
929,0,0.0427458882,0.1104503945
929,1,0.0562854111,0.1180930361
929,2,0.0434869640,0.1265151203
930,0,0.0559211038,0.1523613930
930,1,0.0424865857,0.1619765162
930,2,0.0421939231,0.1447219402
931,0,0.0287741069,0.1371068209
931,1,0.0285791177,0.1198530644
931,2,0.0434869640,0.1265151203
932,0,0.0285131913,0.2404978424
932,1,0.0430926122,0.2296353728
932,2,0.0415997058,0.2480023801
933,0,0.0424865857,0.1619765162
933,1,0.0558751896,0.1695364863
933,2,0.0433021672,0.1780101657
934,0,0.0581324622,0.0674311668
934,1,0.0572289750,0.0840430558
934,2,0.0435630158,0.0760810599
935,0,0.2625000477,0.0000000198
935,1,0.2625000477,0.0172414090
935,2,0.2504629791,0.0120537085
936,0,0.2625000179,0.4827586412
936,1,0.2625000179,0.5000000000
936,2,0.2503140569,0.4875894189
937,0,0.0000000059,0.5000000000
937,1,0.0000000072,0.4827586114
937,2,0.0121859405,0.4875894189
938,0,0.0282828491,0.3438232243
938,1,0.0148317777,0.3363918960
938,2,0.0286305323,0.3266799152
939,0,0.0492187925,0.0000000037
939,1,0.0579142235,0.0153797325
939,2,0.0406430215,0.0123809353
940,0,0.0533074364,0.4597094357
940,1,0.0671311393,0.4702395499
940,2,0.0518713184,0.4740582108
941,0,0.0143717444,0.1982955039
941,1,0.0286462605,0.1887809187
941,2,0.0282624140,0.2059857994
942,0,0.0554978140,0.2039270848
942,1,0.0422210656,0.2136272788
942,2,0.0418949202,0.1963265538
943,0,0.0126975309,0.4388541579
943,1,0.0000000111,0.4310344756
943,2,0.0117330160,0.4218105972
944,0,0.0422210656,0.2136272788
944,1,0.0554589331,0.2211396247
944,2,0.0430926122,0.2296353728
945,0,0.2460937947,0.0000000186
945,1,0.2625000477,0.0000000198
945,2,0.2504629791,0.0120537085
946,0,0.2625000179,0.5000000000
946,1,0.2460937500,0.5000000000
946,2,0.2503140569,0.4875894189
947,0,0.0164062548,0.5000000000
947,1,0.0000000059,0.5000000000
947,2,0.0121859405,0.4875894189
948,0,0.0248650648,0.0122906016
948,1,0.0328125432,0.0000000025
948,2,0.0406430215,0.0123809353
949,0,0.0550775155,0.2555799782
949,1,0.0419558063,0.2653298378
949,2,0.0415997058,0.2480023801
950,0,0.0143251652,0.2500226796
950,1,0.0285131913,0.2404978424
950,2,0.0281111784,0.2576831579
951,0,0.0000000137,0.3965517282
951,1,0.0132801356,0.3873087466
951,2,0.0110427476,0.4051724076
952,0,0.0419558063,0.2653298378
952,1,0.0550447516,0.2728072107
952,2,0.0428737998,0.2813123763
953,0,0.1289591044,0.4708774686
953,1,0.1422613263,0.4601278603
953,2,0.1440074742,0.4736135006
954,0,0.1148437560,0.5000000000
954,1,0.0984375104,0.5000000000
954,2,0.1044863984,0.4871844649
955,0,0.0144988159,0.3186250031
955,1,0.0145277698,0.3011453450
955,2,0.0283345338,0.3083514571
956,0,0.0546618849,0.3072596192
956,1,0.0420166813,0.3164914250
956,2,0.0424826965,0.2986929417
957,0,0.0420166813,0.3164914250
957,1,0.0546353385,0.3244720995
957,2,0.0415242091,0.3345350325
958,0,0.0136411665,0.3700039685
958,1,0.0143605852,0.3527929783
958,2,0.0272197630,0.3609235585
959,0,0.1558593810,0.4857917726
959,1,0.1712584347,0.4767701626
959,2,0.1721178740,0.4901123047
960,0,0.0884284228,0.0333588682
960,1,0.1021940783,0.0419356190
960,2,0.0877240077,0.0500822254
961,0,0.0286462605,0.1887809187
961,1,0.0284069795,0.1715042740
961,2,0.0433021672,0.1780101657
962,0,0.0424826965,0.2986929417
962,1,0.0420166813,0.3164914250
962,2,0.0283345338,0.3083514571
963,0,0.0287394058,0.2915825844
963,1,0.0428737998,0.2813123763
963,2,0.0424826965,0.2986929417
964,0,0.0548388101,0.3422311842
964,1,0.0541401915,0.3595021665
964,2,0.0411222316,0.3512013555
965,0,0.1148437932,0.0000000087
965,1,0.1161980331,0.0183001533
965,2,0.1042981669,0.0117599657
966,0,0.1312197596,0.0427509882
966,1,0.1166918501,0.0341213904
966,2,0.1324542910,0.0252079945
967,0,0.2455866486,0.4737168550
967,1,0.2372148037,0.4866375923
967,2,0.2298000455,0.4758389294
968,0,0.0285791177,0.1198530644
968,1,0.0427458882,0.1104503945
968,2,0.0434869640,0.1265151203
969,0,0.1566662043,0.4684683383
969,1,0.1558593810,0.4857917726
969,2,0.1440074742,0.4736135006
970,0,0.1148437932,0.0000000087
970,1,0.1312500387,0.0000000099
970,2,0.1270081252,0.0111299437
971,0,0.0250901133,0.4275980890
971,1,0.0126975309,0.4388541579
971,2,0.0117330160,0.4218105972
972,0,0.1640625000,0.5000000000
972,1,0.1558593810,0.4857917726
972,2,0.1721178740,0.4901123047
973,0,0.1558593810,0.4857917726
973,1,0.1384409070,0.4858376980
973,2,0.1440074742,0.4736135006
974,0,0.1868410110,0.4854333997
974,1,0.1804687530,0.5000000000
974,2,0.1721178740,0.4901123047
975,0,0.2372403592,0.0124589968
975,1,0.2460954487,0.0254972782
975,2,0.2308892459,0.0231602639
976,0,0.0000000424,0.0172413886
976,1,0.0000000437,0.0000000000
976,2,0.0117348405,0.0116967941
977,0,0.0590286180,0.0517904535
977,1,0.0735198259,0.0426416658
977,2,0.0728374124,0.0588521473
978,0,0.0401142873,0.3684923053
978,1,0.0401246250,0.3851163685
978,2,0.0264527816,0.3781919181
979,0,0.0285131913,0.2404978424
979,1,0.0282420926,0.2232051939
979,2,0.0430926122,0.2296353728
980,0,0.0284069795,0.1715042740
980,1,0.0424865857,0.1619765162
980,2,0.0433021672,0.1780101657
981,0,0.0427365676,0.4860235155
981,1,0.0393646173,0.4707075953
981,2,0.0518713184,0.4740582108
982,0,0.0000000437,0.0000000000
982,1,0.0164062921,0.0000000012
982,2,0.0117348405,0.0116967941
983,0,0.0590286180,0.0517904535
983,1,0.0728374124,0.0588521473
983,2,0.0581324622,0.0674311668
984,0,0.2215746939,0.4861882031
984,1,0.2143782228,0.4703092575
984,2,0.2298000455,0.4758389294
985,0,0.0282420926,0.2232051939
985,1,0.0422210656,0.2136272788
985,2,0.0430926122,0.2296353728
986,0,0.0443718433,0.0602404363
986,1,0.0590286180,0.0517904535
986,2,0.0581324622,0.0674311668
987,0,0.0281411316,0.2748186886
987,1,0.0419558063,0.2653298378
987,2,0.0428737998,0.2813123763
988,0,0.1384409070,0.4858376980
988,1,0.1312500089,0.5000000000
988,2,0.1238036826,0.4866276085
989,0,0.0396480635,0.4011638463
989,1,0.0255641807,0.4109367728
989,2,0.0259095337,0.3948209584
990,0,0.0287394058,0.2915825844
990,1,0.0281411316,0.2748186886
990,2,0.0428737998,0.2813123763
991,0,0.0286305323,0.3266799152
991,1,0.0420166813,0.3164914250
991,2,0.0415242091,0.3345350325
992,0,0.0293529741,0.0684908703
992,1,0.0443718433,0.0602404363
992,2,0.0435630158,0.0760810599
993,0,0.0443718433,0.0602404363
993,1,0.0581324622,0.0674311668
993,2,0.0435630158,0.0760810599
994,0,0.0282828491,0.3438232243
994,1,0.0286305323,0.3266799152
994,2,0.0415242091,0.3345350325
995,0,0.0984375477,0.0000000074
995,1,0.1148437932,0.0000000087
995,2,0.1042981669,0.0117599657
996,0,0.2179863006,0.0434492640
996,1,0.2038718462,0.0349310413
996,2,0.2176282704,0.0281720664
997,0,0.0582330264,0.4856615663
997,1,0.0427365676,0.4860235155
997,2,0.0518713184,0.4740582108
998,0,0.1476562917,0.0000000111
998,1,0.1640625447,0.0000000124
998,2,0.1558594257,0.0121056428
999,0,0.2143782228,0.4703092575
999,1,0.2302458584,0.4623427987
999,2,0.2298000455,0.4758389294
1000,0,0.0656250417,0.0000000050
1000,1,0.0820312947,0.0000000062
1000,2,0.0737123191,0.0114394622
1001,0,0.0572289750,0.0840430558
1001,1,0.0563511960,0.1010066867
1001,2,0.0426724404,0.0934106261
1002,0,0.0435630158,0.0760810599
1002,1,0.0572289750,0.0840430558
1002,2,0.0426724404,0.0934106261
1003,0,0.2038718462,0.0349310413
1003,1,0.1892176270,0.0434119105
1003,2,0.1904634535,0.0285994876
1004,0,0.0671311393,0.4702395499
1004,1,0.0829197094,0.4601580203
1004,2,0.0822736770,0.4746364057
1005,0,0.0143488133,0.1121892259
1005,1,0.0144727817,0.0948243290
1005,2,0.0286189690,0.1026940122
1006,0,0.0328125432,0.0000000025
1006,1,0.0492187925,0.0000000037
1006,2,0.0406430215,0.0123809353
1007,0,0.0562854111,0.1180930361
1007,1,0.0556202233,0.1351993680
1007,2,0.0434869640,0.1265151203
1008,0,0.1324542910,0.0252079945
1008,1,0.1161980331,0.0183001533
1008,2,0.1270081252,0.0111299437
1009,0,0.0434869640,0.1265151203
1009,1,0.0556202233,0.1351993680
1009,2,0.0421939231,0.1447219402
1010,0,0.0556202233,0.1351993680
1010,1,0.0559211038,0.1523613930
1010,2,0.0421939231,0.1447219402
1011,0,0.1026021391,0.0252906512
1011,1,0.0894093141,0.0152089829
1011,2,0.1042981669,0.0117599657
1012,0,0.0142691312,0.1639333516
1012,1,0.0144222053,0.1465684474
1012,2,0.0284254886,0.1543018967
1013,0,0.0558751896,0.1695364863
1013,1,0.0551276803,0.1867173016
1013,2,0.0433021672,0.1780101657
1014,0,0.0894093141,0.0152089829
1014,1,0.0984375477,0.0000000074
1014,2,0.1042981669,0.0117599657
1015,0,0.0433021672,0.1780101657
1015,1,0.0551276803,0.1867173016
1015,2,0.0418949202,0.1963265538
1016,0,0.0551276803,0.1867173016
1016,1,0.0554978140,0.2039270848
1016,2,0.0418949202,0.1963265538
1017,0,0.0163309705,0.0254513733
1017,1,0.0000000424,0.0172413886
1017,2,0.0117348405,0.0116967941
1018,0,0.0141984029,0.2156793475
1018,1,0.0143717444,0.1982955039
1018,2,0.0282624140,0.2059857994
1019,0,0.0554589331,0.2211396247
1019,1,0.0546545312,0.2383505553
1019,2,0.0430926122,0.2296353728
1020,0,0.1851228923,0.4693263173
1020,1,0.1996140778,0.4608358443
1020,2,0.1982071698,0.4744008780
1021,0,0.0897931382,0.4860694706
1021,1,0.0738281310,0.4857917726
1021,2,0.0822736770,0.4746364057
1022,0,0.0430926122,0.2296353728
1022,1,0.0546545312,0.2383505553
1022,2,0.0415997058,0.2480023801
1023,0,0.1868410110,0.4854333997
1023,1,0.1851228923,0.4693263173
1023,2,0.1982071698,0.4744008780
1024,0,0.0546545312,0.2383505553
1024,1,0.0550775155,0.2555799782
1024,2,0.0415997058,0.2480023801
1025,0,0.0128397215,0.4567698240
1025,1,0.0126975309,0.4388541579
1025,2,0.0257422514,0.4478352964
1026,0,0.0550447516,0.2728072107
1026,1,0.0541899763,0.2900285423
1026,2,0.0428737998,0.2813123763
1027,0,0.0141320685,0.2674275041
1027,1,0.0143251652,0.2500226796
1027,2,0.0281111784,0.2576831579
1028,0,0.0984375104,0.5000000000
1028,1,0.0897931382,0.4860694706
1028,2,0.1044863984,0.4871844649
1029,0,0.2050796151,0.4860995412
1029,1,0.1868410110,0.4854333997
1029,2,0.1982071698,0.4744008780
1030,0,0.0428737998,0.2813123763
1030,1,0.0541899763,0.2900285423
1030,2,0.0424826965,0.2986929417
1031,0,0.0128397215,0.4567698240
1031,1,0.0257422514,0.4478352964
1031,2,0.0256486721,0.4655298889
1032,0,0.1161980331,0.0183001533
1032,1,0.1026021391,0.0252906512
1032,2,0.1042981669,0.0117599657
1033,0,0.0541899763,0.2900285423
1033,1,0.0546618849,0.3072596192
1033,2,0.0424826965,0.2986929417
1034,0,0.0129879164,0.4740873575
1034,1,0.0128397215,0.4567698240
1034,2,0.0256486721,0.4655298889
1035,0,0.0546353385,0.3244720995
1035,1,0.0548388101,0.3422311842
1035,2,0.0415242091,0.3345350325
1036,0,0.0145277698,0.3011453450
1036,1,0.0287394058,0.2915825844
1036,2,0.0283345338,0.3083514571
1037,0,0.0117330160,0.4218105972
1037,1,0.0000000124,0.4137930870
1037,2,0.0110427476,0.4051724076
1038,0,0.0441669188,0.0272569917
1038,1,0.0300669093,0.0356643610
1038,2,0.0316487327,0.0227384586
1039,0,0.0287394058,0.2915825844
1039,1,0.0424826965,0.2986929417
1039,2,0.0283345338,0.3083514571
1040,0,0.0000000111,0.4310344756
1040,1,0.0000000124,0.4137930870
1040,2,0.0117330160,0.4218105972
1041,0,0.0000000124,0.4137930870
1041,1,0.0000000137,0.3965517282
1041,2,0.0110427476,0.4051724076
1042,0,0.0393646173,0.4707075953
1042,1,0.0533074364,0.4597094357
1042,2,0.0518713184,0.4740582108
1043,0,0.0143605852,0.3527929783
1043,1,0.0282828491,0.3438232243
1043,2,0.0272197630,0.3609235585
1044,0,0.0132801356,0.3873087466
1044,1,0.0136411665,0.3700039685
1044,2,0.0264527816,0.3781919181
1045,0,0.0541401915,0.3595021665
1045,1,0.0401142873,0.3684923053
1045,2,0.0411222316,0.3512013555
1046,0,0.2625000477,0.0172414090
1046,1,0.2460954487,0.0254972782
1046,2,0.2504629791,0.0120537085
1047,0,0.0000000072,0.4827586114
1047,1,0.0129879164,0.4740873575
1047,2,0.0121859405,0.4875894189
1048,0,0.2455866486,0.4737168550
1048,1,0.2625000179,0.4827586412
1048,2,0.2503140569,0.4875894189
1049,0,0.0248650648,0.0122906016
1049,1,0.0163309705,0.0254513733
1049,2,0.0117348405,0.0116967941
1050,0,0.1904634535,0.0285994876
1050,1,0.1756566316,0.0359596573
1050,2,0.1785447001,0.0235450789
1051,0,0.1402944922,0.0121415490
1051,1,0.1324542910,0.0252079945
1051,2,0.1270081252,0.0111299437
1052,0,0.2318140417,0.0358200930
1052,1,0.2176282704,0.0281720664
1052,2,0.2308892459,0.0231602639
1053,0,0.0401246250,0.3851163685
1053,1,0.0396480635,0.4011638463
1053,2,0.0259095337,0.3948209584
1054,0,0.1422613263,0.4601278603
1054,1,0.1566662043,0.4684683383
1054,2,0.1440074742,0.4736135006
1055,0,0.0248650648,0.0122906016
1055,1,0.0406430215,0.0123809353
1055,2,0.0316487327,0.0227384586
1056,0,0.1804687530,0.5000000000
1056,1,0.1640625000,0.5000000000
1056,2,0.1721178740,0.4901123047
1057,0,0.2372403592,0.0124589968
1057,1,0.2460937947,0.0000000186
1057,2,0.2504629791,0.0120537085
1058,0,0.2460937500,0.5000000000
1058,1,0.2372148037,0.4866375923
1058,2,0.2503140569,0.4875894189
1059,0,0.0257900227,0.4841971993
1059,1,0.0164062548,0.5000000000
1059,2,0.0121859405,0.4875894189
1060,0,0.1402944922,0.0121415490
1060,1,0.1558594257,0.0121056428
1060,2,0.1485962868,0.0223207138
1061,0,0.1625614464,0.0264896024
1061,1,0.1464695781,0.0353052355
1061,2,0.1485962868,0.0223207138
1062,0,0.0164062921,0.0000000012
1062,1,0.0248650648,0.0122906016
1062,2,0.0117348405,0.0116967941
1063,0,0.1716627777,0.0126192085
1063,1,0.1874536574,0.0134479972
1063,2,0.1785447001,0.0235450789
1064,0,0.1312500387,0.0000000099
1064,1,0.1402944922,0.0121415490
1064,2,0.1270081252,0.0111299437
1065,0,0.2372148037,0.4866375923
1065,1,0.2215746939,0.4861882031
1065,2,0.2298000455,0.4758389294
1066,0,0.2460954487,0.0254972782
1066,1,0.2372403592,0.0124589968
1066,2,0.2504629791,0.0120537085
1067,0,0.2372148037,0.4866375923
1067,1,0.2455866486,0.4737168550
1067,2,0.2503140569,0.4875894189
1068,0,0.0129879164,0.4740873575
1068,1,0.0257900227,0.4841971993
1068,2,0.0121859405,0.4875894189
1069,0,0.2216681540,0.0138529344
1069,1,0.2372403592,0.0124589968
1069,2,0.2308892459,0.0231602639
1070,0,0.2176282704,0.0281720664
1070,1,0.2216681540,0.0138529344
1070,2,0.2308892459,0.0231602639
1071,0,0.0406430215,0.0123809353
1071,1,0.0441669188,0.0272569917
1071,2,0.0316487327,0.0227384586
1072,0,0.0282828491,0.3438232243
1072,1,0.0411222316,0.3512013555
1072,2,0.0272197630,0.3609235585
1073,0,0.0259095337,0.3948209584
1073,1,0.0132801356,0.3873087466
1073,2,0.0264527816,0.3781919181
1074,0,0.0411222316,0.3512013555
1074,1,0.0401142873,0.3684923053
1074,2,0.0272197630,0.3609235585
1075,0,0.0401246250,0.3851163685
1075,1,0.0259095337,0.3948209584
1075,2,0.0264527816,0.3781919181
1076,0,0.1874536574,0.0134479972
1076,1,0.1904634535,0.0285994876
1076,2,0.1785447001,0.0235450789
1077,0,0.1558594257,0.0121056428
1077,1,0.1625614464,0.0264896024
1077,2,0.1485962868,0.0223207138
1078,0,0.3213338852,0.4656470716
1078,1,0.3360817730,0.4733914137
1078,2,0.3204142451,0.4846202731
1079,0,0.3018647134,0.0292923953
1079,1,0.2881487608,0.0344701149
1079,2,0.2882901132,0.0158028044
1080,0,0.2875902057,0.0724019110
1080,1,0.2882423401,0.0521646999
1080,2,0.3019010127,0.0640350357
1081,0,0.5080867410,0.0262831692
1081,1,0.5093427300,0.0437116772
1081,2,0.4927459359,0.0376572423
1082,0,0.3018647134,0.0292923953
1082,1,0.2882901132,0.0158028044
1082,2,0.3052366674,0.0139764752
1083,0,0.4927459359,0.0376572423
1083,1,0.5093427300,0.0437116772
1083,2,0.4919359982,0.0550506860
1084,0,0.5088027716,0.0611009076
1084,1,0.4927005172,0.0711421445
1084,2,0.4919359982,0.0550506860
1085,0,0.4919359982,0.0550506860
1085,1,0.5093427300,0.0437116772
1085,2,0.5088027716,0.0611009076
1086,0,0.3360817730,0.4733914137
1086,1,0.3509284556,0.4666411281
1086,2,0.3519093394,0.4847910404
1087,0,0.4668755829,0.4829756618
1087,1,0.4529634714,0.4714005291
1087,2,0.4663718641,0.4650689960
1088,0,0.5250000954,0.0862069204
1088,1,0.5079627633,0.0784150660
1088,2,0.5250000954,0.0689655319
1089,0,0.2751976252,0.0611458458
1089,1,0.2882423401,0.0521646999
1089,2,0.2875902057,0.0724019110
1090,0,0.4927459359,0.0376572423
1090,1,0.4923001528,0.0241610873
1090,2,0.5080867410,0.0262831692
1091,0,0.5079627633,0.0784150660
1091,1,0.4927005172,0.0711421445
1091,2,0.5088027716,0.0611009076
1092,0,0.3204142451,0.4846202731
1092,1,0.3066669405,0.4727430046
1092,2,0.3213338852,0.4656470716
1093,0,0.2911306024,0.1733200997
1093,1,0.2908346057,0.1916485280
1093,2,0.2769988775,0.1813749969
1094,0,0.3863037825,0.0133724064
1094,1,0.3669864833,0.0128155472
1094,2,0.3773438632,0.0000000063
1095,0,0.5088431239,0.0956808627
1095,1,0.5088069439,0.1131294072
1095,2,0.4931828380,0.1055784151
1096,0,0.3914591968,0.0291225594
1096,1,0.3863037825,0.0133724064
1096,2,0.4009410143,0.0141623160
1097,0,0.5250000954,0.1034482941
1097,1,0.5088069439,0.1131294072
1097,2,0.5088431239,0.0956808627
1098,0,0.3207331300,0.0143384514
1098,1,0.3363282382,0.0142082423
1098,2,0.3296312392,0.0297604520
1099,0,0.4663718641,0.4650689960
1099,1,0.4801282883,0.4718279541
1099,2,0.4668755829,0.4829756618
1100,0,0.3519093394,0.4847910404
1100,1,0.3362123370,0.4885605574
1100,2,0.3360817730,0.4733914137
1101,0,0.4931828380,0.1055784151
1101,1,0.4925749898,0.0881545767
1101,2,0.5088431239,0.0956808627
1102,0,0.5250000954,0.0689655319
1102,1,0.5079627633,0.0784150660
1102,2,0.5088027716,0.0611009076
1103,0,0.5250000954,0.1379310489
1103,1,0.5091715455,0.1303863823
1103,2,0.5250000954,0.1206896752
1104,0,0.4009410143,0.0141623160
1104,1,0.4065075517,0.0263865124
1104,2,0.3914591968,0.0291225594
1105,0,0.3045167625,0.1835085601
1105,1,0.2908346057,0.1916485280
1105,2,0.2911306024,0.1733200997
1106,0,0.3760674298,0.0244537909
1106,1,0.3669864833,0.0128155472
1106,2,0.3863037825,0.0133724064
1107,0,0.5250000954,0.1206896752
1107,1,0.5088069439,0.1131294072
1107,2,0.5250000954,0.1034482941
1108,0,0.5090462565,0.1477242410
1108,1,0.5096220970,0.1647420824
1108,2,0.4939568639,0.1570354849
1109,0,0.4499536753,0.4865520298
1109,1,0.4529634714,0.4714005291
1109,2,0.4668755829,0.4829756618
1110,0,0.5088431239,0.0956808627
1110,1,0.5079627633,0.0784150660
1110,2,0.5250000954,0.0862069204
1111,0,0.4493411183,0.0145666329
1111,1,0.4476229846,0.0306737032
1111,2,0.4337585270,0.0232298542
1112,0,0.5250000954,0.1551724374
1112,1,0.5096220970,0.1647420824
1112,2,0.5090462565,0.1477242410
1113,0,0.3360817730,0.4733914137
1113,1,0.3362123370,0.4885605574
1113,2,0.3204142451,0.4846202731
1114,0,0.3522932231,0.0139305247
1114,1,0.3669864833,0.0128155472
1114,2,0.3601963520,0.0290769357
1115,0,0.5250000954,0.1206896752
1115,1,0.5091715455,0.1303863823
1115,2,0.5088069439,0.1131294072
1116,0,0.2735428214,0.0948275849
1116,1,0.2884096205,0.1051790416
1116,2,0.2757802010,0.1126912460
1117,0,0.3296312392,0.0297604520
1117,1,0.3143714070,0.0259417836
1117,2,0.3207331300,0.0143384514
1118,0,0.4941635728,0.1742110550
1118,1,0.5096412897,0.1818879992
1118,2,0.4941746891,0.1914699078
1119,0,0.3519093394,0.4847910404
1119,1,0.3509284556,0.4666411281
1119,2,0.3651021719,0.4747093618
1120,0,0.2880642712,0.0890632197
1120,1,0.2884096205,0.1051790416
1120,2,0.2735428214,0.0948275849
1121,0,0.2882901132,0.0158028044
1121,1,0.2881487608,0.0344701149
1121,2,0.2754880190,0.0259126388
1122,0,0.2897198498,0.1390764266
1122,1,0.2889528573,0.1218080819
1122,2,0.3026143610,0.1315076947
1123,0,0.2761412561,0.1299960315
1123,1,0.2889528573,0.1218080819
1123,2,0.2897198498,0.1390764266
1124,0,0.3601963520,0.0290769357
1124,1,0.3607063890,0.0477866717
1124,2,0.3454197943,0.0398419872
1125,0,0.3040242791,0.1654649526
1125,1,0.3036223054,0.1487986594
1125,2,0.3173388839,0.1577688009
1126,0,0.5250000954,0.1724138111
1126,1,0.5096220970,0.1647420824
1126,2,0.5250000954,0.1551724374
1127,0,0.4803434014,0.3549237251
1127,1,0.4952143729,0.3453706801
1127,2,0.4953541458,0.3636724055
1128,0,0.2907829285,0.1561767608
1128,1,0.3036223054,0.1487986594
1128,2,0.3040242791,0.1654649526
1129,0,0.4953541458,0.3636724055
1129,1,0.4952143729,0.3453706801
1129,2,0.5101581812,0.3537984192
1130,0,0.2910132408,0.2595021427
1130,1,0.2906112373,0.2423168421
1130,2,0.3040997684,0.2519976199
1131,0,0.3040997684,0.2519976199
1131,1,0.2906112373,0.2423168421
1131,2,0.3044558764,0.2346701771
1132,0,0.4337585270,0.0232298542
1132,1,0.4346179664,0.0098877056
1132,2,0.4493411183,0.0145666329
1133,0,0.4768783152,0.0296907779
1133,1,0.4675796926,0.0139004812
1133,2,0.4840748012,0.0138118351
1134,0,0.2911463082,0.3112190664
1134,1,0.2907624543,0.2940142155
1134,2,0.3043949604,0.3036734462
1135,0,0.4939568639,0.1570354849
1135,1,0.4939829409,0.1399223059
1135,2,0.5090462565,0.1477242410
1136,0,0.3454197943,0.0398419872
1136,1,0.3607063890,0.0477866717
1136,2,0.3456497192,0.0564738251
1137,0,0.3043949604,0.3036734462
1137,1,0.2907624543,0.2940142155
1137,2,0.3047211170,0.2863727212
1138,0,0.2912741601,0.3628931940
1138,1,0.2909255326,0.3456981182
1138,2,0.3046939671,0.3552780747
1139,0,0.3046939671,0.3552780747
1139,1,0.2909255326,0.3456981182
1139,2,0.3049866259,0.3380234838
1140,0,0.4943953753,0.2084518820
1140,1,0.4941746891,0.1914699078
1140,2,0.5098871589,0.1988359243
1141,0,0.3787322342,0.4492954612
1141,1,0.3640390635,0.4412579834
1141,2,0.3781221509,0.4324842393
1142,0,0.3646941185,0.4580644071
1142,1,0.3640390635,0.4412579834
1142,2,0.3787322342,0.4492954612
1143,0,0.3502240479,0.4499177933
1143,1,0.3353374302,0.4411478639
1143,2,0.3489657342,0.4328323603
1144,0,0.5098871589,0.1988359243
1144,1,0.5099652410,0.2157609165
1144,2,0.4943953753,0.2084518820
1145,0,0.2913947999,0.4145635366
1145,1,0.2911190093,0.3973059952
1145,2,0.3051724732,0.4065893888
1146,0,0.5099652410,0.2157609165
1146,1,0.4942779839,0.2260341197
1146,2,0.4943953753,0.2084518820
1147,0,0.3601963520,0.0290769357
1147,1,0.3447737694,0.0253636148
1147,2,0.3522932231,0.0139305247
1148,0,0.3781221509,0.4324842393
1148,1,0.3925151527,0.4239341617
1148,2,0.3932414949,0.4407776296
1149,0,0.4925749898,0.0881545767
1149,1,0.5079627633,0.0784150660
1149,2,0.5088431239,0.0956808627
1150,0,0.5100685954,0.2327586412
1150,1,0.4942779839,0.2260341197
1150,2,0.5099652410,0.2157609165
1151,0,0.3932414949,0.4407776296
1151,1,0.3787322342,0.4492954612
1151,2,0.3781221509,0.4324842393
1152,0,0.5100685954,0.2327586412
1152,1,0.4944420457,0.2431089133
1152,2,0.4942779839,0.2260341197
1153,0,0.3601963520,0.0290769357
1153,1,0.3669864833,0.0128155472
1153,2,0.3760674298,0.0244537909
1154,0,0.3051724732,0.4065893888
1154,1,0.2911190093,0.3973059952
1154,2,0.3052459359,0.3895496130
1155,0,0.5101894736,0.2674024403
1155,1,0.4947144389,0.2773817778
1155,2,0.4946503639,0.2604853809
1156,0,0.5100685954,0.2500000298
1156,1,0.4944420457,0.2431089133
1156,2,0.5100685954,0.2327586412
1157,0,0.5100685954,0.2844827771
1157,1,0.4947144389,0.2773817778
1157,2,0.5101894736,0.2674024403
1158,0,0.3213338852,0.4656470716
1158,1,0.3066669405,0.4727430046
1158,2,0.3069367409,0.4566553831
1159,0,0.3069367409,0.4566553831
1159,1,0.3066669405,0.4727430046
1159,2,0.2925669253,0.4643356502
