element_idx,node_idx,u,v
258,2,0.2571702003,0.8389976025
259,0,0.1107905507,0.7436987758
259,1,0.1352646202,0.7617174983
259,2,0.1146896780,0.7709146142
260,0,0.1519322246,0.5553935170
260,1,0.1723808199,0.5501836538
260,2,0.1710294634,0.5781679749
261,0,0.2989111841,0.3588907719
261,1,0.3229245842,0.3672836125
261,2,0.2976381779,0.3836818933
262,0,0.2989111841,0.3588907719
262,1,0.2976381779,0.3836818933
262,2,0.2728252411,0.3726331294
263,0,0.2166700959,0.3915202320
263,1,0.1913169771,0.3737841547
263,2,0.2232726067,0.3659701347
264,0,0.2166700959,0.3915202320
264,1,0.2232726067,0.3659701347
264,2,0.2441190481,0.3852469027
265,0,0.2166700959,0.3915202320
265,1,0.2441190481,0.3852469027
265,2,0.2413373590,0.4104718566
266,0,0.2413373590,0.4104718566
266,1,0.2441190481,0.3852469027
266,2,0.2700170875,0.3962484002
267,0,0.2166700959,0.3915202320
267,1,0.1848182231,0.3998017907
267,2,0.1913169771,0.3737841547
268,0,0.1913169771,0.3737841547
268,1,0.1848182231,0.3998017907
268,2,0.1575956494,0.3831691444
269,0,0.3061893284,0.1840249300
269,1,0.3154532611,0.2069193423
269,2,0.2911742628,0.2010431290
270,0,0.1852382123,0.8467431068
270,1,0.1990825385,0.8228632808
270,2,0.2070682794,0.8417454958
271,0,0.2835390568,0.8587775826
271,1,0.2594979703,0.8648589849
271,2,0.2571702003,0.8389976025
272,0,0.2571702003,0.8389976025
272,1,0.2594979703,0.8648589849
272,2,0.2328716367,0.8515376449
273,0,0.2999320030,0.2259133458
273,1,0.2911742628,0.2010431290
273,2,0.3154532611,0.2069193423
274,0,0.3161633909,0.0936396271
274,1,0.2923883796,0.0710943341
274,2,0.3192069829,0.0650623739
275,0,0.1519322246,0.5553935170
275,1,0.1710294634,0.5781679749
275,2,0.1429047436,0.5803200603
276,0,0.1723808199,0.5501836538
276,1,0.1946395338,0.5571395755
276,2,0.1710294634,0.5781679749
277,0,0.2441190481,0.3852469027
277,1,0.2728252411,0.3726331294
277,2,0.2700170875,0.3962484002
278,0,0.2700170875,0.3962484002
278,1,0.2728252411,0.3726331294
278,2,0.2976381779,0.3836818933
279,0,0.3702431321,0.3909980655
279,1,0.3487482071,0.4024707079
279,2,0.3487261534,0.3736617863
280,0,0.3487261534,0.3736617863
280,1,0.3487482071,0.4024707079
280,2,0.3236142993,0.3920153379
281,0,0.2070682794,0.8417454958
281,1,0.2265861481,0.8287299871
281,2,0.2328716367,0.8515376449
282,0,0.2328716367,0.8515376449
282,1,0.2265861481,0.8287299871
282,2,0.2571702003,0.8389976025
283,0,0.3192069829,0.0650623739
283,1,0.3423416913,0.0832891613
283,2,0.3161633909,0.0936396271
284,0,0.3423416913,0.0832891613
284,1,0.3192069829,0.0650623739
284,2,0.3455865979,0.0573291145
285,0,0.1710294634,0.5781679749
285,1,0.1946395338,0.5571395755
285,2,0.1942604184,0.5867999792
286,0,0.3236142993,0.3920153379
286,1,0.3487482071,0.4024707079
286,2,0.3241399229,0.4207597673
287,0,0.3236142993,0.3920153379
287,1,0.3241399229,0.4207597673
287,2,0.2950107753,0.4071894288
288,0,0.3669793010,0.4079080820
288,1,0.3487482071,0.4024707079
288,2,0.3702431321,0.3909980655
289,0,0.2255164385,0.9248388410
289,1,0.2001094371,0.9184249640
289,2,0.2273855209,0.9001966715
290,0,0.2101542503,0.4157829285
290,1,0.1848182231,0.3998017907
290,2,0.2166700959,0.3915202320
291,0,0.2101542503,0.4157829285
291,1,0.2166700959,0.3915202320
291,2,0.2413373590,0.4104718566
292,0,0.2976381779,0.3836818933
292,1,0.3236142993,0.3920153379
292,2,0.2950107753,0.4071894288
293,0,0.2976381779,0.3836818933
293,1,0.2950107753,0.4071894288
293,2,0.2700170875,0.3962484002
294,0,0.2265861481,0.8287299871
294,1,0.1990825385,0.8228632808
294,2,0.2173562199,0.8017112017
295,0,0.2265861481,0.8287299871
295,1,0.2173562199,0.8017112017
295,2,0.2516008019,0.8138098717
296,0,0.3669793010,0.4079080820
296,1,0.3843723536,0.4125715792
296,2,0.3587864041,0.4294812977
297,0,0.2255164385,0.9248388410
297,1,0.2273855209,0.9001966715
297,2,0.2465692163,0.9147101641
298,0,0.2911647856,0.5381342769
298,1,0.2689401209,0.5463157296
298,2,0.2705841362,0.5216540098
299,0,0.2911647856,0.5381342769
299,1,0.2705841362,0.5216540098
299,2,0.2982103825,0.5090113878
300,0,0.2571702003,0.8389976025
300,1,0.2265861481,0.8287299871
300,2,0.2516008019,0.8138098717
301,0,0.2571702003,0.8389976025
301,1,0.2516008019,0.8138098717
301,2,0.2841976881,0.8287547827
302,0,0.1990825385,0.8228632808
302,1,0.2265861481,0.8287299871
302,2,0.2070682794,0.8417454958
303,0,0.3385318220,0.8100503087
303,1,0.3657706678,0.8286367655
303,2,0.3375891745,0.8394530416
304,0,0.3385318220,0.8100503087
304,1,0.3375891745,0.8394530416
304,2,0.3129447401,0.8222675323
305,0,0.2707311809,0.4197118282
305,1,0.2413373590,0.4104718566
305,2,0.2700170875,0.3962484002
306,0,0.2707311809,0.4197118282
306,1,0.2700170875,0.3962484002
306,2,0.2950107753,0.4071894288
307,0,0.2689401209,0.5463157296
307,1,0.2661592066,0.5757177472
307,2,0.2483380586,0.5536518097
308,0,0.4650268257,0.0413300134
308,1,0.4969154894,0.0382178091
308,2,0.4756384790,0.0614796057
309,0,0.4756384790,0.0614796057
309,1,0.4969154894,0.0382178091
309,2,0.4930687547,0.0732860565
310,0,0.3385318220,0.8100503087
310,1,0.3129447401,0.8222675323
310,2,0.3102045357,0.7902882695
311,0,0.2483380586,0.5536518097
311,1,0.2661592066,0.5757177472
311,2,0.2359820902,0.5746444464
312,0,0.3385318220,0.8100503087
312,1,0.3711678088,0.8027898073
312,2,0.3657706678,0.8286367655
313,0,0.3657706678,0.8286367655
313,1,0.3711678088,0.8027898073
313,2,0.3978022933,0.8216560483
314,0,0.4752620161,0.0119812004
314,1,0.4969154894,0.0382178091
314,2,0.4650268257,0.0413300134
315,0,0.4048488140,0.6718303561
315,1,0.4288381934,0.6667932272
315,2,0.4167264402,0.6920044422
316,0,0.4167264402,0.6920044422
316,1,0.4288381934,0.6667932272
316,2,0.4382451475,0.6903340220
317,0,0.1990825385,0.8228632808
317,1,0.1833548993,0.7961851954
317,2,0.2173562199,0.8017112017
318,0,0.3367933035,0.5657731891
318,1,0.3198881745,0.5501516461
318,2,0.3469752669,0.5501971245
319,0,0.2777376473,0.8002833128
319,1,0.2841976881,0.8287547827
319,2,0.2516008019,0.8138098717
320,0,0.2707311809,0.4197118282
320,1,0.2950107753,0.4071894288
320,2,0.2948643863,0.4327435493
321,0,0.2948643863,0.4327435493
321,1,0.2950107753,0.4071894288
321,2,0.3241399229,0.4207597673
322,0,0.0726649463,0.6101933122
322,1,0.0982030258,0.5963759422
322,2,0.0926401615,0.6190920472
323,0,0.3469752669,0.5501971245
323,1,0.3198881745,0.5501516461
323,2,0.3422306776,0.5269028544
324,0,0.3178154826,0.5754525661
324,1,0.3367933035,0.5657731891
324,2,0.3417324424,0.5857596993
325,0,0.0834102333,0.5817296505
325,1,0.0982030258,0.5963759422
325,2,0.0726649463,0.6101933122
326,0,0.3178154826,0.5754525661
326,1,0.3417324424,0.5857596993
326,2,0.3221292794,0.6011774540
327,0,0.3198881745,0.5501516461
327,1,0.3367933035,0.5657731891
327,2,0.3178154826,0.5754525661
328,0,0.3198881745,0.5501516461
328,1,0.3178154826,0.5754525661
328,2,0.2927500904,0.5626597404
329,0,0.2173562199,0.8017112017
329,1,0.1833548993,0.7961851954
329,2,0.2138756067,0.7756206393
330,0,0.2173562199,0.8017112017
330,1,0.2138756067,0.7756206393
330,2,0.2465038300,0.7843052149
331,0,0.1573601067,0.7781558633
331,1,0.1833548993,0.7961851954
331,2,0.1521323621,0.8086456060
332,0,0.1146896780,0.7709146142
332,1,0.1352646202,0.7617174983
332,2,0.1356511116,0.7839581966
333,0,0.3740310967,0.5402448177
333,1,0.3698894083,0.5127242804
333,2,0.3973039687,0.5189066529
334,0,0.3973039687,0.5189066529
334,1,0.3698894083,0.5127242804
334,2,0.3903990090,0.4930298030
335,0,0.3587864041,0.4294812977
335,1,0.3345350027,0.4480578303
335,2,0.3241399229,0.4207597673
336,0,0.1380455494,0.7024573088
336,1,0.1199696735,0.6963973045
336,2,0.1380716860,0.6773863435
337,0,0.0726649463,0.6101933122
337,1,0.0558927767,0.5900454521
337,2,0.0834102333,0.5817296505
338,0,0.3455365598,0.7829369307
338,1,0.3711678088,0.8027898073
338,2,0.3385318220,0.8100503087
339,0,0.3455365598,0.7829369307
339,1,0.3385318220,0.8100503087
339,2,0.3102045357,0.7902882695
340,0,0.2516008019,0.8138098717
340,1,0.2173562199,0.8017112017
340,2,0.2465038300,0.7843052149
341,0,0.2516008019,0.8138098717
341,1,0.2465038300,0.7843052149
341,2,0.2777376473,0.8002833128
342,0,0.1380716860,0.6773863435
342,1,0.1199696735,0.6963973045
342,2,0.1191939935,0.6699113846
343,0,0.3051207960,0.7553046346
343,1,0.3102045357,0.7902882695
343,2,0.2780417204,0.7720417380
344,0,0.3455365598,0.7829369307
344,1,0.3745000958,0.7764794230
344,2,0.3711678088,0.8027898073
345,0,0.3711678088,0.8027898073
345,1,0.3745000958,0.7764794230
345,2,0.4059859812,0.7954104543
346,0,0.1589363962,0.6941866875
346,1,0.1380455494,0.7024573088
346,2,0.1380716860,0.6773863435
347,0,0.1589363962,0.6941866875
347,1,0.1380716860,0.6773863435
347,2,0.1601592153,0.6723123789
348,0,0.1573601067,0.7781558633
348,1,0.1812505275,0.7653042078
348,2,0.1833548993,0.7961851954
349,0,0.1833548993,0.7961851954
349,1,0.1812505275,0.7653042078
349,2,0.2138756067,0.7756206393
350,0,0.3102045357,0.7902882695
350,1,0.2777376473,0.8002833128
350,2,0.2780417204,0.7720417380
351,0,0.2780417204,0.7720417380
351,1,0.2777376473,0.8002833128
351,2,0.2465038300,0.7843052149
352,0,0.4136343598,0.0874189362
352,1,0.4151243567,0.0570013598
352,2,0.4321573973,0.0720018446
353,0,0.4392715096,0.0484301113
353,1,0.4321573973,0.0720018446
353,2,0.4151243567,0.0570013598
354,0,0.1380455494,0.7024573088
354,1,0.1276765764,0.7204136848
354,2,0.1199696735,0.6963973045
355,0,0.1199696735,0.6963973045
355,1,0.1276765764,0.7204136848
355,2,0.1054911837,0.7167378068
356,0,0.2911742628,0.2010431290
356,1,0.2999320030,0.2259133458
356,2,0.2734566331,0.2182968557
357,0,0.4543242455,0.0682530180
357,1,0.4321573973,0.0720018446
357,2,0.4392715096,0.0484301113
358,0,0.2550101280,0.4982393384
358,1,0.2443681061,0.4724824429
358,2,0.2705112994,0.4739034474
359,0,0.2001094371,0.9184249640
359,1,0.1701408774,0.9234005809
359,2,0.1816641986,0.8953187466
360,0,0.1830475479,0.4249268472
360,1,0.1634737700,0.4339223206
360,2,0.1501248181,0.4096274078
361,0,0.2138756067,0.7756206393
361,1,0.1812505275,0.7653042078
361,2,0.2108354270,0.7497531772
362,0,0.2138756067,0.7756206393
362,1,0.2108354270,0.7497531772
362,2,0.2439980805,0.7563701272
363,0,0.1564194262,0.7520094514
363,1,0.1812505275,0.7653042078
363,2,0.1573601067,0.7781558633
364,0,0.3683271408,0.7005029321
364,1,0.3645920753,0.6757088900
364,2,0.3840383291,0.6794239283
365,0,0.3683271408,0.7005029321
365,1,0.3840383291,0.6794239283
365,2,0.3929082155,0.6981859803
366,0,0.3645920753,0.6757088900
366,1,0.3434386551,0.6678853631
366,2,0.3623328209,0.6542137861
367,0,0.3993249536,0.4611857235
367,1,0.3672298789,0.4776046276
367,2,0.3727107048,0.4520373642
368,0,0.3623328209,0.6542137861
368,1,0.3434386551,0.6678853631
368,2,0.3446907401,0.6415480971
369,0,0.3509865999,0.7517175674
369,1,0.3745000958,0.7764794230
369,2,0.3455365598,0.7829369307
370,0,0.3177513182,0.6335422397
370,1,0.2847784460,0.6406092644
370,2,0.2987236679,0.6164008379
371,0,0.2465038300,0.7843052149
371,1,0.2138756067,0.7756206393
371,2,0.2439980805,0.7563701272
372,0,0.2465038300,0.7843052149
372,1,0.2439980805,0.7563701272
372,2,0.2780417204,0.7720417380
373,0,0.2001094371,0.9184249640
373,1,0.1816641986,0.8953187466
373,2,0.2077001780,0.8869403005
374,0,0.2943575978,0.7306996584
374,1,0.3051207960,0.7553046346
374,2,0.2728691697,0.7454514503
375,0,0.3509865999,0.7517175674
375,1,0.3789305985,0.7533925772
375,2,0.3745000958,0.7764794230
376,0,0.2987236679,0.6164008379
376,1,0.2847784460,0.6406092644
376,2,0.2712785602,0.6107665896
377,0,0.3389202654,0.4727703035
377,1,0.3672298789,0.4776046276
377,2,0.3458741307,0.4980030656
378,0,0.3389202654,0.4727703035
378,1,0.3458741307,0.4980030656
378,2,0.3187567890,0.4898067117
379,0,0.3903990090,0.4930298030
379,1,0.3672298789,0.4776046276
379,2,0.3993249536,0.4611857235
380,0,0.3316070437,0.8921422362
380,1,0.3329565823,0.8650497198
380,2,0.3501366675,0.8774911761
381,0,0.3051207960,0.7553046346
381,1,0.2780417204,0.7720417380
381,2,0.2728691697,0.7454514503
382,0,0.2728691697,0.7454514503
382,1,0.2780417204,0.7720417380
382,2,0.2439980805,0.7563701272
383,0,0.1564194262,0.7520094514
383,1,0.1804449260,0.7364629507
383,2,0.1812505275,0.7653042078
384,0,0.1812505275,0.7653042078
384,1,0.1804449260,0.7364629507
384,2,0.2108354270,0.7497531772
385,0,0.3245107830,0.1201086044
385,1,0.3161633909,0.0936396271
385,2,0.3419716358,0.1059213728
386,0,0.3161633909,0.0936396271
386,1,0.3423416913,0.0832891613
386,2,0.3419716358,0.1059213728
387,0,0.3316070437,0.8921422362
387,1,0.3501366675,0.8774911761
387,2,0.3613057137,0.8952766061
388,0,0.3702431321,0.3909980655
388,1,0.3780509830,0.3625065088
388,2,0.3945817351,0.3868697584
389,0,0.2108354270,0.7497531772
389,1,0.1804449260,0.7364629507
389,2,0.2024001628,0.7235928178
390,0,0.2108354270,0.7497531772
390,1,0.2024001628,0.7235928178
390,2,0.2330898196,0.7292029262
391,0,0.1550856978,0.7216226459
391,1,0.1804449260,0.7364629507
391,2,0.1564194262,0.7520094514
392,0,0.3945817351,0.3868697584
392,1,0.3780509830,0.3625065088
392,2,0.4104693234,0.3645457923
393,0,0.2264692634,0.4929615855
393,1,0.2550101280,0.4982393384
393,2,0.2446444929,0.5260769725
394,0,0.3587864041,0.4294812977
394,1,0.3727107048,0.4520373642
394,2,0.3540312350,0.4547144771
395,0,0.2662040889,0.2670761943
395,1,0.2409174144,0.2689734101
395,2,0.2541620433,0.2498705685
396,0,0.2315954417,0.2393083125
396,1,0.2541620433,0.2498705685
396,2,0.2409174144,0.2689734101
397,0,0.2409174144,0.2689734101
397,1,0.2059833258,0.2546044588
397,2,0.2315954417,0.2393083125
398,0,0.2115781754,0.1301423162
398,1,0.2304166108,0.1400663853
398,2,0.2119358927,0.1616811901
399,0,0.2439980805,0.7563701272
399,1,0.2108354270,0.7497531772
399,2,0.2330898196,0.7292029262
400,0,0.3587864041,0.4294812977
400,1,0.3540312350,0.4547144771
400,2,0.3345350027,0.4480578303
401,0,0.2115781754,0.1301423162
401,1,0.2119358927,0.1616811901
401,2,0.1921069473,0.1427041143
402,0,0.1146896780,0.7709146142
402,1,0.1356511116,0.7839581966
402,2,0.1191308647,0.7980462313
403,0,0.1356511116,0.7839581966
403,1,0.1573601067,0.7781558633
403,2,0.1521323621,0.8086456060
404,0,0.3345350027,0.4480578303
404,1,0.3184702992,0.4660091400
404,2,0.3128619790,0.4446119368
405,0,0.3128619790,0.4446119368
405,1,0.3184702992,0.4660091400
405,2,0.2933343351,0.4582451880
406,0,0.3252303302,0.7325064540
406,1,0.2943575978,0.7306996584
406,2,0.3076379597,0.6995230913
407,0,0.2264692634,0.4929615855
407,1,0.2014880627,0.4716545045
407,2,0.2230041027,0.4649063647
408,0,0.0782949850,0.6404805183
408,1,0.1010537520,0.6341676116
408,2,0.0983398110,0.6580721736
409,0,0.2264692634,0.4929615855
409,1,0.2230041027,0.4649063647
409,2,0.2443681061,0.4724824429
410,0,0.0744288266,0.6727700830
410,1,0.0782949850,0.6404805183
410,2,0.0983398110,0.6580721736
411,0,0.2443681061,0.4724824429
411,1,0.2357323319,0.4489793479
411,2,0.2554815114,0.4559045732
412,0,0.2943575978,0.7306996584
412,1,0.2728691697,0.7454514503
412,2,0.2620972097,0.7205105424
413,0,0.2554815114,0.4559045732
413,1,0.2357323319,0.4489793479
413,2,0.2538815737,0.4358485043
414,0,0.2422474325,0.1641631424
414,1,0.2599955201,0.1767964363
414,2,0.2438074946,0.1910151243
415,0,0.3375891745,0.8394530416
415,1,0.3584139645,0.8550047278
415,2,0.3329565823,0.8650497198
416,0,0.5160812736,0.6178040504
416,1,0.5095360875,0.5909366012
416,2,0.5402569175,0.6047371626
417,0,0.2422474325,0.1641631424
417,1,0.2438074946,0.1910151243
417,2,0.2233349830,0.1863081604
418,0,0.3252771199,0.9367240071
418,1,0.3050240874,0.9276773334
418,2,0.3244704008,0.9100438356
419,0,0.3252771199,0.9367240071
419,1,0.3244704008,0.9100438356
419,2,0.3441985548,0.9167848229
420,0,0.2441697270,0.0927134678
420,1,0.2608065009,0.1053310409
420,2,0.2338911295,0.1147200912
421,0,0.2441697270,0.0927134678
421,1,0.2231685221,0.0914353058
421,2,0.2377769649,0.0769098327
422,0,0.1588809937,0.4566176534
422,1,0.1756461412,0.4764966667
422,2,0.1520981938,0.4816405475
423,0,0.1588809937,0.4566176534
423,1,0.1520981938,0.4816405475
423,2,0.1368555427,0.4629883766
424,0,0.3375891745,0.8394530416
424,1,0.3100355268,0.8525383472
424,2,0.3129447401,0.8222675323
425,0,0.3799777329,0.1176533848
425,1,0.3863578737,0.0930531472
425,2,0.4036844075,0.1092292145
426,0,0.3100355268,0.8525383472
426,1,0.3375891745,0.8394530416
426,2,0.3329565823,0.8650497198
427,0,0.3799777329,0.1176533848
427,1,0.3642503321,0.1027663872
427,2,0.3863578737,0.0930531472
428,0,0.3413365483,0.2102010548
428,1,0.3154532611,0.2069193423
428,2,0.3262883425,0.1906971037
429,0,0.3413365483,0.2102010548
429,1,0.3262883425,0.1906971037
429,2,0.3434109390,0.1842262745
430,0,0.3061893284,0.1840249300
430,1,0.3253456056,0.1691487879
430,2,0.3262883425,0.1906971037
431,0,0.3262883425,0.1906971037
431,1,0.3253456056,0.1691487879
431,2,0.3434109390,0.1842262745
432,0,0.2511182129,0.2096732110
432,1,0.2212739438,0.2135629952
432,2,0.2438074946,0.1910151243
433,0,0.2438074946,0.1910151243
433,1,0.2212739438,0.2135629952
433,2,0.2233349830,0.1863081604
434,0,0.2942221165,0.4821673930
434,1,0.2933343351,0.4582451880
434,2,0.3184702992,0.4660091400
435,0,0.2942221165,0.4821673930
435,1,0.3184702992,0.4660091400
435,2,0.3187567890,0.4898067117
436,0,0.3587864041,0.4294812977
436,1,0.3843723536,0.4125715792
436,2,0.3841810822,0.4372006953
437,0,0.3587864041,0.4294812977
437,1,0.3841810822,0.4372006953
437,2,0.3727107048,0.4520373642
438,0,0.1940947026,0.5051359534
438,1,0.2264692634,0.4929615855
438,2,0.2185184956,0.5210265517
439,0,0.3863578737,0.0930531472
439,1,0.3642503321,0.1027663872
439,2,0.3668712080,0.0750161707
440,0,0.1940947026,0.5051359534
440,1,0.2185184956,0.5210265517
440,2,0.2027328163,0.5322687626
441,0,0.5095360875,0.5909366012
441,1,0.4829349220,0.5931988358
441,2,0.4887632430,0.5653555393
442,0,0.0926401615,0.6190920472
442,1,0.0782949850,0.6404805183
442,2,0.0726649463,0.6101933122
443,0,0.3943930566,0.7726291418
443,1,0.3985347152,0.7471362352
443,2,0.4134760797,0.7689568400
444,0,0.3789305985,0.7533925772
444,1,0.3985347152,0.7471362352
444,2,0.3943930566,0.7726291418
445,0,0.3257963359,0.1441446990
445,1,0.2991418540,0.1339462548
445,2,0.3245107830,0.1201086044
446,0,0.3985347152,0.7471362352
446,1,0.4209001064,0.7424844503
446,2,0.4134760797,0.7689568400
447,0,0.5397212505,0.5756658316
447,1,0.5095360875,0.5909366012
447,2,0.5173420906,0.5580092072
448,0,0.5397212505,0.5756658316
448,1,0.5402569175,0.6047371626
448,2,0.5095360875,0.5909366012
449,0,0.3668712080,0.0750161707
449,1,0.3423416913,0.0832891613
449,2,0.3455865979,0.0573291145
450,0,0.3011328578,0.1122274548
450,1,0.3245107830,0.1201086044
450,2,0.2991418540,0.1339462548
451,0,0.3715443909,0.0482739359
451,1,0.3916895986,0.0665481538
451,2,0.3668712080,0.0750161707
452,0,0.3715443909,0.0482739359
452,1,0.3668712080,0.0750161707
452,2,0.3455865979,0.0573291145
453,0,0.5229513645,0.0303484444
453,1,0.5176786780,0.0610310808
453,2,0.4969154894,0.0382178091
454,0,0.3903990090,0.4930298030
454,1,0.3698894083,0.5127242804
454,2,0.3672298789,0.4776046276
455,0,0.2212739438,0.2135629952
455,1,0.2315954417,0.2393083125
455,2,0.2099814862,0.2321437001
456,0,0.4392715096,0.0484301113
456,1,0.4228716493,0.0285488050
456,2,0.4487939179,0.0193947256
457,0,0.2212739438,0.2135629952
457,1,0.2099814862,0.2321437001
457,2,0.1994208544,0.2176074237
458,0,0.0411877446,0.5749647617
458,1,0.0306242816,0.5905394554
458,2,0.0191095863,0.5701121688
459,0,0.0191095863,0.5701121688
459,1,0.0306242816,0.5905394554
459,2,0.0069988514,0.5886040330
460,0,0.1893216223,0.0942458883
460,1,0.1736720353,0.1080121249
460,2,0.1666699499,0.0881031603
461,0,0.1893216223,0.0942458883
461,1,0.1666699499,0.0881031603
461,2,0.1832945049,0.0708663315
462,0,0.0306242816,0.5905394554
462,1,0.0411877446,0.5749647617
462,2,0.0558927767,0.5900454521
463,0,0.0558927767,0.5900454521
463,1,0.0411877446,0.5749647617
463,2,0.0590204485,0.5695074201
464,0,0.5402569175,0.6047371626
464,1,0.5397212505,0.5756658316
464,2,0.5631635785,0.5895429254
465,0,0.5022269487,0.0066479808
465,1,0.5229513645,0.0303484444
465,2,0.4969154894,0.0382178091
466,0,0.5633126497,0.5603116155
466,1,0.5433686972,0.5511325002
466,2,0.5617504716,0.5283542275
467,0,0.2001094371,0.9184249640
467,1,0.2077001780,0.8869403005
467,2,0.2273855209,0.9001966715
468,0,0.5492676497,0.0236516930
468,1,0.5427412391,0.0497323014
468,2,0.5229513645,0.0303484444
469,0,0.5294989944,0.0031983580
469,1,0.5492676497,0.0236516930
469,2,0.5229513645,0.0303484444
470,0,0.1893216223,0.0942458883
470,1,0.1912039071,0.1176867783
470,2,0.1736720353,0.1080121249
471,0,0.2099145800,0.1039952338
471,1,0.1912039071,0.1176867783
471,2,0.1893216223,0.0942458883
472,0,0.4650268257,0.0413300134
472,1,0.4487939179,0.0193947256
472,2,0.4752620161,0.0119812004
473,0,0.1736720353,0.1080121249
473,1,0.1912039071,0.1176867783
473,2,0.1702323258,0.1260524988
474,0,0.0834102333,0.5817296505
474,1,0.1051797345,0.5679984689
474,2,0.0982030258,0.5963759422
475,0,0.3523228168,0.1283787191
475,1,0.3419716358,0.1059213728
475,2,0.3642503321,0.1027663872
476,0,0.3523228168,0.1283787191
476,1,0.3642503321,0.1027663872
476,2,0.3799777329,0.1176533848
477,0,0.3751358688,0.1437926590
477,1,0.3523228168,0.1283787191
477,2,0.3799777329,0.1176533848
478,0,0.2099145800,0.1039952338
478,1,0.1893216223,0.0942458883
478,2,0.2103241831,0.0757411569
479,0,0.3799777329,0.1176533848
479,1,0.4036844075,0.1092292145
479,2,0.3981151581,0.1287003011
480,0,0.1702323258,0.1260524988
480,1,0.1912039071,0.1176867783
480,2,0.1921069473,0.1427041143
481,0,0.5754542947,0.0181668233
481,1,0.5683123469,0.0396398418
481,2,0.5492676497,0.0236516930
482,0,0.5569191575,0.0012193887
482,1,0.5754542947,0.0181668233
482,2,0.5492676497,0.0236516930
483,0,0.5397212505,0.5756658316
483,1,0.5173420906,0.5580092072
483,2,0.5433686972,0.5511325002
484,0,0.4969154894,0.0382178091
484,1,0.4752620161,0.0119812004
484,2,0.5022269487,0.0066479808
485,0,0.4969154894,0.0382178091
485,1,0.5176786780,0.0610310808
485,2,0.4930687547,0.0732860565
486,0,0.4543242455,0.0682530180
486,1,0.4756384790,0.0614796057
486,2,0.4688570499,0.0863110945
487,0,0.3698894083,0.5127242804
487,1,0.3458741307,0.4980030656
487,2,0.3672298789,0.4776046276
488,0,0.5433686972,0.5511325002
488,1,0.5173420906,0.5580092072
488,2,0.5347170830,0.5333217382
489,0,0.0441634208,0.6131924391
489,1,0.0306242816,0.5905394554
489,2,0.0558927767,0.5900454521
490,0,0.2103241831,0.0757411569
490,1,0.1893216223,0.0942458883
490,2,0.1832945049,0.0708663315
491,0,0.4185230136,0.6418504119
491,1,0.4439526200,0.6388557553
491,2,0.4288381934,0.6667932272
492,0,0.4439526200,0.6388557553
492,1,0.4507329762,0.6658843756
492,2,0.4288381934,0.6667932272
493,0,0.4918438792,0.6091985703
493,1,0.4829349220,0.5931988358
493,2,0.5095360875,0.5909366012
494,0,0.5095360875,0.5909366012
494,1,0.5160812736,0.6178040504
494,2,0.4918438792,0.6091985703
495,0,0.5883452892,0.5214015245
495,1,0.6086493134,0.5325024128
495,2,0.5867001414,0.5441064835
496,0,0.6086493134,0.5325024128
496,1,0.6066345572,0.5558856130
496,2,0.5867001414,0.5441064835
497,0,0.2853394449,0.9426702261
497,1,0.3050240874,0.9276773334
497,2,0.3052592278,0.9555668235
498,0,0.5433686972,0.5511325002
498,1,0.5347170830,0.5333217382
498,2,0.5617504716,0.5283542275
499,0,0.4321573973,0.0720018446
499,1,0.4543242455,0.0682530180
499,2,0.4449943006,0.0999654755
500,0,0.2884039879,0.9188103676
500,1,0.3050240874,0.9276773334
500,2,0.2853394449,0.9426702261
501,0,0.3650887609,0.3072351813
501,1,0.3406478465,0.2969589233
501,2,0.3554816842,0.2752836645
502,0,0.3749109805,0.2605654299
502,1,0.3708707690,0.2330947667
502,2,0.3905710280,0.2399745882
503,0,0.3650655746,0.1998725384
503,1,0.3708707690,0.2330947667
503,2,0.3503243327,0.2290405780
504,0,0.3834881186,0.2866230309
504,1,0.3650887609,0.3072351813
504,2,0.3554816842,0.2752836645
505,0,0.3523228168,0.1283787191
505,1,0.3245107830,0.1201086044
505,2,0.3419716358,0.1059213728
506,0,0.2258479148,0.9652623534
506,1,0.2388205528,0.9815449715
506,2,0.2107825130,0.9945960045
507,0,0.2107825130,0.9945960045
507,1,0.2388205528,0.9815449715
507,2,0.2366014421,1.0000000000
508,0,0.0306242816,0.5905394554
508,1,0.0180574767,0.6137486696
508,2,0.0069988514,0.5886040330
509,0,0.1837186813,0.9472418427
509,1,0.2121271342,0.9444928169
509,2,0.1949945390,0.9723137021
510,0,0.1326071322,0.0498759225
510,1,0.1352006048,0.0714309812
510,2,0.1101225093,0.0701249838
511,0,0.0180574767,0.6137486696
511,1,0.0306242816,0.5905394554
511,2,0.0441634208,0.6131924391
512,0,0.5294989944,0.0031983580
512,1,0.5229513645,0.0303484444
512,2,0.5022269487,0.0066479808
513,0,0.5176786780,0.0610310808
513,1,0.5229513645,0.0303484444
513,2,0.5427412391,0.0497323014
514,0,0.3061893284,0.1840249300
514,1,0.3262883425,0.1906971037
514,2,0.3154532611,0.2069193423
515,0,0.0111914165,0.5428703427
515,1,0.0359353013,0.5545780063
515,2,0.0191095863,0.5701121688
516,0,0.1736720353,0.1080121249
516,1,0.1702323258,0.1260524988
516,2,0.1483413130,0.1094215810
517,0,0.0111914165,0.5428703427
517,1,0.0191095863,0.5701121688
