element_idx,node_idx,u,v
258,2,0.1872856617,0.1489440054
259,0,0.1872856617,0.1489440054
259,1,0.1677623540,0.1614689380
259,2,0.1700333804,0.1417131126
260,0,0.1923300028,0.7850905657
260,1,0.1721153557,0.7735223770
260,2,0.1870113462,0.7604712844
261,0,0.1870113462,0.7604712844
261,1,0.1721153557,0.7735223770
261,2,0.1586145461,0.7515374422
262,0,0.3041419685,0.4491308928
262,1,0.3209171593,0.4615036249
262,2,0.3022993803,0.4712370038
263,0,0.1215663850,0.1418089569
263,1,0.1343099922,0.1255289465
263,2,0.1475746781,0.1494937986
264,0,0.3547506332,0.0556365289
264,1,0.3470669985,0.0813462734
264,2,0.3354091644,0.0611499250
265,0,0.3547506332,0.0556365289
265,1,0.3354091644,0.0611499250
265,2,0.3388030529,0.0405632332
266,0,0.5179329515,0.0302020721
266,1,0.5255381465,0.0469142161
266,2,0.5060703158,0.0554071628
267,0,0.0799984410,0.8466891050
267,1,0.0785680413,0.8749447465
267,2,0.0606534481,0.8666327000
268,0,0.0606534481,0.8666327000
268,1,0.0785680413,0.8749447465
268,2,0.0603055470,0.8899047971
269,0,0.0980247036,0.8621942997
269,1,0.0785680413,0.8749447465
269,2,0.0799984410,0.8466891050
270,0,0.0980247036,0.8621942997
270,1,0.0799984410,0.8466891050
270,2,0.1069053784,0.8295286894
271,0,0.0561692156,0.9183673859
271,1,0.0348988362,0.9177395701
271,2,0.0457242429,0.8987454772
272,0,0.0561692156,0.9183673859
272,1,0.0457242429,0.8987454772
272,2,0.0603055470,0.8899047971
273,0,0.5060703158,0.0554071628
273,1,0.4977302253,0.0317614190
273,2,0.5179329515,0.0302020721
274,0,0.2186616659,0.2920837104
274,1,0.2432825267,0.2933402061
274,2,0.2233315110,0.3167138994
275,0,0.2233315110,0.3167138994
275,1,0.2432825267,0.2933402061
275,2,0.2471487671,0.3141207695
276,0,0.2382499725,0.3366453648
276,1,0.2233315110,0.3167138994
276,2,0.2471487671,0.3141207695
277,0,0.4032112658,0.7090196013
277,1,0.4192354083,0.7214424014
277,2,0.4010725021,0.7267165780
278,0,0.2643066049,0.4829416871
278,1,0.2811298966,0.4608723521
278,2,0.2868997455,0.4823343158
279,0,0.4010725021,0.7267165780
279,1,0.4192354083,0.7214424014
279,2,0.4220179319,0.7407754660
280,0,0.2554428279,0.4571969807
280,1,0.2422996610,0.4763087630
280,2,0.2325691879,0.4544320107
281,0,0.4010725021,0.7267165780
281,1,0.4220179319,0.7407754660
281,2,0.3983533084,0.7493106127
282,0,0.2763899565,0.3652337492
282,1,0.3002823293,0.3695044518
282,2,0.2914296091,0.3883062303
283,0,0.2914296091,0.3883062303
283,1,0.2712645829,0.3899008930
283,2,0.2763899565,0.3652337492
284,0,0.3547506332,0.0556365289
284,1,0.3725009561,0.0717931613
284,2,0.3470669985,0.0813462734
285,0,0.3575943112,0.1218388081
285,1,0.3485689461,0.1043103486
285,2,0.3695779741,0.0998551920
286,0,0.3695779741,0.0998551920
286,1,0.3789741993,0.1203683093
286,2,0.3575943112,0.1218388081
287,0,0.0980247036,0.8621942997
287,1,0.0944206938,0.8843423128
287,2,0.0785680413,0.8749447465
288,0,0.0785680413,0.8749447465
288,1,0.0944206938,0.8843423128
288,2,0.0780054703,0.8999052644
289,0,0.2102964818,0.7691910863
289,1,0.1870113462,0.7604712844
289,2,0.2054658532,0.7470985651
290,0,0.2102964818,0.7691910863
290,1,0.2054658532,0.7470985651
290,2,0.2249259651,0.7589089274
291,0,0.0427128822,0.8808333874
291,1,0.0421319976,0.8589026332
291,2,0.0606534481,0.8666327000
292,0,0.0606534481,0.8666327000
292,1,0.0421319976,0.8589026332
292,2,0.0602037683,0.8485214114
293,0,0.0421319976,0.8589026332
293,1,0.0427128822,0.8808333874
293,2,0.0243870504,0.8715404272
294,0,0.3681296110,0.1405470967
294,1,0.3575943112,0.1218388081
294,2,0.3789741993,0.1203683093
295,0,0.3249015808,0.9118437171
295,1,0.3053233325,0.9032868743
295,2,0.3264715672,0.8920062780
296,0,0.3264715672,0.8920062780
296,1,0.3053233325,0.9032868743
296,2,0.3034076691,0.8763606548
297,0,0.3264715672,0.8920062780
297,1,0.3034076691,0.8763606548
297,2,0.3285715580,0.8746274710
298,0,0.2554428279,0.4571969807
298,1,0.2811298966,0.4608723521
298,2,0.2643066049,0.4829416871
299,0,0.2643066049,0.4829416871
299,1,0.2422996610,0.4763087630
299,2,0.2554428279,0.4571969807
300,0,0.1870113462,0.7604712844
300,1,0.2102964818,0.7691910863
300,2,0.1923300028,0.7850905657
301,0,0.1277582496,0.0991594046
301,1,0.1155298650,0.1193995178
301,2,0.1055101082,0.1036479026
302,0,0.1277582496,0.0991594046
302,1,0.1055101082,0.1036479026
302,2,0.1173644587,0.0800921470
303,0,0.1173644587,0.0800921470
303,1,0.1055101082,0.1036479026
303,2,0.0926982835,0.0851804838
304,0,0.2458180785,0.7607411146
304,1,0.2355048805,0.7783681750
304,2,0.2249259651,0.7589089274
305,0,0.3436133862,0.9067804217
305,1,0.3264715672,0.8920062780
305,2,0.3530119359,0.8791387081
306,0,0.2241551131,0.5574314594
306,1,0.2098050267,0.5382819176
306,2,0.2323347181,0.5358391404
307,0,0.1832458824,0.7363877892
307,1,0.2054658532,0.7470985651
307,2,0.1870113462,0.7604712844
308,0,0.1177591905,0.9597485065
308,1,0.1221080273,0.9338185191
308,2,0.1343988478,0.9482241273
309,0,0.2241551131,0.5574314594
309,1,0.2323347181,0.5358391404
309,2,0.2461466193,0.5536270738
310,0,0.3530119359,0.8791387081
310,1,0.3616462648,0.9018327594
310,2,0.3436133862,0.9067804217
311,0,0.3223293126,0.4810311794
311,1,0.3220227063,0.5064128041
311,2,0.3018125594,0.4951007962
312,0,0.3530119359,0.8791387081
312,1,0.3264715672,0.8920062780
312,2,0.3285715580,0.8746274710
313,0,0.3455565870,0.5101845860
313,1,0.3432037234,0.4874455333
313,2,0.3662157357,0.4941894114
314,0,0.2995607555,0.6780979633
314,1,0.3063275516,0.7022542953
314,2,0.2900217772,0.7010408640
315,0,0.2995607555,0.6780979633
315,1,0.2900217772,0.7010408640
315,2,0.2757517695,0.6893375516
316,0,0.3022993803,0.4712370038
316,1,0.3223293126,0.4810311794
316,2,0.3018125594,0.4951007962
317,0,0.3022993803,0.4712370038
317,1,0.3018125594,0.4951007962
317,2,0.2868997455,0.4823343158
318,0,0.0974322781,0.9042919874
318,1,0.0811370015,0.9275802970
318,2,0.0780054703,0.8999052644
319,0,0.0974322781,0.9042919874
319,1,0.0780054703,0.8999052644
319,2,0.0944206938,0.8843423128
320,0,0.2003949434,0.6562238932
320,1,0.1762927771,0.6602780819
320,2,0.1874800473,0.6315448284
321,0,0.1052323729,0.1863287836
321,1,0.1081851050,0.1583431512
321,2,0.1275967062,0.1684547961
322,0,0.1762927771,0.6602780819
322,1,0.1613256633,0.6405968666
322,2,0.1874800473,0.6315448284
323,0,0.2573268116,0.5085154176
323,1,0.2643066049,0.4829416871
323,2,0.2804050446,0.5052651763
324,0,0.3249015808,0.9118437171
324,1,0.3364757299,0.9289775491
324,2,0.3085727096,0.9293844104
325,0,0.2422996610,0.4763087630
325,1,0.2353361547,0.4961629510
325,2,0.2179625779,0.4749939442
326,0,0.1481919885,0.1759669483
326,1,0.1677623540,0.1614689380
326,2,0.1671522260,0.1803242713
327,0,0.2054658532,0.7470985651
327,1,0.2297179848,0.7384596467
327,2,0.2249259651,0.7589089274
328,0,0.2249259651,0.7589089274
328,1,0.2297179848,0.7384596467
328,2,0.2458180785,0.7607411146
329,0,0.2054658532,0.7470985651
329,1,0.1832458824,0.7363877892
329,2,0.2046747059,0.7236889005
330,0,0.1481919885,0.1759669483
330,1,0.1671522260,0.1803242713
330,2,0.1550251096,0.1944037527
331,0,0.2675985396,0.1044191420
331,1,0.2872174680,0.1197924912
331,2,0.2625488937,0.1240603998
332,0,0.2643066049,0.4829416871
332,1,0.2868997455,0.4823343158
332,2,0.2804050446,0.5052651763
333,0,0.2804050446,0.5052651763
333,1,0.2868997455,0.4823343158
333,2,0.3018125594,0.4951007962
334,0,0.3292441368,0.9480202794
334,1,0.3085727096,0.9293844104
334,2,0.3364757299,0.9289775491
335,0,0.3220227063,0.5064128041
335,1,0.3302882910,0.5203586817
335,2,0.3150789440,0.5331750512
336,0,0.3220227063,0.5064128041
336,1,0.3150789440,0.5331750512
336,2,0.2973747253,0.5189250112
337,0,0.3431099355,0.5333910584
337,1,0.3302882910,0.5203586817
337,2,0.3455565870,0.5101845860
338,0,0.3431099355,0.5333910584
338,1,0.3455565870,0.5101845860
338,2,0.3684990108,0.5193099976
339,0,0.2046747059,0.7236889005
339,1,0.2297179848,0.7384596467
339,2,0.2054658532,0.7470985651
340,0,0.2275210321,0.6470655799
340,1,0.2003949434,0.6562238932
340,2,0.2122196704,0.6325904727
341,0,0.2726741433,0.7147290707
341,1,0.2801543772,0.7341203094
341,2,0.2577625513,0.7365633249
342,0,0.3018125594,0.4951007962
342,1,0.3220227063,0.5064128041
342,2,0.2973747253,0.5189250112
343,0,0.3018125594,0.4951007962
343,1,0.2973747253,0.5189250112
343,2,0.2804050446,0.5052651763
344,0,0.3302882910,0.5203586817
344,1,0.3220227063,0.5064128041
344,2,0.3455565870,0.5101845860
345,0,0.1125488952,0.8815717697
345,1,0.1157067418,0.8560891747
345,2,0.1316876858,0.8662390709
346,0,0.2403889745,0.5169975758
346,1,0.2573268116,0.5085154176
346,2,0.2532787919,0.5318386555
347,0,0.2532787919,0.5318386555
347,1,0.2573268116,0.5085154176
347,2,0.2745331228,0.5288026929
348,0,0.2403889745,0.5169975758
348,1,0.2202337384,0.5168582797
348,2,0.2353361547,0.4961629510
349,0,0.2353361547,0.4961629510
349,1,0.2202337384,0.5168582797
349,2,0.2048347294,0.4965250194
350,0,0.3431099355,0.5333910584
350,1,0.3150789440,0.5331750512
350,2,0.3302882910,0.5203586817
351,0,0.2573268116,0.5085154176
351,1,0.2804050446,0.5052651763
351,2,0.2745331228,0.5288026929
352,0,0.2745331228,0.5288026929
352,1,0.2804050446,0.5052651763
352,2,0.2973747253,0.5189250112
353,0,0.2573268116,0.5085154176
353,1,0.2403889745,0.5169975758
353,2,0.2353361547,0.4961629510
354,0,0.3150789440,0.5331750512
354,1,0.3264191747,0.5498265624
354,2,0.3072682023,0.5577833652
355,0,0.3150789440,0.5331750512
355,1,0.3072682023,0.5577833652
355,2,0.2903959155,0.5447933674
356,0,0.3459642828,0.5563914180
356,1,0.3264191747,0.5498265624
356,2,0.3431099355,0.5333910584
357,0,0.3459642828,0.5563914180
357,1,0.3431099355,0.5333910584
357,2,0.3699632585,0.5444910526
358,0,0.2122196704,0.6325904727
358,1,0.2003949434,0.6562238932
358,2,0.1874800473,0.6315448284
359,0,0.2813714743,0.0901519656
359,1,0.2872174680,0.1197924912
359,2,0.2675985396,0.1044191420
360,0,0.1805938333,0.7093874812
360,1,0.2065997422,0.6994526982
360,2,0.2046747059,0.7236889005
361,0,0.3060057461,0.6549042463
361,1,0.2767717540,0.6632996798
361,2,0.2893795967,0.6383628249
362,0,0.2973747253,0.5189250112
362,1,0.3150789440,0.5331750512
362,2,0.2903959155,0.5447933674
363,0,0.2973747253,0.5189250112
363,1,0.2903959155,0.5447933674
363,2,0.2745331228,0.5288026929
364,0,0.3264191747,0.5498265624
364,1,0.3150789440,0.5331750512
364,2,0.3431099355,0.5333910584
365,0,0.2323347181,0.5358391404
365,1,0.2202337384,0.5168582797
365,2,0.2403889745,0.5169975758
366,0,0.2323347181,0.5358391404
366,1,0.2403889745,0.5169975758
366,2,0.2532787919,0.5318386555
367,0,0.1852860898,0.6809983253
367,1,0.2065997422,0.6994526982
367,2,0.1805938333,0.7093874812
368,0,0.2577625513,0.7365633249
368,1,0.2460917979,0.7154037952
368,2,0.2726741433,0.7147290707
369,0,0.2323347181,0.5358391404
369,1,0.2532787919,0.5318386555
369,2,0.2461466193,0.5536270738
370,0,0.2461466193,0.5536270738
370,1,0.2532787919,0.5318386555
370,2,0.2690823972,0.5529145002
371,0,0.2323347181,0.5358391404
371,1,0.2098050267,0.5382819176
371,2,0.2202337384,0.5168582797
372,0,0.2202337384,0.5168582797
372,1,0.2098050267,0.5382819176
372,2,0.1937007606,0.5191496015
373,0,0.3459642828,0.5563914180
373,1,0.3251677454,0.5685424209
373,2,0.3264191747,0.5498265624
374,0,0.3264191747,0.5498265624
374,1,0.3251677454,0.5685424209
374,2,0.3072682023,0.5577833652
375,0,0.2532787919,0.5318386555
375,1,0.2745331228,0.5288026929
375,2,0.2690823972,0.5529145002
376,0,0.2690823972,0.5529145002
376,1,0.2745331228,0.5288026929
376,2,0.2903959155,0.5447933674
377,0,0.3072682023,0.5577833652
377,1,0.3251677454,0.5685424209
377,2,0.3029154539,0.5790058970
378,0,0.3072682023,0.5577833652
378,1,0.3029154539,0.5790058970
378,2,0.2832065821,0.5691894889
379,0,0.3452107012,0.5797444582
379,1,0.3251677454,0.5685424209
379,2,0.3459642828,0.5563914180
380,0,0.3452107012,0.5797444582
380,1,0.3459642828,0.5563914180
380,2,0.3704718351,0.5697093010
381,0,0.2903959155,0.5447933674
381,1,0.3072682023,0.5577833652
381,2,0.2832065821,0.5691894889
382,0,0.2903959155,0.5447933674
382,1,0.2832065821,0.5691894889
382,2,0.2690823972,0.5529145002
383,0,0.2893795967,0.6383628249
383,1,0.2767717540,0.6632996798
383,2,0.2687613368,0.6425815225
384,0,0.3452107012,0.5797444582
384,1,0.3235507905,0.5904712677
384,2,0.3251677454,0.5685424209
385,0,0.3251677454,0.5685424209
385,1,0.3235507905,0.5904712677
385,2,0.3029154539,0.5790058970
386,0,0.2461466193,0.5536270738
386,1,0.2690823972,0.5529145002
386,2,0.2595241070,0.5721637011
387,0,0.2595241070,0.5721637011
387,1,0.2690823972,0.5529145002
387,2,0.2832065821,0.5691894889
388,0,0.1339674145,0.8899520040
388,1,0.1316876858,0.8662390709
388,2,0.1482233107,0.8757475615
389,0,0.2813714743,0.0901519656
389,1,0.3035634458,0.0950689986
389,2,0.2872174680,0.1197924912
390,0,0.2730261087,0.4354010522
390,1,0.2950250804,0.4292564690
390,2,0.2875390649,0.4449326694
391,0,0.2003949434,0.6562238932
391,1,0.2243643254,0.6671103239
391,2,0.2104289532,0.6790110469
392,0,0.2104289532,0.6790110469
392,1,0.2243643254,0.6671103239
392,2,0.2354996502,0.6912699342
393,0,0.3029154539,0.5790058970
393,1,0.3235507905,0.5904712677
393,2,0.3003939688,0.6011990905
394,0,0.3029154539,0.5790058970
394,1,0.3003939688,0.6011990905
394,2,0.2788495123,0.5889607668
395,0,0.3443800211,0.6035580635
395,1,0.3235507905,0.5904712677
395,2,0.3452107012,0.5797444582
396,0,0.3443800211,0.6035580635
396,1,0.3452107012,0.5797444582
396,2,0.3699852526,0.5949277282
397,0,0.2832065821,0.5691894889
397,1,0.3029154539,0.5790058970
397,2,0.2788495123,0.5889607668
398,0,0.2832065821,0.5691894889
398,1,0.2788495123,0.5889607668
398,2,0.2595241070,0.5721637011
399,0,0.2950250804,0.4292564690
399,1,0.2730261087,0.4354010522
399,2,0.2837354541,0.4093847275
400,0,0.2837354541,0.4093847275
400,1,0.2730261087,0.4354010522
400,2,0.2613307238,0.4130402803
401,0,0.2243643254,0.6671103239
401,1,0.2003949434,0.6562238932
401,2,0.2275210321,0.6470655799
402,0,0.0602037683,0.8485214114
402,1,0.0699075088,0.8291734457
402,2,0.0799984410,0.8466891050
403,0,0.2995607555,0.6780979633
403,1,0.3253504336,0.6959000230
403,2,0.3063275516,0.7022542953
404,0,0.1316876858,0.8662390709
404,1,0.1339674145,0.8899520040
404,2,0.1125488952,0.8815717697
405,0,0.2365324348,0.5760236382
405,1,0.2595241070,0.5721637011
405,2,0.2524669170,0.5988256335
406,0,0.2524669170,0.5988256335
406,1,0.2595241070,0.5721637011
406,2,0.2788495123,0.5889607668
407,0,0.2872174680,0.1197924912
407,1,0.3033206761,0.1381586641
407,2,0.2780826092,0.1405373961
408,0,0.1673457325,0.7947250009
408,1,0.1538973749,0.7763130665
408,2,0.1721153557,0.7735223770
409,0,0.2970961034,0.2421554029
409,1,0.2803657949,0.2597058415
409,2,0.2707957625,0.2364195287
410,0,0.2995607555,0.6780979633
410,1,0.3289038241,0.6729365587
410,2,0.3253504336,0.6959000230
411,0,0.3253504336,0.6959000230
411,1,0.3289038241,0.6729365587
411,2,0.3524028659,0.6938757896
412,0,0.1565967202,0.8955075145
412,1,0.1808909178,0.8949048519
412,2,0.1650333107,0.9157733321
413,0,0.1565967202,0.8955075145
413,1,0.1650333107,0.9157733321
413,2,0.1386385709,0.9143174291
414,0,0.1939843297,0.9165258408
414,1,0.1808909178,0.8949048519
414,2,0.2084014267,0.8869369626
415,0,0.2803657949,0.2597058415
415,1,0.2540566921,0.2540086210
415,2,0.2707957625,0.2364195287
416,0,0.3392708302,0.3456175923
416,1,0.3278444707,0.3746217191
416,2,0.3127152026,0.3530128896
417,0,0.2788495123,0.5889607668
417,1,0.3003939688,0.6011990905
417,2,0.2771658897,0.6154614091
418,0,0.2788495123,0.5889607668
418,1,0.2771658897,0.6154614091
418,2,0.2524669170,0.5988256335
419,0,0.3085727096,0.9293844104
419,1,0.3053233325,0.9032868743
419,2,0.3249015808,0.9118437171
420,0,0.3127152026,0.3530128896
420,1,0.3260413706,0.3340914845
420,2,0.3392708302,0.3456175923
421,0,0.3060057461,0.6549042463
421,1,0.3289038241,0.6729365587
421,2,0.2995607555,0.6780979633
422,0,0.3060057461,0.6549042463
422,1,0.2995607555,0.6780979633
422,2,0.2767717540,0.6632996798
423,0,0.2275210321,0.6470655799
423,1,0.2479770482,0.6619813442
423,2,0.2243643254,0.6671103239
424,0,0.1495717317,0.1053860113
424,1,0.1343099922,0.1255289465
424,2,0.1277582496,0.0991594046
425,0,0.1424070448,0.0821012557
425,1,0.1495717317,0.1053860113
425,2,0.1277582496,0.0991594046
426,0,0.1766659468,0.5666029453
426,1,0.1944601089,0.5869370699
426,2,0.1701279432,0.5909631252
427,0,0.2763108313,0.8060489297
427,1,0.2562281191,0.7968664765
427,2,0.2759970129,0.7865260839
428,0,0.0811370015,0.9275802970
428,1,0.1018788293,0.9244588017
428,2,0.0976628587,0.9483793974
429,0,0.2479770482,0.6619813442
429,1,0.2687613368,0.6425815225
429,2,0.2767717540,0.6632996798
430,0,0.2284881622,0.5977352262
430,1,0.2524669170,0.5988256335
430,2,0.2349499762,0.6217623353
431,0,0.3278444707,0.3746217191
431,1,0.3392708302,0.3456175923
431,2,0.3467159271,0.3697076440
432,0,0.3209101260,0.7154471874
432,1,0.3349364698,0.7315789461
432,2,0.3132534921,0.7321501374
433,0,0.0435310006,0.8194914460
433,1,0.0288687013,0.8310112953
433,2,0.0160683431,0.8109161854
434,0,0.3412190676,0.6270167232
434,1,0.3149915338,0.6339531541
434,2,0.3196514845,0.6128535867
435,0,0.0435310006,0.8194914460
435,1,0.0160683431,0.8109161854
435,2,0.0381945521,0.8013027310
436,0,0.3334626257,0.6501400471
436,1,0.3149915338,0.6339531541
436,2,0.3412190676,0.6270167232
437,0,0.3334626257,0.6501400471
437,1,0.3412190676,0.6270167232
437,2,0.3649853170,0.6450961232
438,0,0.3591137230,0.7309970856
438,1,0.3349364698,0.7315789461
438,2,0.3439974785,0.7127884626
439,0,0.0160683431,0.8109161854
439,1,0.0288687013,0.8310112953
439,2,0.0108671049,0.8354514241
440,0,0.3060057461,0.6549042463
440,1,0.3334626257,0.6501400471
440,2,0.3289038241,0.6729365587
441,0,0.3289038241,0.6729365587
441,1,0.3334626257,0.6501400471
441,2,0.3598042428,0.6697758436
442,0,0.2349499762,0.6217623353
442,1,0.2087872028,0.6086472273
442,2,0.2284881622,0.5977352262
443,0,0.2434777468,0.9170309305
443,1,0.2644900680,0.8965333104
443,2,0.2648053467,0.9289191961
444,0,0.1701279432,0.5909631252
444,1,0.1874253005,0.6073062420
444,2,0.1648725867,0.6156312227
445,0,0.3149915338,0.6339531541
445,1,0.3334626257,0.6501400471
445,2,0.3060057461,0.6549042463
446,0,0.3591137230,0.7309970856
446,1,0.3439974785,0.7127884626
446,2,0.3645397127,0.7118638754
447,0,0.1650333107,0.9157733321
447,1,0.1733768433,0.9393978715
447,2,0.1478151679,0.9337078333
448,0,0.2434777468,0.9170309305
448,1,0.2351391613,0.8929959536
448,2,0.2644900680,0.8965333104
449,0,0.3368640542,0.2983762920
449,1,0.3111483753,0.3061987460
449,2,0.3184059858,0.2870626748
450,0,0.2644900680,0.8965333104
450,1,0.2351391613,0.8929959536
450,2,0.2530580461,0.8763137460
451,0,0.4032112658,0.7090196013
451,1,0.4010725021,0.7267165780
451,2,0.3831980228,0.7089816928
452,0,0.2870516181,0.3127171099
452,1,0.2955964208,0.2917298675
452,2,0.3111483753,0.3061987460
453,0,0.2870516181,0.3127171099
453,1,0.3111483753,0.3061987460
453,2,0.3035929501,0.3288908601
454,0,0.1003800258,0.6144805551
454,1,0.0830164924,0.6251570582
454,2,0.0778701082,0.6073518991
455,0,0.1003800258,0.6144805551
455,1,0.0778701082,0.6073518991
455,2,0.0974874347,0.5953776240
456,0,0.5255381465,0.0469142161
456,1,0.5179329515,0.0302020721
456,2,0.5403250456,0.0332229063
457,0,0.5403250456,0.0332229063
457,1,0.5179329515,0.0302020721
457,2,0.5311710835,0.0101025011
458,0,0.2503420115,0.1834539622
458,1,0.2445575297,0.1585697383
458,2,0.2685756981,0.1633447856
459,0,0.2445575297,0.1585697383
459,1,0.2503420115,0.1834539622
459,2,0.2291703522,0.1732425839
460,0,0.2503420115,0.1834539622
460,1,0.2262233496,0.1931450516
460,2,0.2291703522,0.1732425839
461,0,0.0435310006,0.8194914460
461,1,0.0381945521,0.8013027310
461,2,0.0630356073,0.8049745560
462,0,0.3286639750,0.4458434284
462,1,0.3398128450,0.4648378193
462,2,0.3209171593,0.4615036249
463,0,0.1293670684,0.8409118652
463,1,0.1597321033,0.8410465121
463,2,0.1486703157,0.8570545912
464,0,0.1597321033,0.8410465121
464,1,0.1293670684,0.8409118652
464,2,0.1396896541,0.8246927261
465,0,0.3436133862,0.9067804217
465,1,0.3616462648,0.9018327594
465,2,0.3591733277,0.9268834591
466,0,0.1478151679,0.9337078333
466,1,0.1733768433,0.9393978715
466,2,0.1533354670,0.9507158995
467,0,0.3209101260,0.7154471874
467,1,0.3253504336,0.6959000230
467,2,0.3439974785,0.7127884626
468,0,0.4250929952,0.6999529004
468,1,0.4192354083,0.7214424014
468,2,0.4032112658,0.7090196013
469,0,0.4250929952,0.6999529004
469,1,0.4032112658,0.7090196013
469,2,0.3954253495,0.6871078014
470,0,0.3439974785,0.7127884626
470,1,0.3253504336,0.6959000230
470,2,0.3524028659,0.6938757896
471,0,0.3349364698,0.7315789461
471,1,0.3482263088,0.7505188584
471,2,0.3241176009,0.7475719452
472,0,0.0197257958,0.1381773204
472,1,0.0388512686,0.1357744336
472,2,0.0364750996,0.1569649130
473,0,0.1003800258,0.6144805551
473,1,0.1013053879,0.6382567883
473,2,0.0830164924,0.6251570582
474,0,0.0830164924,0.6251570582
474,1,0.1013053879,0.6382567883
474,2,0.0744078532,0.6444258690
475,0,0.3253791034,0.3184155822
475,1,0.3492487371,0.3245205581
475,2,0.3260413706,0.3340914845
476,0,0.3260413706,0.3340914845
476,1,0.3492487371,0.3245205581
476,2,0.3392708302,0.3456175923
477,0,0.3349364698,0.7315789461
477,1,0.3241176009,0.7475719452
477,2,0.3132534921,0.7321501374
478,0,0.4112353027,0.0314996876
478,1,0.4068835974,0.0078874249
478,2,0.4280555248,0.0213732515
479,0,0.1613256633,0.6405968666
479,1,0.1577458084,0.6728748083
479,2,0.1498283297,0.6424669623
480,0,0.1673457325,0.7947250009
480,1,0.1830435395,0.8093696833
480,2,0.1632692218,0.8166329265
481,0,0.1498283297,0.6424669623
481,1,0.1219620779,0.6284488440
481,2,0.1404672861,0.6191595793
482,0,0.1673457325,0.7947250009
482,1,0.1632692218,0.8166329265
482,2,0.1474616677,0.8006958365
483,0,0.1013053879,0.6382567883
483,1,0.1183700413,0.6530237794
483,2,0.0917475596,0.6627081037
484,0,0.2354996502,0.6912699342
484,1,0.2577009499,0.6798171401
484,2,0.2577812374,0.6990405321
485,0,0.2577009499,0.6798171401
485,1,0.2757517695,0.6893375516
485,2,0.2577812374,0.6990405321
486,0,0.2889183760,0.3496994078
486,1,0.3127152026,0.3530128896
486,2,0.3002823293,0.3695044518
487,0,0.2889183760,0.3496994078
487,1,0.3002823293,0.3695044518
487,2,0.2763899565,0.3652337492
488,0,0.0451113097,0.8395705819
488,1,0.0699075088,0.8291734457
488,2,0.0602037683,0.8485214114
489,0,0.0699075088,0.8291734457
489,1,0.0451113097,0.8395705819
489,2,0.0435310006,0.8194914460
490,0,0.2803548872,0.3325058520
490,1,0.2633692324,0.3242022991
490,2,0.2870516181,0.3127171099
491,0,0.2870516181,0.3127171099
491,1,0.2633692324,0.3242022991
491,2,0.2672352791,0.3001761436
492,0,0.2601748407,0.3490486145
492,1,0.2803548872,0.3325058520
492,2,0.2889183760,0.3496994078
493,0,0.2601748407,0.3490486145
493,1,0.2889183760,0.3496994078
493,2,0.2763899565,0.3652337492
494,0,0.1013053879,0.6382567883
494,1,0.1003800258,0.6144805551
494,2,0.1219620779,0.6284488440
495,0,0.1219620779,0.6284488440
495,1,0.1003800258,0.6144805551
495,2,0.1214214563,0.6033052802
496,0,0.2242627889,0.8222793937
496,1,0.2326612473,0.8015132546
496,2,0.2587036788,0.8241117001
497,0,0.3125824630,0.9806141257
497,1,0.2928152680,0.9790915847
497,2,0.3076341748,0.9588849545
498,0,0.3125824630,0.9806141257
498,1,0.3076341748,0.9588849545
498,2,0.3394827843,0.9729719162
499,0,0.2242627889,0.8222793937
499,1,0.2587036788,0.8241117001
499,2,0.2409828305,0.8420633078
500,0,0.1343988478,0.9482241273
500,1,0.1407938600,0.9696082473
500,2,0.1177591905,0.9597485065
501,0,0.1407938600,0.9696082473
501,1,0.1252424866,0.9866772890
501,2,0.1177591905,0.9597485065
502,0,0.3364757299,0.9289775491
502,1,0.3249015808,0.9118437171
502,2,0.3436133862,0.9067804217
503,0,0.3364757299,0.9289775491
503,1,0.3436133862,0.9067804217
503,2,0.3591733277,0.9268834591
504,0,0.0451113097,0.8395705819
504,1,0.0260249209,0.8503233194
504,2,0.0288687013,0.8310112953
505,0,0.0288687013,0.8310112953
505,1,0.0260249209,0.8503233194
505,2,0.0108671049,0.8354514241
506,0,0.1275967062,0.1684547961
506,1,0.1475746781,0.1494937986
506,2,0.1481919885,0.1759669483
507,0,0.1300752312,0.1906889975
507,1,0.1275967062,0.1684547961
507,2,0.1481919885,0.1759669483
508,0,0.3566419780,0.2571586072
508,1,0.3675093949,0.2794336975
508,2,0.3520081043,0.2818520665
509,0,0.3566419780,0.2571586072
509,1,0.3520081043,0.2818520665
509,2,0.3352634311,0.2701603770
510,0,0.2051789314,0.1834816486
510,1,0.2262233496,0.1931450516
510,2,0.2043813169,0.2046809047
511,0,0.2349499762,0.6217623353
511,1,0.2568453550,0.6221047044
511,2,0.2452202588,0.6427251101
512,0,0.0516006500,0.1246134639
512,1,0.0388512686,0.1357744336
512,2,0.0297626238,0.1176315174
513,0,0.0197257958,0.1381773204
513,1,0.0297626238,0.1176315174
513,2,0.0388512686,0.1357744336
514,0,0.0297626238,0.1176315174
514,1,0.0434075259,0.0955514386
514,2,0.0516006500,0.1246134639
515,0,0.3089169264,0.4099364877
515,1,0.2837354541,0.4093847275
515,2,0.2914296091,0.3883062303
516,0,0.2712645829,0.3899008930
516,1,0.2914296091,0.3883062303
516,2,0.2837354541,0.4093847275
517,0,0.0714409873,0.1360859424
517,1,0.0570641719,0.1483220160
