element_idx,node_idx,u,v
1261,8,0.1200323254,0.5154003501
1262,0,0.1444827467,0.4481281936
1262,1,0.1458805352,0.4582519829
1262,2,0.1343332082,0.4583911002
1262,3,0.1327679008,0.4481765926
1262,4,0.1451816410,0.4531900585
1262,5,0.1401068717,0.4583215415
1262,6,0.1335505694,0.4532838166
1262,7,0.1386253089,0.4481523931
1262,8,0.1393661052,0.4532369673
1263,0,0.0522496030,0.5326117873
1263,1,0.0454901718,0.5247345567
1263,2,0.0538163409,0.5142119527
1263,3,0.0615124032,0.5265569091
1263,4,0.0488699004,0.5286731720
1263,5,0.0496532544,0.5194732547
1263,6,0.0576643571,0.5203844309
1263,7,0.0568810031,0.5295843482
1263,8,0.0532671139,0.5245288014
1264,0,0.0975938886,0.5321655273
1264,1,0.0939135104,0.5400428772
1264,2,0.0836111233,0.5421309471
1264,3,0.0855875835,0.5272799730
1264,4,0.0957537144,0.5361042023
1264,5,0.0887623355,0.5410869122
1264,6,0.0845993683,0.5347054601
1264,7,0.0915907547,0.5297227502
1264,8,0.0901765451,0.5354048610
1265,0,0.0434155725,0.5377522111
1265,1,0.0406959616,0.5310794711
1265,2,0.0454901718,0.5247345567
1265,3,0.0522496030,0.5326117873
1265,4,0.0420557521,0.5344158411
1265,5,0.0430930816,0.5279070139
1265,6,0.0488699004,0.5286731720
1265,7,0.0478325710,0.5351819992
1265,8,0.0454628132,0.5315445065
1266,0,0.1523567885,0.4781285226
1266,1,0.1407174021,0.4788077176
1266,2,0.1371878535,0.4686110318
1266,3,0.1486435682,0.4682734907
1266,4,0.1465371102,0.4784681499
1266,5,0.1389526278,0.4737093747
1266,6,0.1429157108,0.4684422314
1266,7,0.1505001634,0.4732010067
1266,8,0.1447264105,0.4734552205
1267,0,0.0330591314,0.5310689211
1267,1,0.0406959616,0.5310794711
1267,2,0.0434155725,0.5377522111
1267,3,0.0329983793,0.5428245068
1267,4,0.0368775539,0.5310741663
1267,5,0.0420557521,0.5344158411
1267,6,0.0382069610,0.5402883291
1267,7,0.0330287479,0.5369467139
1267,8,0.0375422649,0.5356812477
1268,0,0.1408296973,0.5851527452
1268,1,0.1423765272,0.5753335357
1268,2,0.1538518220,0.5751391649
1268,3,0.1525654942,0.5851527452
1268,4,0.1416030973,0.5802431703
1268,5,0.1481141895,0.5752363801
1268,6,0.1532086581,0.5801460147
1268,7,0.1466975957,0.5851527452
1268,8,0.1474058777,0.5801945925
1269,0,0.1290938705,0.5851527452
1269,1,0.1340977103,0.5759223104
1269,2,0.1423765272,0.5753335357
1269,3,0.1408296973,0.5851527452
1269,4,0.1315958053,0.5805375576
1269,5,0.1382371038,0.5756279230
1269,6,0.1416030973,0.5802431703
1269,7,0.1349617988,0.5851527452
1269,8,0.1365994662,0.5803903341
1270,0,0.0453330539,0.4179495871
1270,1,0.0336004458,0.4181806147
1270,2,0.0340685956,0.4077248871
1270,3,0.0459673963,0.4076685011
1270,4,0.0394667350,0.4180651009
1270,5,0.0338345133,0.4129527509
1270,6,0.0400179885,0.4076966941
1270,7,0.0456502102,0.4128090441
1270,8,0.0397423618,0.4128808677
1271,0,0.0816691443,0.4178372324
1271,1,0.0940123051,0.4177770913
1271,2,0.0948086232,0.4278464615
1271,3,0.0823151097,0.4278654158
1271,4,0.0878407285,0.4178071320
1271,5,0.0944104642,0.4228117764
1271,6,0.0885618553,0.4278559387
1271,7,0.0819921419,0.4228512943
1271,8,0.0882013068,0.4228315651
1272,0,0.1087205857,0.4484546483
1272,1,0.1101824492,0.4591569602
1272,2,0.0974068791,0.4595556557
1272,3,0.0963455290,0.4485165775
1272,4,0.1094515175,0.4538058341
1272,5,0.1037946492,0.4593563378
1272,6,0.0968761891,0.4540361464
1272,7,0.1025330573,0.4484856427
1272,8,0.1031638533,0.4539209902
1273,0,0.1132580787,0.4703306854
1273,1,0.0988013595,0.4732415378
1273,2,0.0974068791,0.4595556557
1273,3,0.1101824492,0.4591569602
1273,4,0.1060297340,0.4717861116
1273,5,0.0981041342,0.4663985670
1273,6,0.1037946492,0.4593563378
1273,7,0.1117202789,0.4647438228
1273,8,0.1049122065,0.4655711949
1274,0,0.0915571973,0.4966786802
1274,1,0.0801333711,0.5015832782
1274,2,0.0794614479,0.4891548455
1274,3,0.0874994621,0.4899302423
1274,4,0.0858452842,0.4991309941
1274,5,0.0797974095,0.4953690469
1274,6,0.0834804699,0.4895425141
1274,7,0.0895283446,0.4933044612
1274,8,0.0846628770,0.4943367541
1275,0,0.0530074462,0.4887471497
1275,1,0.0662070140,0.4863068759
1275,2,0.0664670691,0.4997334182
1275,3,0.0539053902,0.4998560846
1275,4,0.0596072301,0.4875270426
1275,5,0.0663370416,0.4930201471
1275,6,0.0601862296,0.4997947514
1275,7,0.0534564182,0.4943015873
1275,8,0.0598967299,0.4936608970
1276,0,0.1241831034,0.5100396872
1276,1,0.1359238774,0.5097803473
1276,2,0.1361158937,0.5203341842
1276,3,0.1250271350,0.5196421742
1276,4,0.1300535053,0.5099099874
1276,5,0.1360198706,0.5150572658
1276,6,0.1305714995,0.5199881792
1276,7,0.1246051341,0.5148409009
1276,8,0.1303125173,0.5149490833
1277,0,0.0539053902,0.4998560846
1277,1,0.0421849154,0.4998560846
1277,2,0.0417663418,0.4898198545
1277,3,0.0530074462,0.4887471497
1277,4,0.0480451509,0.4998560846
1277,5,0.0419756435,0.4948379695
1277,6,0.0473869070,0.4892835319
1277,7,0.0534564182,0.4943015873
1277,8,0.0477160141,0.4945698082
1278,0,0.1317775697,0.4378512204
1278,1,0.1436864883,0.4378480017
1278,2,0.1444827467,0.4481281936
1278,3,0.1327679008,0.4481765926
1278,4,0.1377320439,0.4378496110
1278,5,0.1440846175,0.4429881275
1278,6,0.1386253089,0.4481523931
1278,7,0.1322727650,0.4430138767
1278,8,0.1381786615,0.4430010021
1279,0,0.0566017851,0.4597677290
1279,1,0.0539945588,0.4695912898
1279,2,0.0428705774,0.4691535532
1279,3,0.0447573029,0.4589711130
1279,4,0.0552981719,0.4646795094
1279,5,0.0484325513,0.4693724215
1279,6,0.0438139401,0.4640623629
1279,7,0.0506795570,0.4593693912
1279,8,0.0495560691,0.4643709362
1280,0,0.1557894498,0.4484954774
1280,1,0.1444827467,0.4481281936
1280,2,0.1436864883,0.4378480017
1280,3,0.1553022712,0.4381760061
1280,4,0.1501360983,0.4483118355
1280,5,0.1440846175,0.4429881275
1280,6,0.1494943649,0.4380120337
1280,7,0.1555458754,0.4433357418
1280,8,0.1498152167,0.4431619346
1281,0,0.1307861656,0.4273345768
1281,1,0.1317775697,0.4378512204
1281,2,0.1198590249,0.4379979074
1281,3,0.1188222319,0.4276691973
1281,4,0.1312818676,0.4325928986
1281,5,0.1258182973,0.4379245341
1281,6,0.1193406433,0.4328335822
1281,7,0.1248041838,0.4275018871
1281,8,0.1253112406,0.4327132404
1282,0,0.0576065108,0.4076253474
1282,1,0.0696822926,0.4076310098
1282,2,0.0693461820,0.4178207219
1282,3,0.0573587939,0.4178564847
1282,4,0.0636444017,0.4076282084
1282,5,0.0695142373,0.4127258956
1282,6,0.0633524880,0.4178386033
1282,7,0.0574826524,0.4127409160
1282,8,0.0634984598,0.4127334058
1283,0,0.0337474905,0.4390197098
1283,1,0.0336245708,0.4492979944
1283,2,0.0217884313,0.4507834017
1283,3,0.0220263880,0.4401932061
1283,4,0.0336860232,0.4441588223
1283,5,0.0277065001,0.4500407279
1283,6,0.0219074171,0.4454883039
1283,7,0.0278869383,0.4396064579
1283,8,0.0277967267,0.4448235929
1284,0,0.0846028551,0.4702314436
1284,1,0.0820847079,0.4797174633
1284,2,0.0725693330,0.4762181342
1284,3,0.0761662051,0.4697361887
1284,4,0.0833437964,0.4749744236
1284,5,0.0773270354,0.4779677689
1284,6,0.0743677840,0.4729771316
1284,7,0.0803845450,0.4699838459
1284,8,0.0788557753,0.4739758074
1285,0,0.0940123051,0.4177770913
1285,1,0.1059952825,0.4176905453
1285,2,0.1069089621,0.4278309047
1285,3,0.0948086232,0.4278464615
1285,4,0.1000037938,0.4177338183
1285,5,0.1064521223,0.4227606952
1285,6,0.1008587927,0.4278386533
1285,7,0.0944104642,0.4228117764
1285,8,0.1004312783,0.4227862656
1286,0,0.1224518865,0.4586612880
1286,1,0.1208442301,0.4483177960
1286,2,0.1327679008,0.4481765926
1286,3,0.1343332082,0.4583911002
1286,4,0.1216480583,0.4534895718
1286,5,0.1268060654,0.4482471645
1286,6,0.1335505694,0.4532838166
1286,7,0.1283925325,0.4585261643
1286,8,0.1275993139,0.4533866942
1287,0,0.1359238774,0.5097803473
1287,1,0.1488316804,0.5096426010
1287,2,0.1501882523,0.5224032998
1287,3,0.1361158937,0.5203341842
1287,4,0.1423777789,0.5097114444
1287,5,0.1495099813,0.5160229802
1287,6,0.1431520730,0.5213687420
1287,7,0.1360198706,0.5150572658
1287,8,0.1427649409,0.5155401230
1288,0,0.1077704579,0.4380619824
1288,1,0.1069089621,0.4278309047
1288,2,0.1188222319,0.4276691973
1288,3,0.1198590249,0.4379979074
1288,4,0.1073396951,0.4329464138
1288,5,0.1128656119,0.4277500212
1288,6,0.1193406433,0.4328335822
1288,7,0.1138147265,0.4380299747
1288,8,0.1133401543,0.4328899682
1289,0,0.0458592735,0.4385130107
1289,1,0.0337474905,0.4390197098
1289,2,0.0335192196,0.4286352694
1289,3,0.0453583263,0.4282343686
1289,4,0.0398033820,0.4387663305
1289,5,0.0336333476,0.4338274896
1289,6,0.0394387655,0.4284348190
1289,7,0.0456088148,0.4333737195
1289,8,0.0396210812,0.4336005747
1290,0,0.0352074318,0.5851527452
1290,1,0.0234716199,0.5851527452
1290,2,0.0210141670,0.5758026838
1290,3,0.0318822078,0.5755110979
1290,4,0.0293395333,0.5851527452
1290,5,0.0222429018,0.5804777145
1290,6,0.0264481865,0.5756568909
1290,7,0.0335448198,0.5803319812
1290,8,0.0278938524,0.5804048181
1291,0,0.0820847079,0.4797174633
1291,1,0.0846028551,0.4702314436
1291,2,0.0988013595,0.4732415378
1291,3,0.0916116759,0.4836153686
1291,4,0.0833437964,0.4749744236
1291,5,0.0917021260,0.4717364609
1291,6,0.0952065140,0.4784284532
1291,7,0.0868481919,0.4816664159
1291,8,0.0892751440,0.4767014086
1292,0,0.1221919805,0.5392128229
1292,1,0.1332591325,0.5399121046
1292,2,0.1334228963,0.5518634915
1292,3,0.1207177192,0.5491054654
1292,4,0.1277255565,0.5395624638
1292,5,0.1333409995,0.5458878279
1292,6,0.1270703226,0.5504844785
1292,7,0.1214548498,0.5441591740
1292,8,0.1273979396,0.5450235009
1293,0,0.1662996858,0.4286852181
1293,1,0.1664314717,0.4394137561
1293,2,0.1553022712,0.4381760061
1293,3,0.1549464911,0.4275518358
1293,4,0.1663655788,0.4340495169
1293,5,0.1608668715,0.4387948811
1293,6,0.1551243812,0.4328639209
1293,7,0.1606230885,0.4281185567
1293,8,0.1607449800,0.4334566891
1294,0,0.0705423579,0.4621079266
1294,1,0.0761662051,0.4697361887
1294,2,0.0725693330,0.4762181342
1294,3,0.0638046190,0.4721077979
1294,4,0.0733542964,0.4659220874
1294,5,0.0743677840,0.4729771316
1294,6,0.0681869909,0.4741629660
1294,7,0.0671735033,0.4671078622
1294,8,0.0707706437,0.4700424969
1295,0,0.0811541006,0.5572642088
1295,1,0.0774374530,0.5504842997
1295,2,0.0836111233,0.5421309471
1295,3,0.0901233181,0.5523158908
1295,4,0.0792957768,0.5538742542
1295,5,0.0805242881,0.5463076234
1295,6,0.0868672058,0.5472234488
1295,7,0.0856387243,0.5547900796
1295,8,0.0830815062,0.5505488515
1296,0,0.1877729297,0.4795305431
1296,1,0.1743234843,0.4742156565
1296,2,0.1770209521,0.4631567299
1296,3,0.1877729297,0.4677947462
1296,4,0.1810482293,0.4768730700
1296,5,0.1756722182,0.4686861932
1296,6,0.1823969334,0.4654757082
1296,7,0.1877729297,0.4736626446
1296,8,0.1817225665,0.4711743891
1297,0,0.0830970332,0.4380755126
1297,1,0.0823151097,0.4278654158
1297,2,0.0948086232,0.4278464615
1297,3,0.0955957323,0.4380032718
1297,4,0.0827060863,0.4329704344
1297,5,0.0885618553,0.4278559387
1297,6,0.0952021629,0.4329248369
1297,7,0.0893464014,0.4380393922
1297,8,0.0889541134,0.4329476655
1298,0,0.1092111021,0.4998461902
1298,1,0.1137088090,0.5124305487
1298,2,0.1025857478,0.5194041133
1298,3,0.0974508375,0.5065413713
1298,4,0.1114599556,0.5061383843
1298,5,0.1081472784,0.5159173608
1298,6,0.1000182778,0.5129727721
1298,7,0.1033309847,0.5031937957
1298,8,0.1057391316,0.5095555782
1299,0,0.1359238774,0.5097803473
1299,1,0.1241831034,0.5100396872
1299,2,0.1225586385,0.4999783337
1299,3,0.1343374103,0.4995058477
1299,4,0.1300535053,0.5099099874
1299,5,0.1233708709,0.5050089955
1299,6,0.1284480244,0.4997421205
1299,7,0.1351306289,0.5046430826
1299,8,0.1292507499,0.5048260093
1300,0,0.0538163409,0.5142119527
1300,1,0.0539053902,0.4998560846
1300,2,0.0664670691,0.4997334182
1300,3,0.0675283000,0.5110691786
1300,4,0.0538608655,0.5070340037
1300,5,0.0601862296,0.4997947514
1300,6,0.0669976696,0.5054013133
1300,7,0.0606723055,0.5126405954
1300,8,0.0604292676,0.5062176585
1301,0,0.0975938886,0.5321655273
1301,1,0.1090673953,0.5386438966
1301,2,0.0991032869,0.5465199351
1301,3,0.0939135104,0.5400428772
1301,4,0.1033306569,0.5354046822
1301,5,0.1040853411,0.5425819159
1301,6,0.0965083987,0.5432814360
1301,7,0.0957537144,0.5361042023
1301,8,0.0999195129,0.5393430591
1302,0,0.1458805352,0.4582519829
1302,1,0.1444827467,0.4481281936
1302,2,0.1557894498,0.4484954774
1302,3,0.1567844003,0.4583846629
1302,4,0.1451816410,0.4531900585
1302,5,0.1501360983,0.4483118355
1302,6,0.1562869400,0.4534400403
1302,7,0.1513324827,0.4583183229
1302,8,0.1507342905,0.4533150494
1303,0,0.0454901718,0.5247345567
1303,1,0.0406959616,0.5310794711
1303,2,0.0330591314,0.5310689211
1303,3,0.0359244160,0.5207629800
1303,4,0.0430930816,0.5279070139
1303,5,0.0368775539,0.5310741663
1303,6,0.0344917737,0.5259159207
1303,7,0.0407073162,0.5227487683
1303,8,0.0387924276,0.5269114971
1304,0,0.1436864883,0.4378480017
1304,1,0.1429515630,0.4271299541
1304,2,0.1549464911,0.4275518358
1304,3,0.1553022712,0.4381760061
1304,4,0.1433190256,0.4324890077
1304,5,0.1489490420,0.4273408949
1304,6,0.1551243812,0.4328639209
1304,7,0.1494943649,0.4380120337
1304,8,0.1492217034,0.4326764643
1305,0,0.1132580787,0.4703306854
1305,1,0.1253909320,0.4690910280
1305,2,0.1288204342,0.4793338478
1305,3,0.1174631864,0.4807696640
1305,4,0.1193245202,0.4697108567
1305,5,0.1271056980,0.4742124379
1305,6,0.1231418103,0.4800517261
1305,7,0.1153606325,0.4755502045
1305,8,0.1212331802,0.4748813212
1306,0,0.0580468103,0.4384074509
1306,1,0.0458592735,0.4385130107
1306,2,0.0453583263,0.4282343686
1306,3,0.0574859008,0.4280663431
1306,4,0.0519530401,0.4384602010
1306,5,0.0456088148,0.4333737195
1306,6,0.0514221117,0.4281503260
1306,7,0.0577663407,0.4332368672
1306,8,0.0516875610,0.4333052933
1307,0,0.1307861656,0.4273345768
1307,1,0.1188222319,0.4276691973
1307,2,0.1178380102,0.4174345434
1307,3,0.1293679327,0.4168445766
1307,4,0.1248041838,0.4275018871
1307,5,0.1183301359,0.4225519001
1307,6,0.1236029714,0.4171395600
1307,7,0.1300770491,0.4220895469
1307,8,0.1242035776,0.4223207533
1308,0,0.0974508375,0.5065413713
1308,1,0.0879395232,0.5117939711
1308,2,0.0801333711,0.5015832782
1308,3,0.0915571973,0.4966786802
1308,4,0.0926951990,0.5091676712
1308,5,0.0840364620,0.5066885948
1308,6,0.0858452842,0.4991309941
1308,7,0.0945040137,0.5016100407
1308,8,0.0892702267,0.5041493177
1309,0,0.0662070140,0.4863068759
1309,1,0.0794614479,0.4891548455
1309,2,0.0801333711,0.5015832782
1309,3,0.0664670691,0.4997334182
1309,4,0.0728342459,0.4877308905
1309,5,0.0797974095,0.4953690469
1309,6,0.0733002350,0.5006583333
1309,7,0.0663370416,0.4930201471
1309,8,0.0730672404,0.4941945970
1310,0,0.1250271350,0.5196421742
1310,1,0.1238391548,0.5291188955
1310,2,0.1135751456,0.5264434814
1310,3,0.1172101945,0.5194889307
1310,4,0.1244331747,0.5243805051
1310,5,0.1187071353,0.5277811885
1310,6,0.1153926700,0.5229662061
1310,7,0.1211186796,0.5195655227
1310,8,0.1199129075,0.5236733556
1311,0,0.0991032869,0.5465199351
1311,1,0.0901233181,0.5523158908
1311,2,0.0836111233,0.5421309471
1311,3,0.0939135104,0.5400428772
1311,4,0.0946132988,0.5494179130
1311,5,0.0868672058,0.5472234488
1311,6,0.0887623355,0.5410869122
1311,7,0.0965083987,0.5432814360
1311,8,0.0916878209,0.5452524424
1312,0,0.1429515630,0.4271299541
1312,1,0.1436864883,0.4378480017
1312,2,0.1317775697,0.4378512204
1312,3,0.1307861656,0.4273345768
1312,4,0.1433190256,0.4324890077
1312,5,0.1377320439,0.4378496110
1312,6,0.1312818676,0.4325928986
1312,7,0.1368688792,0.4272322357
1312,8,0.1373004466,0.4325409234
1313,0,0.1419547647,0.4144087732
1313,1,0.1363329142,0.4065433443
1313,2,0.1408296973,0.3973799050
1313,3,0.1465674490,0.4066446126
1313,4,0.1391438395,0.4104760587
1313,5,0.1385813206,0.4019615948
1313,6,0.1436985880,0.4020122588
1313,7,0.1442611068,0.4105267227
1313,8,0.1414212137,0.4062441289
1314,0,0.1055189222,0.4075409472
1314,1,0.1056222767,0.3973799050
1314,2,0.1173581034,0.3973799050
1314,3,0.1172576696,0.4073714912
1314,4,0.1055705994,0.4024604261
1314,5,0.1114901751,0.3973799050
1314,6,0.1173078865,0.4023756683
1314,7,0.1113882810,0.4074561894
1314,8,0.1114392430,0.4024180472
1315,0,0.1345082372,0.5303778052
1315,1,0.1361158937,0.5203341842
1315,2,0.1501882523,0.5224032998
1315,3,0.1444445699,0.5327157974
1315,4,0.1353120655,0.5253559947
1315,5,0.1431520730,0.5213687420
1315,6,0.1473164409,0.5275595784
1315,7,0.1394764036,0.5315468311
1315,8,0.1413142532,0.5264577866
1316,0,0.0000000149,0.5499453545
1316,1,0.0000000149,0.5382095575
1316,2,0.0109390160,0.5343470573
1316,3,0.0113590350,0.5460137129
1316,4,0.0000000149,0.5440774560
1316,5,0.0054695155,0.5362783074
1316,6,0.0111490330,0.5401803851
1316,7,0.0056795324,0.5479795337
1316,8,0.0055745239,0.5421289206
1317,0,0.0938864797,0.3973799050
1317,1,0.0935489163,0.4076527059
1317,2,0.0815913007,0.4076813757
1317,3,0.0821506605,0.3973799050
1317,4,0.0937176868,0.4025162756
1317,5,0.0875701234,0.4076670110
1317,6,0.0818709955,0.4025306404
1317,7,0.0880185887,0.3973799050
1317,8,0.0877943560,0.4025234282
1318,0,0.0000000149,0.4443230927
1318,1,0.0000000149,0.4325872958
1318,2,0.0108251264,0.4307540953
1318,3,0.0107610067,0.4418456852
1318,4,0.0000000149,0.4384551942
1318,5,0.0054125781,0.4316706955
1318,6,0.0107930740,0.4362998903
1318,7,0.0053805108,0.4430843890
1318,8,0.0053965445,0.4373775423
1319,0,0.0916116759,0.4836153686
1319,1,0.0874994621,0.4899302423
1319,2,0.0794614479,0.4891548455
1319,3,0.0820847079,0.4797174633
1319,4,0.0895555839,0.4867728055
1319,5,0.0834804699,0.4895425141
1319,6,0.0807730779,0.4844361246
1319,7,0.0868481919,0.4816664159
1319,8,0.0851643309,0.4856044948
1320,0,0.0662070140,0.4863068759
1320,1,0.0602169260,0.4785976708
1320,2,0.0638046190,0.4721077979
1320,3,0.0725693330,0.4762181342
1320,4,0.0632119700,0.4824523032
1320,5,0.0620107874,0.4753527343
1320,6,0.0681869909,0.4741629660
1320,7,0.0693881735,0.4812624753
1320,8,0.0656994805,0.4783076346
1321,0,0.0709347948,0.4490807950
1321,1,0.0581694767,0.4489451349
1321,2,0.0580468103,0.4384074509
1321,3,0.0704712495,0.4382797182
1321,4,0.0645521507,0.4490129650
1321,5,0.0581081435,0.4436762631
1321,6,0.0642590448,0.4383436143
1321,7,0.0707030222,0.4436802566
1321,8,0.0644055828,0.4436782897
1322,0,0.0711583123,0.5212775469
1322,1,0.0615124032,0.5265569091
1322,2,0.0538163409,0.5142119527
1322,3,0.0675283000,0.5110691786
1322,4,0.0663353428,0.5239171982
1322,5,0.0576643571,0.5203844309
1322,6,0.0606723055,0.5126405954
1322,7,0.0693432912,0.5161733627
1322,8,0.0635038242,0.5182788968
1323,0,0.0704148635,0.3973799050
1323,1,0.0696822926,0.4076310098
1323,2,0.0576065108,0.4076253474
1323,3,0.0586790666,0.3973799050
1323,4,0.0700485930,0.4025054276
1323,5,0.0636444017,0.4076282084
1323,6,0.0581427738,0.4025026262
1323,7,0.0645469651,0.3973799050
1323,8,0.0640956685,0.4025040567
1324,0,0.1208442301,0.4483177960
1324,1,0.1087205857,0.4484546483
1324,2,0.1077704579,0.4380619824
1324,3,0.1198590249,0.4379979074
1324,4,0.1147824079,0.4483862221
1324,5,0.1082455069,0.4432583153
1324,6,0.1138147265,0.4380299747
1324,7,0.1203516275,0.4431578219
1324,8,0.1142985672,0.4432080686
1325,0,0.1034821421,0.5722889304
1325,1,0.1160388142,0.5754970312
1325,2,0.1173580736,0.5851527452
1325,3,0.1056222767,0.5851527452
1325,4,0.1097604781,0.5738929510
1325,5,0.1166984290,0.5803248882
1325,6,0.1114901751,0.5851527452
1325,7,0.1045521945,0.5787208676
1325,8,0.1106253117,0.5795228481
1326,0,0.1101824492,0.4591569602
1326,1,0.1224518865,0.4586612880
1326,2,0.1253909320,0.4690910280
1326,3,0.1132580787,0.4703306854
1326,4,0.1163171679,0.4589091241
1326,5,0.1239214092,0.4638761580
1326,6,0.1193245202,0.4697108567
1326,7,0.1117202789,0.4647438228
1326,8,0.1178208441,0.4643100202
1327,0,0.1090673953,0.5386438966
1327,1,0.1135751456,0.5264434814
1327,2,0.1238391548,0.5291188955
1327,3,0.1221919805,0.5392128229
1327,4,0.1113212556,0.5325437188
1327,5,0.1187071353,0.5277811885
1327,6,0.1230155677,0.5341658592
1327,7,0.1156296879,0.5389283895
1327,8,0.1171684116,0.5333547592
1328,0,0.0955957323,0.4380032718
1328,1,0.1077704579,0.4380619824
1328,2,0.1087205857,0.4484546483
1328,3,0.0963455290,0.4485165775
1328,4,0.1016830951,0.4380325973
1328,5,0.1082455069,0.4432583153
1328,6,0.1025330573,0.4484856427
1328,7,0.0959706157,0.4432599247
1328,8,0.1021080762,0.4432591498
1329,0,0.1092111021,0.4998461902
1329,1,0.1225586385,0.4999783337
1329,2,0.1241831034,0.5100396872
1329,3,0.1137088090,0.5124305487
1329,4,0.1158848554,0.4999122918
1329,5,0.1233708709,0.5050089955
1329,6,0.1189459413,0.5112351179
1329,7,0.1114599556,0.5061383843
1329,8,0.1174154133,0.5055736899
1330,0,0.1238391548,0.5291188955
1330,1,0.1250271350,0.5196421742
1330,2,0.1361158937,0.5203341842
1330,3,0.1345082372,0.5303778052
1330,4,0.1244331747,0.5243805051
1330,5,0.1305714995,0.5199881792
1330,6,0.1353120655,0.5253559947
1330,7,0.1291737109,0.5297483206
1330,8,0.1298726052,0.5248682499
1331,0,0.1188222319,0.4276691973
1331,1,0.1069089621,0.4278309047
1331,2,0.1059952825,0.4176905453
1331,3,0.1178380102,0.4174345434
1331,4,0.1128656119,0.4277500212
1331,5,0.1064521223,0.4227606952
1331,6,0.1119166464,0.4175625741
1331,7,0.1183301359,0.4225519001
1331,8,0.1123911291,0.4226562679
1332,0,0.0538163409,0.5142119527
1332,1,0.0454901718,0.5247345567
1332,2,0.0359244160,0.5207629800
1332,3,0.0401830636,0.5101346374
1332,4,0.0496532544,0.5194732547
1332,5,0.0407073162,0.5227487683
1332,6,0.0380537473,0.5154488087
1332,7,0.0469996855,0.5121732950
1332,8,0.0438534878,0.5174610615
1333,0,0.0691396520,0.5379748940
1333,1,0.0752455518,0.5287269354
1333,2,0.0855875835,0.5272799730
1333,3,0.0836111233,0.5421309471
1333,4,0.0721926019,0.5333508849
1333,5,0.0804165825,0.5280034542
1333,6,0.0845993683,0.5347054601
1333,7,0.0763753876,0.5400528908
1333,8,0.0783959851,0.5340281725
1334,0,0.0329983793,0.5428245068
1334,1,0.0387460105,0.5489684343
1334,2,0.0355609022,0.5554895997
1334,3,0.0273585580,0.5525698662
1334,4,0.0358721875,0.5458964705
1334,5,0.0371534489,0.5522289872
1334,6,0.0314597152,0.5540297627
1334,7,0.0301784687,0.5476971865
1334,8,0.0336659513,0.5499631166
1335,0,0.1221919805,0.5392128229
1335,1,0.1238391548,0.5291188955
1335,2,0.1345082372,0.5303778052
1335,3,0.1332591325,0.5399121046
1335,4,0.1230155677,0.5341658592
1335,5,0.1291737109,0.5297483206
1335,6,0.1338836700,0.5351449847
1335,7,0.1277255565,0.5395624638
1335,8,0.1284496337,0.5346553922
1336,0,0.1092111021,0.4998461902
1336,1,0.1127312928,0.4908458292
1336,2,0.1207696348,0.4902388155
1336,3,0.1225586385,0.4999783337
1336,4,0.1109711975,0.4953460395
1336,5,0.1167504638,0.4905423224
1336,6,0.1216641217,0.4951085746
1336,7,0.1158848554,0.4999122918
1336,8,0.1163176745,0.4952273071
1337,0,0.1290939003,0.3973799050
1337,1,0.1283437461,0.4070273340
1337,2,0.1172576696,0.4073714912
1337,3,0.1173581034,0.3973799050
1337,4,0.1287188381,0.4022035897
1337,5,0.1228007227,0.4071994126
1337,6,0.1173078865,0.4023756683
1337,7,0.1232260019,0.3973799050
1337,8,0.1230133623,0.4022896588
1338,0,0.1654168218,0.5751191974
1338,1,0.1643013209,0.5851527452
1338,2,0.1525654942,0.5851527452
1338,3,0.1538518220,0.5751391649
1338,4,0.1648590416,0.5801360011
1338,5,0.1584333926,0.5851527452
1338,6,0.1532086581,0.5801460147
1338,7,0.1596343070,0.5751291513
1338,8,0.1590338498,0.5801410079
1339,0,0.0108541092,0.4195065200
1339,1,0.0108251264,0.4307540953
1339,2,0.0000000149,0.4325872958
1339,3,0.0000000149,0.4208514988
1339,4,0.0108396253,0.4251302779
1339,5,0.0054125781,0.4316706955
1339,6,0.0000000149,0.4267193973
1339,7,0.0054270620,0.4201789796
1339,8,0.0054198201,0.4259248674
1340,0,0.1224518865,0.4586612880
1340,1,0.1343332082,0.4583911002
1340,2,0.1371878535,0.4686110318
1340,3,0.1253909320,0.4690910280
1340,4,0.1283925325,0.4585261643
1340,5,0.1357605308,0.4635010660
1340,6,0.1312893778,0.4688510001
1340,7,0.1239214092,0.4638761580
1340,8,0.1298409551,0.4636885822
1341,0,0.0415840410,0.4795049131
1341,1,0.0524050519,0.4789379537
1341,2,0.0530074462,0.4887471497
1341,3,0.0417663418,0.4898198545
1341,4,0.0469945595,0.4792214334
1341,5,0.0527062640,0.4838425219
1341,6,0.0473869070,0.4892835319
1341,7,0.0416752063,0.4846623838
1341,8,0.0471907184,0.4842524827
1342,0,0.1407174021,0.4788077176
1342,1,0.1288204342,0.4793338478
1342,2,0.1253909320,0.4690910280
1342,3,0.1371878535,0.4686110318
1342,4,0.1347689182,0.4790707529
1342,5,0.1271056980,0.4742124379
1342,6,0.1312893778,0.4688510001
1342,7,0.1389526278,0.4737093747
1342,8,0.1330291480,0.4739609063
1343,0,0.0988013595,0.4732415378
1343,1,0.1132580787,0.4703306854
1343,2,0.1174631864,0.4807696640
1343,3,0.1076017469,0.4841504991
1343,4,0.1060297340,0.4717861116
1343,5,0.1153606325,0.4755502045
