element_idx,node_idx,u,v
777,3,0.0769556686,0.2620759010
777,4,0.0714435503,0.2652873993
777,5,0.0714378580,0.2588756680
778,0,0.1877729595,0.2948302627
778,1,0.1877729595,0.3076489568
778,2,0.1767040938,0.3011894226
778,3,0.1877729595,0.3012396097
778,4,0.1822385341,0.3044192195
778,5,0.1822385341,0.2980098724
779,0,0.0659636483,0.2364859581
779,1,0.0769856796,0.2428917289
779,2,0.0659296736,0.2492868304
779,3,0.0714746639,0.2396888733
779,4,0.0714576766,0.2460892797
779,5,0.0659466609,0.2428864241
780,0,0.0883925781,0.0828782842
780,1,0.0883345231,0.0956354290
780,2,0.0773458108,0.0892108306
780,3,0.0883635506,0.0892568454
780,4,0.0828401670,0.0924231634
780,5,0.0828691944,0.0860445723
781,0,0.1212038845,0.2941237092
781,1,0.1212438792,0.2813258767
781,2,0.1322505325,0.2877628803
781,3,0.1212238818,0.2877247930
781,4,0.1267472059,0.2845443487
781,5,0.1267272085,0.2909432650
782,0,0.1324877590,0.0829537734
782,1,0.1435415596,0.0765741989
782,2,0.1435621232,0.0893092379
782,3,0.1380146593,0.0797639713
782,4,0.1435518712,0.0829417333
782,5,0.1380249411,0.0861315355
783,0,0.1435184628,0.1404343992
783,1,0.1434975117,0.1532429606
783,2,0.1324746758,0.1468250304
783,3,0.1435080022,0.1468386799
783,4,0.1379860789,0.1500339657
783,5,0.1379965693,0.1436296850
784,0,0.1214473695,0.1404150873
784,1,0.1214597374,0.1276232749
784,2,0.1324900836,0.1340249926
784,3,0.1214535683,0.1340192109
784,4,0.1269749254,0.1308241636
784,5,0.1269687265,0.1372200400
785,0,0.0992203802,0.1915951967
785,1,0.0991990715,0.2044056058
785,2,0.0881662294,0.1979975700
785,3,0.0992097110,0.1980004311
785,4,0.0936826393,0.2012016177
785,5,0.0936933085,0.1947963834
786,0,0.1654952615,0.2559857368
786,1,0.1543856710,0.2493748665
786,2,0.1653910130,0.2429876328
786,3,0.1599404663,0.2526803017
786,4,0.1598883420,0.2461812496
786,5,0.1654431373,0.2494866848
787,0,0.1565796882,0.3867177069
787,1,0.1502183825,0.3973799050
787,2,0.1434601694,0.3842984736
787,3,0.1533990353,0.3920488060
787,4,0.1468392760,0.3908391893
787,5,0.1500199288,0.3855080903
788,0,0.1502184123,0.0000000298
788,1,0.1574108452,0.0113797178
788,2,0.1438603550,0.0128723066
788,3,0.1538146287,0.0056898887
788,4,0.1506356150,0.0121260267
788,5,0.1470393687,0.0064361682
789,0,0.1214395314,0.1532126218
789,1,0.1214473695,0.1404150873
789,2,0.1324746758,0.1468250304
789,3,0.1214434654,0.1468138248
789,4,0.1269610375,0.1436200291
789,5,0.1269571036,0.1500188261
790,0,0.1214395314,0.1532126218
790,1,0.1324746758,0.1468250304
790,2,0.1324561685,0.1596295983
790,3,0.1269571036,0.1500188261
790,4,0.1324654371,0.1532272846
790,5,0.1269478649,0.1564210802
791,0,0.0769613311,0.2684876323
791,1,0.0659257099,0.2748924494
791,2,0.0659257695,0.2620871663
791,3,0.0714435205,0.2716900110
791,4,0.0659257397,0.2684897780
791,5,0.0714435503,0.2652873993
792,0,0.0660488233,0.1724141389
792,1,0.0771368667,0.1659981757
792,2,0.0771146044,0.1787888557
792,3,0.0715928301,0.1692061573
792,4,0.0771257207,0.1723935157
792,5,0.0715817139,0.1756014973
793,0,0.1324746758,0.1468250304
793,1,0.1434975117,0.1532429606
793,2,0.1324561685,0.1596295983
793,3,0.1379860789,0.1500339657
793,4,0.1379768401,0.1564362794
793,5,0.1324654371,0.1532272846
794,0,0.1544349343,0.2237458825
794,1,0.1655351669,0.2175367475
794,2,0.1655230373,0.2303839326
794,3,0.1599850506,0.2206413150
794,4,0.1655291170,0.2239603400
794,5,0.1599790007,0.2270649076
795,0,0.1214473695,0.1404150873
795,1,0.1324900836,0.1340249926
795,2,0.1324746758,0.1468250304
795,3,0.1269687265,0.1372200400
795,4,0.1324823946,0.1404249817
795,5,0.1269610375,0.1436200291
796,0,0.1434975117,0.1532429606
796,1,0.1434853822,0.1660555154
796,2,0.1324561685,0.1596295983
796,3,0.1434914321,0.1596492678
796,4,0.1379707605,0.1628425270
796,5,0.1379768401,0.1564362794
797,0,0.1324900836,0.1340249926
797,1,0.1435184628,0.1404343992
797,2,0.1324746758,0.1468250304
797,3,0.1380042881,0.1372296959
797,4,0.1379965693,0.1436296850
797,5,0.1324823946,0.1404249817
798,0,0.1541939229,0.3261085153
798,1,0.1652801484,0.3197728992
798,2,0.1652411669,0.3324869871
798,3,0.1597370356,0.3229407072
798,4,0.1652606577,0.3261299133
798,5,0.1597175449,0.3292977214
799,0,0.1325075477,0.0956886560
799,1,0.1324877590,0.0829537734
799,2,0.1435621232,0.0893092379
799,3,0.1324976534,0.0893212184
799,4,0.1380249411,0.0861315355
799,5,0.1380348355,0.0924989805
800,0,0.1322505325,0.2877628803
800,1,0.1212438792,0.2813258767
800,2,0.1322712749,0.2749584317
800,3,0.1267472059,0.2845443487
800,4,0.1267575771,0.2781421542
800,5,0.1322609037,0.2813606262
801,0,0.0549134836,0.2684933543
801,1,0.0549154207,0.2556902766
801,2,0.0659257695,0.2620871663
801,3,0.0549144670,0.2620918155
801,4,0.0604205951,0.2588887215
801,5,0.0604196116,0.2652902603
802,0,0.1213956326,0.1660173088
802,1,0.1214395314,0.1532126218
802,2,0.1324561685,0.1596295983
802,3,0.1214175969,0.1596149355
802,4,0.1269478649,0.1564210802
802,5,0.1269259006,0.1628234535
803,0,0.1435415596,0.0765741989
803,1,0.1435339898,0.0638784096
803,2,0.1545755416,0.0702340230
803,3,0.1435377747,0.0702263042
803,4,0.1490547806,0.0670562312
803,5,0.1490585655,0.0734040961
804,0,0.1877729595,0.2179180384
804,1,0.1766716391,0.2243273854
804,2,0.1766418666,0.2113517523
804,3,0.1822222918,0.2211226821
804,4,0.1766567677,0.2178395391
804,5,0.1822074205,0.2146348953
805,0,0.1766716391,0.1986899376
805,1,0.1877729595,0.2050993443
805,2,0.1766418666,0.2113517523
805,3,0.1822222918,0.2018946409
805,4,0.1822074205,0.2082255483
805,5,0.1766567677,0.2050208449
806,0,0.1434853822,0.1660555154
806,1,0.1434544474,0.1788808852
806,2,0.1324235052,0.1724455506
806,3,0.1434699148,0.1724682003
806,4,0.1379389912,0.1756632477
806,5,0.1379544288,0.1692505628
807,0,0.1540298015,0.3515349030
807,1,0.1430669278,0.3451569676
807,2,0.1541175693,0.3388217092
807,3,0.1485483795,0.3483459353
807,4,0.1485922486,0.3419893384
807,5,0.1540737003,0.3451783061
808,0,0.1545703560,0.0575376377
808,1,0.1655807942,0.0639460012
808,2,0.1545755416,0.0702340230
808,3,0.1600755900,0.0607418045
808,4,0.1600781828,0.0670900270
808,5,0.1545729488,0.0638858303
809,0,0.1650485247,0.3451997042
809,1,0.1540298015,0.3515349030
809,2,0.1541175693,0.3388217092
809,3,0.1595391780,0.3483672738
809,4,0.1540737003,0.3451783061
809,5,0.1595830470,0.3420107365
810,0,0.1653753370,0.3070566654
810,1,0.1542975157,0.3005918264
810,2,0.1653564125,0.2942655683
810,3,0.1598364264,0.3038242459
810,4,0.1598269492,0.2974286675
810,5,0.1653658897,0.3006610870
811,0,0.1432630569,0.2813795805
811,1,0.1432626098,0.2941769361
811,2,0.1322505325,0.2877628803
811,3,0.1432628483,0.2877782583
811,4,0.1377565712,0.2909699082
811,5,0.1377567798,0.2845712304
812,0,0.1430669278,0.3451569676
812,1,0.1431250125,0.3324433565
812,2,0.1541175693,0.3388217092
812,3,0.1430959851,0.3388001919
812,4,0.1486212760,0.3356325626
812,5,0.1485922486,0.3419893384
813,0,0.0881662294,0.1979975700
813,1,0.0991990715,0.2044056058
813,2,0.0881561264,0.2108021975
813,3,0.0936826393,0.2012016177
813,4,0.0936776027,0.2076039314
813,5,0.0881611630,0.2043998837
814,0,0.1434202045,0.1916937232
814,1,0.1323514134,0.1980628967
814,2,0.1323878020,0.1852550060
814,3,0.1378857940,0.1948783398
814,4,0.1323695928,0.1916589141
814,5,0.1379040033,0.1884743571
815,0,0.1212438792,0.2813258767
815,1,0.1212651879,0.2685208917
815,2,0.1322712749,0.2749584317
815,3,0.1212545484,0.2749233842
815,4,0.1267682463,0.2717396617
815,5,0.1267575771,0.2781421542
816,0,0.1655351669,0.2175367475
816,1,0.1544488519,0.2109279633
816,2,0.1654268950,0.2045389414
816,3,0.1599920243,0.2142323256
816,4,0.1599378735,0.2077334523
816,5,0.1654810458,0.2110378742
817,0,0.1212651879,0.2685208917
817,1,0.1212583333,0.2557272911
817,2,0.1322944909,0.2621510029
817,3,0.1212617606,0.2621241212
817,4,0.1267764121,0.2589391470
817,5,0.1267798394,0.2653359771
818,0,0.0659164414,0.2876912951
818,1,0.0659257099,0.2748924494
818,2,0.0769632980,0.2812876105
818,3,0.0659210905,0.2812918425
818,4,0.0714445040,0.2780900002
818,5,0.0714398548,0.2844894528
819,0,0.1432630569,0.2813795805
819,1,0.1322505325,0.2877628803
819,2,0.1322712749,0.2749584317
819,3,0.1377567798,0.2845712304
819,4,0.1322609037,0.2813606262
819,5,0.1377671808,0.2781689763
820,0,0.1213956326,0.1660173088
820,1,0.1324561685,0.1596295983
820,2,0.1324235052,0.1724455506
820,3,0.1269259006,0.1628234535
820,4,0.1324398369,0.1660375744
820,5,0.1269095689,0.1692314297
821,0,0.1322712749,0.2749584317
821,1,0.1212651879,0.2685208917
821,2,0.1322944909,0.2621510029
821,3,0.1267682463,0.2717396617
821,4,0.1267798394,0.2653359771
821,5,0.1322828978,0.2685547471
822,0,0.1213615388,0.1788350493
822,1,0.1213956326,0.1660173088
822,2,0.1324235052,0.1724455506
822,3,0.1213785857,0.1724261791
822,4,0.1269095689,0.1692314297
822,5,0.1268925220,0.1756402999
823,0,0.0769499764,0.2556641698
823,1,0.0659257695,0.2620871663
823,2,0.0659296736,0.2492868304
823,3,0.0714378580,0.2588756680
823,4,0.0659277067,0.2556869984
823,5,0.0714398250,0.2524755001
824,0,0.1324561685,0.1596295983
824,1,0.1434853822,0.1660555154
824,2,0.1324235052,0.1724455506
824,3,0.1379707605,0.1628425270
824,4,0.1379544288,0.1692505628
824,5,0.1324398369,0.1660375744
825,0,0.1433560997,0.2301447988
825,1,0.1323043555,0.2365418077
825,2,0.1323051602,0.2237564921
825,3,0.1378302425,0.2333433032
825,4,0.1323047429,0.2301491499
825,5,0.1378306299,0.2269506454
826,0,0.1544943899,0.1852978617
826,1,0.1655731946,0.1790872365
826,2,0.1655556411,0.1919068098
826,3,0.1600337774,0.1821925193
826,4,0.1655644327,0.1854970008
826,5,0.1600250155,0.1886023283
827,0,0.1213615388,0.1788350493
827,1,0.1323878020,0.1852550060
827,2,0.1213124841,0.1916311383
827,3,0.1268746704,0.1820450574
827,4,0.1268501431,0.1884430647
827,5,0.1213370115,0.1852331311
828,0,0.1213124841,0.1916311383
828,1,0.1323514134,0.1980628967
828,2,0.1212838143,0.2044400573
828,3,0.1268319339,0.1948469877
828,4,0.1268175989,0.2012514472
828,5,0.1212981492,0.1980355978
829,0,0.1212757677,0.2172599435
829,1,0.1212838143,0.2044400573
829,2,0.1323318630,0.2108225226
829,3,0.1212797910,0.2108500004
829,4,0.1268078238,0.2076312900
829,5,0.1268038303,0.2140412331
830,0,0.1212592572,0.2429128885
830,1,0.1323043555,0.2365418077
830,2,0.1323065907,0.2493386865
830,3,0.1267818063,0.2397273779
830,4,0.1323054880,0.2429402471
830,5,0.1267829388,0.2461258173
831,0,0.1877729595,0.1794619113
831,1,0.1766811460,0.1857159287
831,2,0.1766667813,0.1728423983
831,3,0.1822270602,0.1825889498
831,4,0.1766739637,0.1792791635
831,5,0.1822198778,0.1761521250
832,0,0.1767367572,0.1600518972
832,1,0.1877729595,0.1666432172
832,2,0.1766667813,0.1728423983
832,3,0.1822548658,0.1633475572
832,4,0.1822198778,0.1697427779
832,5,0.1767017692,0.1664471775
833,0,0.1435702890,0.1020561010
833,1,0.1325075477,0.0956886560
833,2,0.1435621232,0.0893092379
833,3,0.1380388886,0.0988723785
833,4,0.1380348355,0.0924989805
833,5,0.1435662061,0.0956826955
834,0,0.1656642407,0.0893247947
834,1,0.1656269580,0.0766086504
834,2,0.1767139882,0.0831408128
834,3,0.1656455845,0.0829667076
834,4,0.1711704582,0.0798747167
834,5,0.1711891145,0.0862328038
835,0,0.1322944909,0.2621510029
835,1,0.1212583333,0.2557272911
835,2,0.1323065907,0.2493386865
835,3,0.1267764121,0.2589391470
835,4,0.1267824620,0.2525330186
835,5,0.1323005408,0.2557448745
836,0,0.0991990715,0.2044056058
836,1,0.0991822630,0.2172183990
836,2,0.0881561264,0.2108021975
836,3,0.0991906673,0.2108120322
836,4,0.0936691985,0.2140102983
836,5,0.0936776027,0.2076039314
837,0,0.1877729595,0.2691928744
837,1,0.1877729595,0.2820115685
837,2,0.1767262071,0.2755516171
837,3,0.1877729595,0.2756022215
837,4,0.1822495908,0.2787815928
837,5,0.1822495908,0.2723722458
838,0,0.1116455644,0.3767195642
838,1,0.1184576601,0.3875366747
838,2,0.1064046770,0.3876531422
838,3,0.1150516123,0.3821280897
838,4,0.1124311537,0.3875949085
838,5,0.1090251356,0.3821863234
839,0,0.1102934927,0.1980174184
839,1,0.1102999896,0.1852082759
839,2,0.1213124841,0.1916311383
839,3,0.1102967411,0.1916128397
839,4,0.1158062369,0.1884196997
839,5,0.1158029884,0.1948242784
840,0,0.1432821006,0.2685742974
840,1,0.1432630569,0.2813795805
840,2,0.1322712749,0.2749584317
840,3,0.1432725638,0.2749769092
840,4,0.1377671808,0.2781689763
840,5,0.1377766877,0.2717663646
841,0,0.0659257695,0.2620871663
841,1,0.0549154207,0.2556902766
841,2,0.0659296736,0.2492868304
841,3,0.0604205951,0.2588887215
841,4,0.0604225621,0.2524885535
841,5,0.0659277067,0.2556869984
842,0,0.1102934927,0.1980174184
842,1,0.1213124841,0.1916311383
842,2,0.1212838143,0.2044400573
842,3,0.1158029884,0.1948242784
842,4,0.1212981492,0.1980355978
842,5,0.1157886535,0.2012287378
843,0,0.1432821006,0.2685742974
843,1,0.1322712749,0.2749584317
843,2,0.1322944909,0.2621510029
843,3,0.1377766877,0.2717663646
843,4,0.1322828978,0.2685547471
843,5,0.1377882808,0.2653626800
844,0,0.1212757677,0.2172599435
844,1,0.1323051602,0.2237564921
844,2,0.1212664098,0.2301079631
844,3,0.1267904788,0.2205082178
844,4,0.1267857701,0.2269322276
844,5,0.1212710887,0.2236839533
845,0,0.0773458108,0.0892108306
845,1,0.0772403404,0.1019759327
845,2,0.0662325248,0.0955834538
845,3,0.0772930905,0.0955934078
845,4,0.0717364475,0.0987796932
845,5,0.0717891678,0.0923971161
846,0,0.1655731946,0.1790872365
846,1,0.1545131952,0.1724841148
846,2,0.1656059772,0.1662601978
846,3,0.1600431949,0.1757856756
846,4,0.1600595862,0.1693721563
846,5,0.1655895859,0.1726737171
847,0,0.1102599949,0.2108294368
847,1,0.1102934927,0.1980174184
847,2,0.1212838143,0.2044400573
847,3,0.1102767438,0.2044234276
847,4,0.1157886535,0.2012287378
847,5,0.1157719046,0.2076347470
848,0,0.1545363218,0.1596690565
848,1,0.1656095535,0.1534264237
848,2,0.1656059772,0.1662601978
848,3,0.1600729376,0.1565477401
848,4,0.1656077653,0.1598432809
848,5,0.1600711495,0.1629645973
849,0,0.0771128759,0.2044357657
849,1,0.0881561264,0.2108021975
849,2,0.0770676360,0.2172432542
849,3,0.0826345012,0.2076190114
849,4,0.0826118812,0.2140227556
849,5,0.0770902559,0.2108395100
850,0,0.1545755416,0.0702340230
850,1,0.1655807942,0.0639460012
850,2,0.1656269580,0.0766086504
850,3,0.1600781828,0.0670900270
850,4,0.1656038612,0.0702773258
850,5,0.1601012498,0.0734213218
851,0,0.1433023959,0.2557626367
851,1,0.1432821006,0.2685742974
851,2,0.1322944909,0.2621510029
851,3,0.1432922333,0.2621684670
851,4,0.1377882808,0.2653626800
851,5,0.1377984434,0.2589568496
852,0,0.1767538041,0.1344199330
852,1,0.1877729595,0.1410057694
852,2,0.1766893715,0.1471999437
852,3,0.1822633892,0.1377128512
852,4,0.1822311729,0.1441028863
852,5,0.1767215878,0.1408099085
853,0,0.1877729595,0.1538245231
853,1,0.1767367572,0.1600518972
853,2,0.1766893715,0.1471999437
853,3,0.1822548658,0.1569382101
853,4,0.1767130643,0.1536259204
853,5,0.1822311729,0.1505122334
854,0,0.1323514134,0.1980628967
854,1,0.1433955878,0.2044852376
854,2,0.1323318630,0.2108225226
854,3,0.1378735155,0.2012740374
854,4,0.1378637403,0.2076538801
854,5,0.1323416382,0.2044427395
855,0,0.0660289451,0.2108565569
855,1,0.0771128759,0.2044357657
855,2,0.0770676360,0.2172432542
855,3,0.0715709254,0.2076461315
855,4,0.0770902559,0.2108395100
855,5,0.0715483055,0.2140498757
856,0,0.0659636483,0.2364859581
856,1,0.0770236477,0.2300698161
856,2,0.0769856796,0.2428917289
856,3,0.0714936480,0.2332779169
856,4,0.0770046636,0.2364807725
856,5,0.0714746639,0.2396888733
857,0,0.1433023959,0.2557626367
857,1,0.1322944909,0.2621510029
857,2,0.1323065907,0.2493386865
857,3,0.1377984434,0.2589568496
857,4,0.1323005408,0.2557448745
857,5,0.1378044933,0.2525506616
858,0,0.1102055758,0.2364726663
858,1,0.1102372855,0.2236428857
858,2,0.1212664098,0.2301079631
858,3,0.1102214307,0.2300577760
858,4,0.1157518476,0.2268754244
858,5,0.1157359928,0.2332903147
859,0,0.0659636483,0.2364859581
859,1,0.0659976527,0.2236564159
859,2,0.0770236477,0.2300698161
859,3,0.0659806356,0.2300711870
859,4,0.0715106651,0.2268631458
859,5,0.0714936480,0.2332779169
860,0,0.1767235845,0.1087150723
860,1,0.1877729595,0.1153683811
860,2,0.1766967624,0.1215585023
860,3,0.1822483093,0.1120417267
860,4,0.1822348684,0.1184634715
860,5,0.1767101735,0.1151367575
861,0,0.1877729595,0.1281870753
861,1,0.1767538041,0.1344199330
861,2,0.1766967624,0.1215585023
861,3,0.1822633892,0.1313035041
861,4,0.1767252833,0.1279891878
861,5,0.1822348684,0.1248728186
862,0,0.1433376819,0.2429478168
862,1,0.1433023959,0.2557626367
862,2,0.1323065907,0.2493386865
862,3,0.1433200389,0.2493551970
862,4,0.1378044933,0.2525506616
862,5,0.1378221363,0.2461432815
863,0,0.1212583333,0.2557272911
863,1,0.1101998240,0.2492910028
863,2,0.1212592572,0.2429128885
863,3,0.1157290787,0.2525091767
863,4,0.1157295257,0.2461019754
863,5,0.1212587804,0.2493200898
864,0,0.1543436497,0.2749971747
864,1,0.1543666273,0.2621880174
864,2,0.1654372662,0.2687206864
864,3,0.1543551534,0.2685925961
864,4,0.1599019617,0.2654543519
864,5,0.1598904580,0.2718589306
865,0,0.1656095535,0.1534264237
865,1,0.1545543820,0.1468572170
865,2,0.1656367034,0.1406257302
865,3,0.1600819379,0.1501417905
865,4,0.1600955278,0.1437414438
865,5,0.1656231135,0.1470260769
866,0,0.1435339898,0.0638784096
866,1,0.1545703560,0.0575376377
866,2,0.1545755416,0.0702340230
866,3,0.1490521878,0.0607080087
866,4,0.1545729488,0.0638858303
866,5,0.1490547806,0.0670562312
867,0,0.1545754522,0.1340480596
867,1,0.1656376570,0.1278027445
867,2,0.1656367034,0.1406257302
867,3,0.1601065844,0.1309254318
867,4,0.1656371802,0.1342142373
867,5,0.1601060778,0.1373369247
868,0,0.0880282745,0.2492558360
868,1,0.0769499764,0.2556641698
868,2,0.0769856796,0.2428917289
868,3,0.0824891254,0.2524600029
868,4,0.0769678280,0.2492779493
868,5,0.0825069770,0.2460737824
869,0,0.0549154207,0.2556902766
869,1,0.0549362227,0.2428819537
869,2,0.0659296736,0.2492868304
869,3,0.0549258217,0.2492861152
869,4,0.0604329631,0.2460843921
869,5,0.0604225621,0.2524885535
870,0,0.1126638204,0.0000000298
870,1,0.1251820177,0.0000000298
870,2,0.1186870784,0.0094338348
870,3,0.1189229041,0.0000000298
870,4,0.1219345480,0.0047169323
870,5,0.1156754345,0.0047169323
871,0,0.1656376570,0.1278027445
871,1,0.1545951217,0.1212418824
871,2,0.1656533331,0.1149772555
871,3,0.1601163894,0.1245222837
871,4,0.1601242274,0.1181095392
871,5,0.1656454951,0.1213900000
872,0,0.1546147615,0.1084413081
872,1,0.1656520814,0.1021040827
872,2,0.1656533331,0.1149772555
872,3,0.1601334363,0.1052727252
872,4,0.1656527072,0.1085406691
872,5,0.1601340324,0.1117093116
873,0,0.0769856796,0.2428917289
873,1,0.0769499764,0.2556641698
873,2,0.0659296736,0.2492868304
873,3,0.0769678280,0.2492779493
873,4,0.0714398250,0.2524755001
873,5,0.0714576766,0.2460892797
874,0,0.1877729595,0.2435554266
874,1,0.1877729595,0.2563741207
874,2,0.1766292602,0.2498054504
874,3,0.1877729595,0.2499647737
874,4,0.1822011024,0.2530897856
874,5,0.1822011024,0.2466804385
875,0,0.0445211492,0.0701387152
875,1,0.0335324518,0.0769780502
875,2,0.0320374928,0.0633925423
875,3,0.0390268080,0.0735583827
875,4,0.0327849798,0.0701852962
875,5,0.0382793359,0.0667656288
876,0,0.1323878020,0.1852550060
876,1,0.1323514134,0.1980628967
876,2,0.1213124841,0.1916311383
876,3,0.1323695928,0.1916589141
876,4,0.1268319339,0.1948469877
876,5,0.1268501431,0.1884430647
877,0,0.0663577840,0.0828113481
877,1,0.0773458108,0.0892108306
877,2,0.0662325248,0.0955834538
877,3,0.0718517825,0.0860110745
877,4,0.0717891678,0.0923971161
877,5,0.0662951693,0.0891974196
878,0,0.1543856710,0.2493748665
878,1,0.1544338018,0.2365599275
878,2,0.1653910130,0.2429876328
878,3,0.1544097215,0.2429673672
878,4,0.1599123925,0.2397737503
878,5,0.1598883420,0.2461812496
879,0,0.1655807942,0.0639460012
879,1,0.1766776592,0.0704690441
879,2,0.1656269580,0.0766086504
879,3,0.1711292416,0.0672075376
879,4,0.1711523086,0.0735388324
879,5,0.1656038612,0.0702773258
880,0,0.1656642407,0.0893247947
880,1,0.1546145231,0.0829164311
880,2,0.1656269580,0.0766086504
880,3,0.1601393670,0.0861206278
880,4,0.1601207405,0.0797625408
880,5,0.1656455845,0.0829667076
881,0,0.1323051602,0.2237564921
881,1,0.1323043555,0.2365418077
881,2,0.1212664098,0.2301079631
881,3,0.1323047429,0.2301491499
881,4,0.1267853826,0.2333248854
881,5,0.1267857701,0.2269322276
882,0,0.1212838143,0.2044400573
882,1,0.1323514134,0.1980628967
882,2,0.1323318630,0.2108225226
882,3,0.1268175989,0.2012514472
882,4,0.1323416382,0.2044427395
882,5,0.1268078238,0.2076312900
883,0,0.1653910130,0.2429876328
883,1,0.1544338018,0.2365599275
883,2,0.1655230373,0.2303839326
883,3,0.1599123925,0.2397737503
883,4,0.1599784046,0.2334719300
883,5,0.1654570252,0.2366857529
884,0,0.1544338018,0.2365599275
884,1,0.1544349343,0.2237458825
884,2,0.1655230373,0.2303839326
884,3,0.1544343680,0.2301529050
884,4,0.1599790007,0.2270649076
884,5,0.1599784046,0.2334719300
885,0,0.1546145231,0.0829164311
885,1,0.1545755416,0.0702340230
885,2,0.1656269580,0.0766086504
885,3,0.1545950323,0.0765752420
885,4,0.1601012498,0.0734213218
885,5,0.1601207405,0.0797625408
886,0,0.1212583333,0.2557272911
886,1,0.1212592572,0.2429128885
886,2,0.1323065907,0.2493386865
886,3,0.1212587804,0.2493200898
886,4,0.1267829388,0.2461258173
886,5,0.1267824620,0.2525330186
887,0,0.0552487597,0.0891785845
887,1,0.0663577840,0.0828113481
887,2,0.0662325248,0.0955834538
887,3,0.0608032569,0.0859949812
887,4,0.0662951693,0.0891974196
887,5,0.0607406422,0.0923810229
888,0,0.1656269580,0.0766086504
888,1,0.1766776592,0.0704690441
888,2,0.1767139882,0.0831408128
888,3,0.1711523086,0.0735388324
888,4,0.1766958386,0.0768049285
888,5,0.1711704582,0.0798747167
889,0,0.1877729595,0.2050993443
889,1,0.1877729595,0.2179180384
889,2,0.1766418666,0.2113517523
889,3,0.1877729595,0.2115086913
889,4,0.1822074205,0.2146348953
889,5,0.1822074205,0.2082255483
890,0,0.1544488519,0.2109279633
890,1,0.1544865817,0.1981110573
890,2,0.1654268950,0.2045389414
890,3,0.1544677168,0.2045195103
890,4,0.1599567384,0.2013249993
890,5,0.1599378735,0.2077334523
891,0,0.1654268950,0.2045389414
891,1,0.1544865817,0.1981110573
891,2,0.1655556411,0.1919068098
891,3,0.1599567384,0.2013249993
891,4,0.1600211114,0.1950089335
891,5,0.1654912680,0.1982228756
892,0,0.0320374928,0.0633925423
892,1,0.0335324518,0.0769780502
892,2,0.0240641944,0.0722089633
892,3,0.0327849798,0.0701852962
892,4,0.0287983231,0.0745935068
892,5,0.0280508511,0.0678007528
893,0,0.1544865817,0.1981110573
893,1,0.1544943899,0.1852978617
893,2,0.1655556411,0.1919068098
893,3,0.1544905156,0.1917044520
893,4,0.1600250155,0.1886023283
893,5,0.1600211114,0.1950089335
894,0,0.1877729595,0.1666432172
894,1,0.1877729595,0.1794619113
894,2,0.1766667813,0.1728423983
894,3,0.1877729595,0.1730525643
894,4,0.1822198778,0.1761521250
894,5,0.1822198778,0.1697427779
895,0,0.1877729595,0.0897310004
895,1,0.1767200381,0.0959192067
895,2,0.1767139882,0.0831408128
895,3,0.1822465211,0.0928250775
895,4,0.1767170280,0.0895300135
895,5,0.1822434813,0.0864358768
896,0,0.1545131952,0.1724841148
896,1,0.1545363218,0.1596690565
896,2,0.1656059772,0.1662601978
896,3,0.1545247585,0.1660766155
896,4,0.1600711495,0.1629645973
896,5,0.1600595862,0.1693721563
897,0,0.1766776592,0.0704690441
897,1,0.1877729595,0.0769122764
897,2,0.1767139882,0.0831408128
897,3,0.1822253317,0.0736906454
897,4,0.1822434813,0.0800265297
897,5,0.1766958386,0.0768049285
898,0,0.1877729595,0.1410057694
898,1,0.1877729595,0.1538245231
898,2,0.1766893715,0.1471999437
898,3,0.1877729595,0.1474151760
898,4,0.1822311729,0.1505122334
898,5,0.1822311729,0.1441028863
899,0,0.1656520814,0.1021040827
899,1,0.1656642407,0.0893247947
899,2,0.1767200381,0.0959192067
899,3,0.1656581610,0.0957144648
899,4,0.1711921245,0.0926220044
899,5,0.1711860448,0.0990116745
900,0,0.1545543820,0.1468572170
900,1,0.1545754522,0.1340480596
900,2,0.1656367034,0.1406257302
900,3,0.1545649320,0.1404526383
900,4,0.1601060778,0.1373369247
900,5,0.1600955278,0.1437414438
901,0,0.1877729595,0.1153683811
901,1,0.1877729595,0.1281870753
901,2,0.1766967624,0.1215585023
901,3,0.1877729595,0.1217777282
901,4,0.1822348684,0.1248728186
901,5,0.1822348684,0.1184634715
902,0,0.1545951217,0.1212418824
902,1,0.1546147615,0.1084413081
902,2,0.1656533331,0.1149772555
902,3,0.1546049267,0.1148415953
902,4,0.1601340324,0.1117093116
902,5,0.1601242274,0.1181095392
903,0,0.1251820177,0.0000000298
903,1,0.1308137625,0.0100854328
903,2,0.1186870784,0.0094338348
903,3,0.1279978901,0.0050427313
903,4,0.1247504205,0.0097596338
903,5,0.1219345480,0.0047169323
904,0,0.0108394464,0.0320660435
904,1,0.0221333038,0.0256540440
904,2,0.0199211966,0.0384148024
904,3,0.0164863747,0.0288600586
904,4,0.0210272502,0.0320344232
904,5,0.0153803211,0.0352404378
905,0,0.1327709109,0.0323907100
905,1,0.1225254983,0.0269296132
905,2,0.1337465495,0.0213722568
905,3,0.1276482195,0.0296601318
905,4,0.1281360239,0.0241509341
905,5,0.1332587451,0.0268814526
906,0,0.0221640598,0.0512861237
906,1,0.0109571209,0.0448721312
906,2,0.0199211966,0.0384148024
906,3,0.0165605973,0.0480791256
906,4,0.0154391658,0.0416434668
906,5,0.0210426282,0.0448504649
