element_idx,node_idx,u,v
561,1,0.2927239537,0.1686894894
561,2,0.2928412557,0.1520373374
561,3,0.3079286218,0.1544205099
562,0,0.3224479258,0.2065339088
562,1,0.3074608743,0.2046061456
562,2,0.3075773418,0.1878160238
562,3,0.3225463927,0.1898277402
563,0,0.3874869943,0.0152364178
563,1,0.3830590546,0.0304515809
563,2,0.3680490851,0.0318656340
563,3,0.3717971444,0.0155511070
564,0,0.2953126132,0.0000000001
564,1,0.2937728763,0.0155120892
564,2,0.2782285511,0.0160862226
564,3,0.2789063454,-0.0000000011
565,0,0.4067088068,0.0819863379
565,1,0.4053972065,0.0657337382
565,2,0.4192285240,0.0606352203
565,3,0.4217448831,0.0769787803
566,0,0.2777034342,0.1502411664
566,1,0.2928412557,0.1520373374
566,2,0.2927239537,0.1686894894
566,3,0.2776097953,0.1672518551
567,0,0.3652740717,0.0651543885
567,1,0.3657924235,0.0767236575
567,2,0.3557712436,0.0867769346
567,3,0.3509750068,0.0680170953
568,0,0.2931130826,0.3354099691
568,1,0.3080352843,0.3377028704
568,2,0.3081406951,0.3544809222
568,3,0.2931367755,0.3522566855
569,0,0.2923870385,0.2356797755
569,1,0.3073920906,0.2379231006
569,2,0.3074420691,0.2545056641
569,3,0.2924414873,0.2523616850
570,0,0.3894737959,0.0864358917
570,1,0.3918281496,0.0675896555
570,2,0.4053972065,0.0657337382
570,3,0.4067088068,0.0819863379
571,0,0.3509750068,0.0680170953
571,1,0.3557712436,0.0867769346
571,2,0.3376249671,0.0893685594
571,3,0.3357636333,0.0720767304
572,0,0.2771141529,0.3992544413
572,1,0.2920533121,0.4012693167
572,2,0.2881784141,0.4193377793
572,3,0.2765769362,0.4103086591
573,0,0.2931130826,0.3354099691
573,1,0.2779271007,0.3336314261
573,2,0.2777943015,0.3171887994
573,3,0.2930131257,0.3185056150
574,0,0.3357636333,0.0720767304
574,1,0.3376249671,0.0893685594
574,2,0.3222599328,0.0905042365
574,3,0.3217425942,0.0743340328
575,0,0.2625000775,0.3499999940
575,1,0.2625000775,0.3333333135
575,2,0.2779271007,0.3336314261
575,3,0.2779240608,0.3505709469
576,0,0.3076590002,0.2876164317
576,1,0.2926608920,0.2853353024
576,2,0.2925297916,0.2689185441
576,3,0.3075304031,0.2710880637
577,0,0.3489605188,0.4665363431
577,1,0.3477790952,0.4832886755
577,2,0.3323675096,0.4823886156
577,3,0.3353841305,0.4662586153
578,0,0.2775031626,0.1836676896
578,1,0.2925633490,0.1854758412
578,2,0.2924241424,0.2023164034
578,3,0.2774257958,0.2005824298
579,0,0.4340118468,0.0554062687
579,1,0.4361171126,0.0723181292
579,2,0.4217448831,0.0769787803
579,3,0.4192285240,0.0606352203
580,0,0.4666296244,0.4464515150
580,1,0.4664439261,0.4298637509
580,2,0.4812428951,0.4243600965
580,3,0.4817606509,0.4412441254
581,0,0.3073975444,0.4580583870
581,1,0.2922331989,0.4548186064
581,2,0.2917910814,0.4381865561
581,3,0.3079668581,0.4405050278
582,0,0.2931367755,0.3522566855
582,1,0.2779240608,0.3505709469
582,2,0.2779271007,0.3336314261
582,3,0.2931130826,0.3354099691
583,0,0.4817606509,0.4412441254
583,1,0.4812428951,0.4243600965
583,2,0.4960478842,0.4198701084
583,3,0.4967762232,0.4360625446
584,0,0.2625000775,0.3833333254
584,1,0.2625000775,0.3666666746
584,2,0.2779389918,0.3669624627
584,3,0.2776568234,0.3836291730
585,0,0.3224005997,0.2564513385
585,1,0.3074420691,0.2545056641
585,2,0.3073920906,0.2379231006
585,3,0.3223811388,0.2398324013
586,0,0.5109155178,0.4693275392
586,1,0.4968200624,0.4706947207
586,2,0.5002369285,0.4531730413
586,3,0.5115842223,0.4583489895
587,0,0.2625000775,0.3166666627
587,1,0.2625000775,0.2999999821
587,2,0.2777188718,0.3001833856
587,3,0.2777943015,0.3171887994
588,0,0.3075523674,0.4222570062
588,1,0.2881784141,0.4193377793
588,2,0.2920533121,0.4012693167
588,3,0.3075811565,0.4046033621
589,0,0.2625000775,0.4166666567
589,1,0.2763137519,0.4251273870
589,2,0.2769716382,0.4364393950
589,3,0.2625000775,0.4333333373
590,0,0.2774322331,0.4685240686
590,1,0.2772825062,0.4523707628
590,2,0.2922331989,0.4548186064
590,3,0.2919923365,0.4705563784
591,0,0.2774980366,0.2670395672
591,1,0.2925297916,0.2689185441
591,2,0.2926608920,0.2853353024
591,3,0.2775914967,0.2838763595
592,0,0.2625000775,0.4499999881
592,1,0.2772825062,0.4523707628
592,2,0.2774322331,0.4685240686
592,3,0.2625000775,0.4666666687
593,0,0.4811515808,0.3412080705
593,1,0.4811204374,0.3246281147
593,2,0.4957107008,0.3202747405
593,3,0.4957509637,0.3371950388
594,0,0.2777188718,0.3001833856
594,1,0.2928274870,0.3018641472
594,2,0.2930131257,0.3185056150
594,3,0.2777943015,0.3171887994
595,0,0.4811713696,0.3913433254
595,1,0.4811744094,0.4077963531
595,2,0.4664950371,0.4130226076
595,3,0.4665494561,0.3962704837
596,0,0.5250000954,0.2833333611
596,1,0.5103274584,0.2846041620
596,2,0.5103392601,0.2678093910
596,3,0.5250000954,0.2666666806
597,0,0.4957902431,0.3705525994
597,1,0.4957989752,0.3869568110
597,2,0.4811713696,0.3913433254
597,3,0.4811777472,0.3745247424
598,0,0.3227020204,0.1731321961
598,1,0.3077486753,0.1710470170
598,2,0.3079286218,0.1544205099
598,3,0.3228642344,0.1565360874
599,0,0.4957509637,0.3371950388
599,1,0.4957782030,0.3537282646
599,2,0.4811775982,0.3580817580
599,3,0.4811515808,0.3412080705
600,0,0.2917910814,0.4381865561
600,1,0.2922331989,0.4548186064
600,2,0.2772825062,0.4523707628
600,3,0.2769716382,0.4364393950
601,0,0.4665494561,0.3962704837
601,1,0.4665885866,0.3795822859
601,2,0.4811777472,0.3745247424
601,3,0.4811713696,0.3913433254
602,0,0.4957509637,0.3371950388
602,1,0.4957107008,0.3202747405
602,2,0.5103447437,0.3178630769
602,3,0.5103713870,0.3341267407
603,0,0.2927239537,0.1686894894
603,1,0.3077486753,0.1710470170
603,2,0.3075773418,0.1878160238
603,3,0.2925633490,0.1854758412
604,0,0.5103274584,0.2846041620
604,1,0.5103153586,0.3008542061
604,2,0.4956932962,0.3038872182
604,3,0.4957068264,0.2874570489
605,0,0.4340118468,0.0554062687
605,1,0.4488273263,0.0517285466
605,2,0.4507826269,0.0681484267
605,3,0.4361171126,0.0723181292
606,0,0.4967762232,0.4360625446
606,1,0.4960478842,0.4198701084
606,2,0.5106040239,0.4174644649
606,3,0.5111308098,0.4332721829
607,0,0.4958810508,0.2037472874
607,1,0.4959130585,0.1874362379
607,2,0.5104518533,0.1841999292
607,3,0.5104361773,0.2011908740
608,0,0.4666072726,0.3629442155
608,1,0.4666096270,0.3463398814
608,2,0.4811515808,0.3412080705
608,3,0.4811775982,0.3580817580
609,0,0.3894737959,0.0864358917
609,1,0.3752362132,0.0800934359
609,2,0.3787624538,0.0658424348
609,3,0.3918281496,0.0675896555
610,0,0.2769716382,0.4364393950
610,1,0.2763137519,0.4251273870
610,2,0.2881784141,0.4193377793
610,3,0.2917910814,0.4381865561
611,0,0.2919923365,0.4705563784
611,1,0.3068349957,0.4741536975
611,2,0.3031464219,0.4854743779
611,3,0.2926139534,0.4853586853
612,0,0.4154172540,0.0453448482
612,1,0.4192285240,0.0606352203
612,2,0.4053972065,0.0657337382
612,3,0.4025845230,0.0516378582
613,0,0.4959130585,0.1874362379
613,1,0.4959376156,0.1704711467
613,2,0.5104659200,0.1678934693
613,3,0.5104518533,0.1841999292
614,0,0.5103923082,0.2345423549
614,1,0.5103570819,0.2507656515
614,2,0.4957656562,0.2539233863
614,3,0.4958037138,0.2370147556
615,0,0.5250000954,0.4166666865
615,1,0.5106040239,0.4174644649
615,2,0.5104303956,0.4006283581
615,3,0.5250000954,0.4000000060
616,0,0.5250000954,0.2666666806
616,1,0.5103392601,0.2678093910
616,2,0.5103570819,0.2507656515
616,3,0.5250000954,0.2500000298
617,0,0.4959376156,0.1704711467
617,1,0.4959681630,0.1541067809
617,2,0.5104777813,0.1508768201
617,3,0.5104659200,0.1678934693
618,0,0.5250000954,0.3166666925
618,1,0.5103447437,0.3178630769
618,2,0.5103153586,0.3008542061
618,3,0.5250000954,0.3000000119
619,0,0.5104361773,0.2011908740
619,1,0.5104141235,0.2174879462
619,2,0.4958481193,0.2206403464
619,3,0.4958810508,0.2037472874
620,0,0.4959681630,0.1541067809
620,1,0.4959961176,0.1370667666
620,2,0.5104948282,0.1345939040
620,3,0.5104777813,0.1508768201
621,0,0.4429688454,0.0000000113
621,1,0.4371280968,0.0170450769
621,2,0.4224127233,0.0155523308
621,3,0.4265626073,0.0000000100
622,0,0.5105093718,0.1175454184
622,1,0.5104948282,0.1345939040
622,2,0.4959961176,0.1370667666
622,3,0.4960270524,0.1205702275
623,0,0.5002369285,0.4531730413
623,1,0.4968200624,0.4706947207
623,2,0.4810458422,0.4733439684
623,3,0.4822168946,0.4579005241
624,0,0.4817606509,0.4412441254
624,1,0.4822168946,0.4579005241
624,2,0.4674345553,0.4627510905
624,3,0.4666296244,0.4464515150
625,0,0.4812071621,0.2581319511
625,1,0.4812558889,0.2414701581
625,2,0.4958037138,0.2370147556
625,3,0.4957656562,0.2539233863
626,0,0.2922331989,0.4548186064
626,1,0.3073975444,0.4580583870
626,2,0.3068349957,0.4741536975
626,3,0.2919923365,0.4705563784
627,0,0.3516589105,0.4222249091
627,1,0.3648523390,0.4232982397
627,2,0.3609519005,0.4428483546
627,3,0.3510963619,0.4336079657
628,0,0.5104047060,0.3674755394
628,1,0.5104085207,0.3845393360
628,2,0.4957989752,0.3869568110
628,3,0.4957902431,0.3705525994
629,0,0.4813032746,0.2248227149
629,1,0.4813478589,0.2081865221
629,2,0.4958810508,0.2037472874
629,3,0.4958481193,0.2206403464
630,0,0.2930403650,0.3688405454
630,1,0.2779389918,0.3669624627
630,2,0.2779240608,0.3505709469
630,3,0.2931367755,0.3522566855
631,0,0.5250000954,0.2333333492
631,1,0.5103923082,0.2345423549
631,2,0.5104141235,0.2174879462
631,3,0.5250000954,0.2166666836
632,0,0.3222599328,0.0905042365
632,1,0.3075679243,0.0890747234
632,2,0.3082343638,0.0731778741
632,3,0.3217425942,0.0743340328
633,0,0.4960270524,0.1205702275
633,1,0.4960120916,0.1043158621
633,2,0.5105139613,0.1012931019
633,3,0.5105093718,0.1175454184
634,0,0.3185617030,0.4793417752
634,1,0.3068349957,0.4741536975
634,2,0.3073975444,0.4580583870
634,3,0.3218803406,0.4624828398
635,0,0.2934847474,0.0695931166
635,1,0.3082343638,0.0731778741
635,2,0.3075679243,0.0890747234
635,3,0.2926769555,0.0864387676
636,0,0.2928274870,0.3018641472
636,1,0.2777188718,0.3001833856
636,2,0.2775914967,0.2838763595
636,3,0.2926608920,0.2853353024
637,0,0.2625000775,0.4166666567
637,1,0.2765769362,0.4103086591
637,2,0.2881784141,0.4193377793
637,3,0.2763137519,0.4251273870
638,0,0.4812428951,0.4243600965
638,1,0.4811744094,0.4077963531
638,2,0.4958427548,0.4034558833
638,3,0.4960478842,0.4198701084
639,0,0.2965601683,0.0500791036
639,1,0.2932995856,0.0313632004
639,2,0.3074733019,0.0302968360
639,3,0.3071461022,0.0415604189
640,0,0.3945015669,0.4030447900
640,1,0.3942055702,0.4197115898
640,2,0.3793269992,0.4229136705
640,3,0.3800685704,0.4059293270
641,0,0.2925633490,0.1854758412
641,1,0.2775031626,0.1836676896
641,2,0.2776097953,0.1672518551
641,3,0.2927239537,0.1686894894
642,0,0.3211378455,0.0310597550
642,1,0.3243153393,0.0153603470
642,2,0.3399779201,0.0157814734
642,3,0.3356184661,0.0324859656
643,0,0.5104882121,0.0844773725
643,1,0.5250000954,0.0833333507
643,2,0.5250000954,0.1000000238
643,3,0.5105139613,0.1012931019
644,0,0.4950373769,0.0533894971
644,1,0.4940693080,0.0328246653
644,2,0.5098387003,0.0331209265
644,3,0.5101436973,0.0505931713
645,0,0.3353841305,0.4662586153
645,1,0.3218803406,0.4624828398
645,2,0.3269812763,0.4442061186
645,3,0.3373213410,0.4548854232
646,0,0.2965601683,0.0500791036
646,1,0.2781457007,0.0497609936
646,2,0.2778805494,0.0324187838
646,3,0.2932995856,0.0313632004
647,0,0.5106040239,0.4174644649
647,1,0.5250000954,0.4166666865
647,2,0.5250000954,0.4333333373
647,3,0.5111308098,0.4332721829
648,0,0.4527061582,0.1178429946
648,1,0.4525006711,0.1013710573
648,2,0.4668975174,0.0968259647
648,3,0.4670817256,0.1133149490
649,0,0.4958427548,0.4034558833
649,1,0.4957989752,0.3869568110
649,2,0.5104085207,0.3845393360
649,3,0.5104303956,0.4006283581
650,0,0.4940693080,0.0328246653
650,1,0.4950373769,0.0533894971
650,2,0.4799162745,0.0587220676
650,3,0.4768698514,0.0431131236
651,0,0.3074733019,0.0302968360
651,1,0.3211378455,0.0310597550
651,2,0.3166079819,0.0457605571
651,3,0.3071461022,0.0415604189
652,0,0.5002369285,0.4531730413
652,1,0.5115492940,0.4440360963
652,2,0.5250000954,0.4500000179
652,3,0.5115842223,0.4583489895
653,0,0.3385626972,0.4226175845
653,1,0.3375819623,0.4065358937
653,2,0.3517032564,0.4063681662
653,3,0.3516589105,0.4222249091
654,0,0.4067088068,0.0819863379
654,1,0.4084025025,0.0993434489
654,2,0.3939545453,0.1046521366
654,3,0.3894737959,0.0864358917
655,0,0.5101436973,0.0505931713
655,1,0.5104293823,0.0674627572
655,2,0.4957196712,0.0706356764
655,3,0.4950373769,0.0533894971
656,0,0.4217448831,0.0769787803
656,1,0.4231612980,0.0937260911
656,2,0.4084025025,0.0993434489
656,3,0.4067088068,0.0819863379
657,0,0.2965601683,0.0500791036
657,1,0.3071461022,0.0415604189
657,2,0.3166079819,0.0457605571
657,3,0.3112616837,0.0592002198
658,0,0.3211378455,0.0310597550
658,1,0.3356184661,0.0324859656
658,2,0.3311611414,0.0530779883
658,3,0.3166079819,0.0457605571
659,0,0.3385626972,0.4226175845
659,1,0.3419485092,0.4374286234
659,2,0.3269812763,0.4442061186
659,3,0.3238848150,0.4236198664
660,0,0.3948739469,0.3537707031
660,1,0.3948192000,0.3703841567
660,2,0.3804644048,0.3727893531
660,3,0.3805116415,0.3559099436
661,0,0.3238848150,0.4236198664
661,1,0.3229018152,0.4064105451
661,2,0.3375819623,0.4065358937
661,3,0.3385626972,0.4226175845
662,0,0.5250000954,0.0833333507
662,1,0.5104882121,0.0844773725
662,2,0.5104293823,0.0674627572
662,3,0.5250000954,0.0666666850
663,0,0.3800685704,0.4059293270
663,1,0.3803658187,0.3892531395
663,2,0.3947232962,0.3868310153
663,3,0.3945015669,0.4030447900
664,0,0.2781457007,0.0497609936
664,1,0.2965601683,0.0500791036
664,2,0.2934847474,0.0695931166
664,3,0.2778134346,0.0670195967
665,0,0.3467851579,0.4513072968
665,1,0.3489605188,0.4665363431
665,2,0.3353841305,0.4662586153
665,3,0.3373213410,0.4548854232
666,0,0.3752362132,0.0800934359
666,1,0.3705994785,0.0933436379
666,2,0.3557712436,0.0867769346
666,3,0.3657924235,0.0767236575
667,0,0.4629148245,0.0482648276
667,1,0.4652252793,0.0640493333
667,2,0.4507826269,0.0681484267
667,3,0.4488273263,0.0517285466
668,0,0.4822168946,0.4579005241
668,1,0.4817606509,0.4412441254
668,2,0.4967762232,0.4360625446
668,3,0.5002369285,0.4531730413
669,0,0.5101436973,0.0505931713
669,1,0.5250000954,0.0500000082
669,2,0.5250000954,0.0666666850
669,3,0.5104293823,0.0674627572
670,0,0.3082343638,0.0731778741
670,1,0.2934847474,0.0695931166
670,2,0.2965601683,0.0500791036
670,3,0.3112616837,0.0592002198
671,0,0.3942055702,0.4197115898
671,1,0.3945015669,0.4030447900
671,2,0.4089441597,0.3984227777
671,3,0.4088059068,0.4150081277
672,0,0.2625001073,0.0833333358
672,1,0.2625001073,0.0666666701
672,2,0.2778134346,0.0670195967
672,3,0.2775819600,0.0842119381
673,0,0.3947232962,0.3868310153
673,1,0.3948192000,0.3703841567
673,2,0.4091554582,0.3655878007
673,3,0.4090730250,0.3819900155
674,0,0.5109155178,0.4693275392
674,1,0.5115842223,0.4583489895
674,2,0.5250000954,0.4500000179
674,3,0.5250000954,0.4666666687
675,0,0.5104882121,0.0844773725
675,1,0.5105139613,0.1012931019
675,2,0.4960120916,0.1043158621
675,3,0.4959323704,0.0875819623
676,0,0.3218803406,0.4624828398
676,1,0.3073975444,0.4580583870
676,2,0.3079668581,0.4405050278
676,3,0.3269812763,0.4442061186
677,0,0.4090730250,0.3819900155
677,1,0.4089441597,0.3984227777
677,2,0.3945015669,0.4030447900
677,3,0.3947232962,0.3868310153
678,0,0.3515492082,0.0325370207
678,1,0.3495855331,0.0502808616
678,2,0.3311611414,0.0530779883
678,3,0.3356184661,0.0324859656
679,0,0.2775286138,0.1006411910
679,1,0.2926516533,0.1028309613
679,2,0.2927933335,0.1192852929
679,3,0.2776495814,0.1174460575
680,0,0.3269812763,0.4442061186
680,1,0.3079668581,0.4405050278
680,2,0.3075523674,0.4222570062
680,3,0.3238848150,0.4236198664
681,0,0.3793269992,0.4229136705
681,1,0.3648523390,0.4232982397
681,2,0.3657864332,0.4065340161
681,3,0.3800685704,0.4059293270
682,0,0.3948192000,0.3703841567
682,1,0.3948739469,0.3537707031
682,2,0.4092178643,0.3490143716
682,3,0.4091554582,0.3655878007
683,0,0.2775819600,0.0842119381
683,1,0.2926769555,0.0864387676
683,2,0.2926516533,0.1028309613
683,3,0.2775286138,0.1006411910
684,0,0.3269812763,0.4442061186
684,1,0.3419485092,0.4374286234
684,2,0.3467851579,0.4513072968
684,3,0.3373213410,0.4548854232
685,0,0.2781457007,0.0497609936
685,1,0.2778134346,0.0670195967
685,2,0.2625001073,0.0666666701
685,3,0.2625001073,0.0499999896
686,0,0.2772825062,0.4523707628
686,1,0.2625000775,0.4499999881
686,2,0.2625000775,0.4333333373
686,3,0.2769716382,0.4364393950
687,0,0.4361171126,0.0723181292
687,1,0.4376153946,0.0887887403
687,2,0.4231612980,0.0937260911
687,3,0.4217448831,0.0769787803
688,0,0.5098387003,0.0331209265
688,1,0.5250000954,0.0333333537
688,2,0.5250000954,0.0500000082
688,3,0.5101436973,0.0505931713
689,0,0.4241476357,0.4719891548
689,1,0.4235157371,0.4581622183
689,2,0.4375742972,0.4545028806
689,3,0.4383183122,0.4698621035
690,0,0.5250000954,0.4500000179
690,1,0.5115492940,0.4440360963
690,2,0.5111308098,0.4332721829
690,3,0.5250000954,0.4333333373
691,0,0.5105139613,0.1012931019
691,1,0.5250000954,0.1000000238
691,2,0.5250000954,0.1166666895
691,3,0.5105093718,0.1175454184
692,0,0.5104085207,0.3845393360
692,1,0.5250000954,0.3833333552
692,2,0.5250000954,0.4000000060
692,3,0.5104303956,0.4006283581
693,0,0.2778805494,0.0324187838
693,1,0.2781457007,0.0497609936
693,2,0.2625001073,0.0499999896
693,3,0.2625001073,0.0333333313
694,0,0.4957107008,0.3202747405
694,1,0.4956932962,0.3038872182
694,2,0.5103153586,0.3008542061
694,3,0.5103447437,0.3178630769
695,0,0.2771141529,0.3992544413
695,1,0.2765769362,0.4103086591
695,2,0.2625000775,0.4166666567
695,3,0.2625000775,0.4000000060
696,0,0.2775819600,0.0842119381
696,1,0.2775286138,0.1006411910
696,2,0.2625001073,0.1000000015
696,3,0.2625001073,0.0833333358
697,0,0.3077011406,0.1052372158
697,1,0.2926516533,0.1028309613
697,2,0.2926769555,0.0864387676
697,3,0.3075679243,0.0890747234
698,0,0.4960120916,0.1043158621
698,1,0.4960270524,0.1205702275
698,2,0.4815594554,0.1248563081
698,3,0.4815526307,0.1084700078
699,0,0.4089160264,0.4643953741
699,1,0.4090853333,0.4482110441
699,2,0.4231501520,0.4427244067
699,3,0.4235157371,0.4581622183
700,0,0.4670817256,0.1133149490
700,1,0.4671256244,0.1300047189
700,2,0.4527413249,0.1343980432
700,3,0.4527061582,0.1178429946
701,0,0.3238848150,0.4236198664
701,1,0.3075523674,0.4222570062
701,2,0.3075811565,0.4046033621
701,3,0.3229018152,0.4064105451
702,0,0.3648523390,0.4232982397
702,1,0.3516589105,0.4222249091
702,2,0.3517032564,0.4063681662
702,3,0.3657864332,0.4065340161
703,0,0.3800685704,0.4059293270
703,1,0.3657864332,0.4065340161
703,2,0.3660289347,0.3898290396
703,3,0.3803658187,0.3892531395
704,0,0.3894737959,0.0864358917
704,1,0.3939545453,0.1046521366
704,2,0.3806960881,0.1078909785
704,3,0.3800030947,0.0966402963
705,0,0.4670759141,0.1466998905
705,1,0.4671256244,0.1300047189
705,2,0.4815594554,0.1248563081
705,3,0.4815164804,0.1414962262
706,0,0.4526460171,0.1676049829
706,1,0.4527012110,0.1509423852
706,2,0.4670759141,0.1466998905
706,3,0.4670195282,0.1633720249
707,0,0.3805116415,0.3559099436
707,1,0.3805539608,0.3394833803
707,2,0.3949223757,0.3371490836
707,3,0.3948739469,0.3537707031
708,0,0.4670817256,0.1133149490
708,1,0.4668975174,0.0968259647
708,2,0.4814215899,0.0919014364
708,3,0.4815526307,0.1084700078
709,0,0.4527012110,0.1509423852
709,1,0.4527413249,0.1343980432
709,2,0.4671256244,0.1300047189
709,3,0.4670759141,0.1466998905
710,0,0.3705994785,0.0933436379
710,1,0.3752362132,0.0800934359
710,2,0.3894737959,0.0864358917
710,3,0.3800030947,0.0966402963
711,0,0.5105093718,0.1175454184
711,1,0.5250000954,0.1166666895
711,2,0.5250000954,0.1333333403
711,3,0.5104948282,0.1345939040
712,0,0.3373538256,0.3904775977
712,1,0.3375819623,0.4065358937
712,2,0.3229018152,0.4064105451
712,3,0.3228122890,0.3898662627
713,0,0.4950373769,0.0533894971
713,1,0.4957196712,0.0706356764
713,2,0.4810259938,0.0754238293
713,3,0.4799162745,0.0587220676
714,0,0.5104948282,0.1345939040
714,1,0.5250000954,0.1333333403
714,2,0.5250000954,0.1500000060
714,3,0.5104777813,0.1508768201
715,0,0.4670195282,0.1633720249
715,1,0.4670759141,0.1466998905
715,2,0.4815164804,0.1414962262
715,3,0.4814689755,0.1582173407
716,0,0.3979026675,0.0390415713
716,1,0.4103188813,0.0319536887
716,2,0.4154172540,0.0453448482
716,3,0.4025845230,0.0516378582
717,0,0.4383271337,0.1222080737
717,1,0.4527061582,0.1178429946
717,2,0.4527413249,0.1343980432
717,3,0.4383839667,0.1386159062
718,0,0.4957902431,0.3705525994
718,1,0.4957782030,0.3537282646
718,2,0.5103930831,0.3510261476
718,3,0.5104047060,0.3674755394
719,0,0.4103188813,0.0319536887
719,1,0.4202400148,0.0269755311
719,2,0.4306914210,0.0358849131
719,3,0.4154172540,0.0453448482
720,0,0.3803658187,0.3892531395
720,1,0.3804644048,0.3727893531
720,2,0.3948192000,0.3703841567
720,3,0.3947232962,0.3868310153
721,0,0.4525982440,0.1841854453
721,1,0.4526460171,0.1676049829
721,2,0.4670195282,0.1633720249
721,3,0.4669686258,0.1800267100
722,0,0.5250000954,0.3666666746
722,1,0.5104047060,0.3674755394
722,2,0.5103930831,0.3510261476
722,3,0.5250000954,0.3500000238
723,0,0.4521658123,0.4507126212
723,1,0.4518541992,0.4345907867
723,2,0.4664439261,0.4298637509
723,3,0.4666296244,0.4464515150
724,0,0.3948739469,0.3537707031
724,1,0.3949223757,0.3371490836
724,2,0.4092782438,0.3322872519
724,3,0.4092178643,0.3490143716
725,0,0.3516589105,0.4222249091
725,1,0.3510963619,0.4336079657
725,2,0.3419485092,0.4374286234
725,3,0.3385626972,0.4226175845
726,0,0.4669686258,0.1800267100
726,1,0.4670195282,0.1633720249
726,2,0.4814689755,0.1582173407
726,3,0.4814273417,0.1748938560
727,0,0.4669686258,0.1800267100
727,1,0.4669195414,0.1966910362
727,2,0.4525377452,0.2009365112
727,3,0.4525982440,0.1841854453
728,0,0.2925297916,0.2689185441
728,1,0.2774980366,0.2670395672
728,2,0.2774481773,0.2506709993
728,3,0.2924414873,0.2523616850
729,0,0.5103570819,0.2507656515
729,1,0.5103392601,0.2678093910
729,2,0.4957157373,0.2703218162
729,3,0.4957656562,0.2539233863
730,0,0.5104777813,0.1508768201
730,1,0.5250000954,0.1500000060
730,2,0.5250000954,0.1666666865
730,3,0.5104659200,0.1678934693
731,0,0.2928425968,0.1357105225
731,1,0.2777030468,0.1338627487
731,2,0.2776495814,0.1174460575
731,3,0.2927933335,0.1192852929
732,0,0.3557712436,0.0867769346
732,1,0.3533607125,0.1069173291
732,2,0.3380640149,0.1073388159
732,3,0.3376249671,0.0893685594
733,0,0.4524886608,0.2175629586
733,1,0.4525377452,0.2009365112
733,2,0.4669195414,0.1966910362
733,3,0.4668694139,0.2133614868
734,0,0.3074087203,0.2212733924
734,1,0.2923773229,0.2190189958
734,2,0.2924241424,0.2023164034
734,3,0.3074608743,0.2046061456
735,0,0.3949223757,0.3371490836
735,1,0.3949690461,0.3205103874
735,2,0.4093320668,0.3155640066
735,3,0.4092782438,0.3322872519
736,0,0.3226718307,0.3061663508
736,1,0.3225659728,0.2896376550
736,2,0.3372766376,0.2901789546
736,3,0.3373079002,0.3066919744
737,0,0.3311611414,0.0530779883
737,1,0.3207855523,0.0633766949
737,2,0.3112616837,0.0592002198
737,3,0.3166079819,0.0457605571
738,0,0.4668694139,0.2133614868
738,1,0.4668191075,0.2300293595
738,2,0.4524288476,0.2342886329
738,3,0.4524886608,0.2175629586
739,0,0.3521561921,0.1569921970
739,1,0.3520537913,0.1736325771
739,2,0.3374846280,0.1736457050
739,3,0.3376115859,0.1570878029
740,0,0.5104303956,0.4006283581
740,1,0.5106040239,0.4174644649
740,2,0.4960478842,0.4198701084
740,3,0.4958427548,0.4034558833
741,0,0.4361171126,0.0723181292
741,1,0.4507826269,0.0681484267
741,2,0.4519727230,0.0846710354
741,3,0.4376153946,0.0887887403
742,0,0.4523934722,0.2508974075
742,1,0.4524288476,0.2342886329
742,2,0.4668191075,0.2300293595
742,3,0.4667742252,0.2466828525
743,0,0.2774257958,0.2005824298
743,1,0.2924241424,0.2023164034
743,2,0.2923773229,0.2190189958
743,3,0.2773782313,0.2170730829
744,0,0.4669195414,0.1966910362
744,1,0.4669686258,0.1800267100
744,2,0.4814273417,0.1748938560
744,3,0.4813883901,0.1915476620
745,0,0.4523333609,0.2845425010
745,1,0.4523690939,0.2676472962
745,2,0.4667350054,0.2633739412
745,3,0.4666966796,0.2801339626
746,0,0.3949690461,0.3205103874
746,1,0.3950107694,0.3038196564
746,2,0.4093725085,0.2988730073
746,3,0.4093320668,0.3155640066
747,0,0.3705994785,0.0933436379
747,1,0.3800030947,0.0966402963
747,2,0.3806960881,0.1078909785
747,3,0.3676532209,0.1078597531
748,0,0.3518282771,0.2569940090
748,1,0.3518033326,0.2737362683
748,2,0.3372396827,0.2735992372
748,3,0.3372204006,0.2569472194
749,0,0.3519896865,0.1901660264
749,1,0.3519166410,0.2069142908
749,2,0.3373026848,0.2069506347
749,3,0.3373754621,0.1902849823
750,0,0.3227135241,0.3225555718
750,1,0.3080021143,0.3208871186
750,2,0.3078610599,0.3042209148
750,3,0.3226718307,0.3061663508
751,0,0.3518041372,0.2902646959
751,1,0.3518058956,0.3067987561
751,2,0.3373079002,0.3066919744
751,3,0.3372766376,0.2901789546
752,0,0.3372766376,0.2901789546
752,1,0.3372396827,0.2735992372
752,2,0.3518033326,0.2737362683
752,3,0.3518041372,0.2902646959
753,0,0.5103713870,0.3341267407
753,1,0.5250000954,0.3333333433
753,2,0.5250000954,0.3500000238
753,3,0.5103930831,0.3510261476
754,0,0.2625000775,0.2500000000
754,1,0.2625000775,0.2333333343
754,2,0.2774051726,0.2339040339
754,3,0.2774481773,0.2506709993
755,0,0.3520537913,0.1736325771
