element_idx,node_idx,u,v
632,6,0.3149884641,0.0737559497
632,7,0.3220012486,0.0824191421
632,8,0.3149512112,0.0817727149
633,0,0.4960270524,0.1205702275
633,1,0.4960120916,0.1043158621
633,2,0.5105139613,0.1012931019
633,3,0.5105093718,0.1175454184
633,4,0.4960195720,0.1124430522
633,5,0.5032630563,0.1028044894
633,6,0.5105116367,0.1094192639
633,7,0.5032681823,0.1190578267
633,8,0.5032656193,0.1109311581
634,0,0.3185617030,0.4793417752
634,1,0.3068349957,0.4741536975
634,2,0.3073975444,0.4580583870
634,3,0.3218803406,0.4624828398
634,4,0.3126983345,0.4767477214
634,5,0.3071162701,0.4661060274
634,6,0.3146389425,0.4602706134
634,7,0.3202210069,0.4709123075
634,8,0.3136686385,0.4685091674
635,0,0.2934847474,0.0695931166
635,1,0.3082343638,0.0731778741
635,2,0.3075679243,0.0890747234
635,3,0.2926769555,0.0864387676
635,4,0.3008595705,0.0713854954
635,5,0.3079011440,0.0811263025
635,6,0.3001224399,0.0877567455
635,7,0.2930808663,0.0780159459
635,8,0.3004910052,0.0795711279
636,0,0.2928274870,0.3018641472
636,1,0.2777188718,0.3001833856
636,2,0.2775914967,0.2838763595
636,3,0.2926608920,0.2853353024
636,4,0.2852731943,0.3010237813
636,5,0.2776551843,0.2920298874
636,6,0.2851261795,0.2846058309
636,7,0.2927441895,0.2935997248
636,8,0.2851996720,0.2928147912
637,0,0.2625000775,0.4166666567
637,1,0.2765769362,0.4103086591
637,2,0.2881784141,0.4193377793
637,3,0.2763137519,0.4251273870
637,4,0.2695384920,0.4134876728
637,5,0.2823776901,0.4148232341
637,6,0.2822460830,0.4222325981
637,7,0.2694069147,0.4208970368
637,8,0.2758922875,0.4178601205
638,0,0.4812428951,0.4243600965
638,1,0.4811744094,0.4077963531
638,2,0.4958427548,0.4034558833
638,3,0.4960478842,0.4198701084
638,4,0.4812086523,0.4160782099
638,5,0.4885085821,0.4056261182
638,6,0.4959453344,0.4116629958
638,7,0.4886454046,0.4221150875
638,8,0.4885769784,0.4138706028
639,0,0.2965601683,0.0500791036
639,1,0.2932995856,0.0313632004
639,2,0.3074733019,0.0302968360
639,3,0.3071461022,0.0415604189
639,4,0.2949298620,0.0407211632
639,5,0.3003864288,0.0308300294
639,6,0.3073096871,0.0359286368
639,7,0.3018531203,0.0458197705
639,8,0.3011197746,0.0383248888
640,0,0.3945015669,0.4030447900
640,1,0.3942055702,0.4197115898
640,2,0.3793269992,0.4229136705
640,3,0.3800685704,0.4059293270
640,4,0.3943535686,0.4113782048
640,5,0.3867662847,0.4213126302
640,6,0.3796977997,0.4144214988
640,7,0.3872850835,0.4044870734
640,8,0.3870256841,0.4128998518
641,0,0.2925633490,0.1854758412
641,1,0.2775031626,0.1836676896
641,2,0.2776097953,0.1672518551
641,3,0.2927239537,0.1686894894
641,4,0.2850332558,0.1845717579
641,5,0.2775564790,0.1754597723
641,6,0.2851668596,0.1679706722
641,7,0.2926436663,0.1770826727
641,8,0.2851000726,0.1762712151
642,0,0.3211378455,0.0310597550
642,1,0.3243153393,0.0153603470
642,2,0.3399779201,0.0157814734
642,3,0.3356184661,0.0324859656
642,4,0.3227265775,0.0232100617
642,5,0.3321466148,0.0155709097
642,6,0.3377982080,0.0241337307
642,7,0.3283781707,0.0317728594
642,8,0.3302623928,0.0236718841
643,0,0.5104882121,0.0844773725
643,1,0.5250000954,0.0833333507
643,2,0.5250000954,0.1000000238
643,3,0.5105139613,0.1012931019
643,4,0.5177441835,0.0839053616
643,5,0.5250000954,0.0916666836
643,6,0.5177570581,0.1006465554
643,7,0.5105010867,0.0928852335
643,8,0.5177506208,0.0922759548
644,0,0.4950373769,0.0533894971
644,1,0.4940693080,0.0328246653
644,2,0.5098387003,0.0331209265
644,3,0.5101436973,0.0505931713
644,4,0.4945533276,0.0431070700
644,5,0.5019540191,0.0329727940
644,6,0.5099911690,0.0418570489
644,7,0.5025905371,0.0519913435
644,8,0.5022722483,0.0424820594
645,0,0.3353841305,0.4662586153
645,1,0.3218803406,0.4624828398
645,2,0.3269812763,0.4442061186
645,3,0.3373213410,0.4548854232
645,4,0.3286322355,0.4643707275
645,5,0.3244307935,0.4533444643
645,6,0.3321512938,0.4495457709
645,7,0.3363527358,0.4605720043
645,8,0.3303917646,0.4569582343
646,0,0.2965601683,0.0500791036
646,1,0.2781457007,0.0497609936
646,2,0.2778805494,0.0324187838
646,3,0.2932995856,0.0313632004
646,4,0.2873529196,0.0499200597
646,5,0.2780131102,0.0410898775
646,6,0.2855900526,0.0318910033
646,7,0.2949298620,0.0407211632
646,8,0.2864714861,0.0409055315
647,0,0.5106040239,0.4174644649
647,1,0.5250000954,0.4166666865
647,2,0.5250000954,0.4333333373
647,3,0.5111308098,0.4332721829
647,4,0.5178020000,0.4170655608
647,5,0.5250000954,0.4250000119
647,6,0.5180654526,0.4333027601
647,7,0.5108674169,0.4253683090
647,8,0.5179337263,0.4251841605
648,0,0.4527061582,0.1178429946
648,1,0.4525006711,0.1013710573
648,2,0.4668975174,0.0968259647
648,3,0.4670817256,0.1133149490
648,4,0.4526034296,0.1096070185
648,5,0.4596990943,0.0990985185
648,6,0.4669896066,0.1050704569
648,7,0.4598939419,0.1155789718
648,8,0.4597965181,0.1073387414
649,0,0.4958427548,0.4034558833
649,1,0.4957989752,0.3869568110
649,2,0.5104085207,0.3845393360
649,3,0.5104303956,0.4006283581
649,4,0.4958208501,0.3952063322
649,5,0.5031037331,0.3857480586
649,6,0.5104194880,0.3925838470
649,7,0.5031365752,0.4020421207
649,8,0.5031201839,0.3938950896
650,0,0.4940693080,0.0328246653
650,1,0.4950373769,0.0533894971
650,2,0.4799162745,0.0587220676
650,3,0.4768698514,0.0431131236
650,4,0.4945533276,0.0431070700
650,5,0.4874768257,0.0560557917
650,6,0.4783930480,0.0509175956
650,7,0.4854695797,0.0379688926
650,8,0.4864732027,0.0470123440
651,0,0.3074733019,0.0302968360
651,1,0.3211378455,0.0310597550
651,2,0.3166079819,0.0457605571
651,3,0.3071461022,0.0415604189
651,4,0.3143055737,0.0306783076
651,5,0.3188729286,0.0384101681
651,6,0.3118770421,0.0436604992
651,7,0.3073096871,0.0359286368
651,8,0.3130913079,0.0371693894
652,0,0.5002369285,0.4531730413
652,1,0.5115492940,0.4440360963
652,2,0.5250000954,0.4500000179
652,3,0.5115842223,0.4583489895
652,4,0.5058931112,0.4486045837
652,5,0.5182746649,0.4470180571
652,6,0.5182921290,0.4541744888
652,7,0.5059105754,0.4557610452
652,8,0.5120926499,0.4513895512
653,0,0.3385626972,0.4226175845
653,1,0.3375819623,0.4065358937
653,2,0.3517032564,0.4063681662
653,3,0.3516589105,0.4222249091
653,4,0.3380723298,0.4145767391
653,5,0.3446426094,0.4064520299
653,6,0.3516810834,0.4142965376
653,7,0.3451107740,0.4224212468
653,8,0.3448767066,0.4144366384
654,0,0.4067088068,0.0819863379
654,1,0.4084025025,0.0993434489
654,2,0.3939545453,0.1046521366
654,3,0.3894737959,0.0864358917
654,4,0.4075556695,0.0906648934
654,5,0.4011785090,0.1019977927
654,6,0.3917141557,0.0955440104
654,7,0.3980913162,0.0842111111
654,8,0.3996348977,0.0931044593
655,0,0.5101436973,0.0505931713
655,1,0.5104293823,0.0674627572
655,2,0.4957196712,0.0706356764
655,3,0.4950373769,0.0533894971
655,4,0.5102865100,0.0590279549
655,5,0.5030745268,0.0690492317
655,6,0.4953785241,0.0620125979
655,7,0.5025905371,0.0519913435
655,8,0.5028325319,0.0605202764
656,0,0.4217448831,0.0769787803
656,1,0.4231612980,0.0937260911
656,2,0.4084025025,0.0993434489
656,3,0.4067088068,0.0819863379
656,4,0.4224531054,0.0853524283
656,5,0.4157818854,0.0965347737
656,6,0.4075556695,0.0906648934
656,7,0.4142268598,0.0794825554
656,8,0.4150043726,0.0880086645
657,0,0.2965601683,0.0500791036
657,1,0.3071461022,0.0415604189
657,2,0.3166079819,0.0457605571
657,3,0.3112616837,0.0592002198
657,4,0.3018531203,0.0458197705
657,5,0.3118770421,0.0436604992
657,6,0.3139348328,0.0524803884
657,7,0.3039109111,0.0546396598
657,8,0.3078939915,0.0491500683
658,0,0.3211378455,0.0310597550
658,1,0.3356184661,0.0324859656
658,2,0.3311611414,0.0530779883
658,3,0.3166079819,0.0457605571
658,4,0.3283781707,0.0317728594
658,5,0.3333897889,0.0427819863
658,6,0.3238845468,0.0494192727
658,7,0.3188729286,0.0384101681
658,8,0.3261313438,0.0405960754
659,0,0.3385626972,0.4226175845
659,1,0.3419485092,0.4374286234
659,2,0.3269812763,0.4442061186
659,3,0.3238848150,0.4236198664
659,4,0.3402555883,0.4300231040
659,5,0.3344648778,0.4408173561
659,6,0.3254330456,0.4339129925
659,7,0.3312237561,0.4231187403
659,8,0.3328443170,0.4319680333
660,0,0.3948739469,0.3537707031
660,1,0.3948192000,0.3703841567
660,2,0.3804644048,0.3727893531
660,3,0.3805116415,0.3559099436
660,4,0.3948465884,0.3620774448
660,5,0.3876418173,0.3715867400
660,6,0.3804880083,0.3643496335
660,7,0.3876928091,0.3548403382
660,8,0.3876672983,0.3632135391
661,0,0.3238848150,0.4236198664
661,1,0.3229018152,0.4064105451
661,2,0.3375819623,0.4065358937
661,3,0.3385626972,0.4226175845
661,4,0.3233933151,0.4150152206
661,5,0.3302418888,0.4064732194
661,6,0.3380723298,0.4145767391
661,7,0.3312237561,0.4231187403
661,8,0.3307328224,0.4147959650
662,0,0.5250000954,0.0833333507
662,1,0.5104882121,0.0844773725
662,2,0.5104293823,0.0674627572
662,3,0.5250000954,0.0666666850
662,4,0.5177441835,0.0839053616
662,5,0.5104588270,0.0759700686
662,6,0.5177147388,0.0670647249
662,7,0.5250000954,0.0750000253
662,8,0.5177294612,0.0754850432
663,0,0.3800685704,0.4059293270
663,1,0.3803658187,0.3892531395
663,2,0.3947232962,0.3868310153
663,3,0.3945015669,0.4030447900
663,4,0.3802171946,0.3975912333
663,5,0.3875445724,0.3880420625
663,6,0.3946124315,0.3949379027
663,7,0.3872850835,0.4044870734
663,8,0.3874148130,0.3962645829
664,0,0.2781457007,0.0497609936
664,1,0.2965601683,0.0500791036
664,2,0.2934847474,0.0695931166
664,3,0.2778134346,0.0670195967
664,4,0.2873529196,0.0499200597
664,5,0.2950224578,0.0598361231
664,6,0.2856490910,0.0683063418
664,7,0.2779795825,0.0583902821
664,8,0.2865010202,0.0591131896
665,0,0.3467851579,0.4513072968
665,1,0.3489605188,0.4665363431
665,2,0.3353841305,0.4662586153
665,3,0.3373213410,0.4548854232
665,4,0.3478728533,0.4589218199
665,5,0.3421723247,0.4663974643
665,6,0.3363527358,0.4605720043
665,7,0.3420532644,0.4530963600
665,8,0.3421127796,0.4597469270
666,0,0.3752362132,0.0800934359
666,1,0.3705994785,0.0933436379
666,2,0.3557712436,0.0867769346
666,3,0.3657924235,0.0767236575
666,4,0.3729178607,0.0867185295
666,5,0.3631853759,0.0900602862
666,6,0.3607818484,0.0817502961
666,7,0.3705143332,0.0784085318
666,8,0.3668498397,0.0842344239
667,0,0.4629148245,0.0482648276
667,1,0.4652252793,0.0640493333
667,2,0.4507826269,0.0681484267
667,3,0.4488273263,0.0517285466
667,4,0.4640700519,0.0561570786
667,5,0.4580039382,0.0660988688
667,6,0.4498049915,0.0599384867
667,7,0.4558710754,0.0499966778
667,8,0.4569375217,0.0580477715
668,0,0.4822168946,0.4579005241
668,1,0.4817606509,0.4412441254
668,2,0.4967762232,0.4360625446
668,3,0.5002369285,0.4531730413
668,4,0.4819887877,0.4495723248
668,5,0.4892684519,0.4386533499
668,6,0.4985066056,0.4446178079
668,7,0.4912269115,0.4555367827
668,8,0.4902476966,0.4470950663
669,0,0.5101436973,0.0505931713
669,1,0.5250000954,0.0500000082
669,2,0.5250000954,0.0666666850
669,3,0.5104293823,0.0674627572
669,4,0.5175718665,0.0502966009
669,5,0.5250000954,0.0583333485
669,6,0.5177147388,0.0670647249
669,7,0.5102865100,0.0590279549
669,8,0.5176433325,0.0586806610
670,0,0.3082343638,0.0731778741
670,1,0.2934847474,0.0695931166
670,2,0.2965601683,0.0500791036
670,3,0.3112616837,0.0592002198
670,4,0.3008595705,0.0713854954
670,5,0.2950224578,0.0598361231
670,6,0.3039109111,0.0546396598
670,7,0.3097480237,0.0661890358
670,8,0.3023852408,0.0630125701
671,0,0.3942055702,0.4197115898
671,1,0.3945015669,0.4030447900
671,2,0.4089441597,0.3984227777
671,3,0.4088059068,0.4150081277
671,4,0.3943535686,0.4113782048
671,5,0.4017228782,0.4007337689
671,6,0.4088750482,0.4067154527
671,7,0.4015057385,0.4173598588
671,8,0.4016143084,0.4090468287
672,0,0.2625001073,0.0833333358
672,1,0.2625001073,0.0666666701
672,2,0.2778134346,0.0670195967
672,3,0.2775819600,0.0842119381
672,4,0.2625001073,0.0750000030
672,5,0.2701567709,0.0668431222
672,6,0.2776977122,0.0756157711
672,7,0.2700410187,0.0837726370
672,8,0.2700988948,0.0753078908
673,0,0.3947232962,0.3868310153
673,1,0.3948192000,0.3703841567
673,2,0.4091554582,0.3655878007
673,3,0.4090730250,0.3819900155
673,4,0.3947712481,0.3786076009
673,5,0.4019873440,0.3679859936
673,6,0.4091142416,0.3737888932
673,7,0.4018981755,0.3844105005
673,8,0.4019427299,0.3761982322
674,0,0.5109155178,0.4693275392
674,1,0.5115842223,0.4583489895
674,2,0.5250000954,0.4500000179
674,3,0.5250000954,0.4666666687
674,4,0.5112498403,0.4638382792
674,5,0.5182921290,0.4541744888
674,6,0.5250000954,0.4583333433
674,7,0.5179578066,0.4679971337
674,8,0.5181249380,0.4610857964
675,0,0.5104882121,0.0844773725
675,1,0.5105139613,0.1012931019
675,2,0.4960120916,0.1043158621
675,3,0.4959323704,0.0875819623
675,4,0.5105010867,0.0928852335
675,5,0.5032630563,0.1028044894
675,6,0.4959722459,0.0959489122
675,7,0.5032103062,0.0860296637
675,8,0.5032366514,0.0944170803
676,0,0.3218803406,0.4624828398
676,1,0.3073975444,0.4580583870
676,2,0.3079668581,0.4405050278
676,3,0.3269812763,0.4442061186
676,4,0.3146389425,0.4602706134
676,5,0.3076822162,0.4492816925
676,6,0.3174740672,0.4423555732
676,7,0.3244307935,0.4533444643
676,8,0.3160564899,0.4513130784
677,0,0.4090730250,0.3819900155
677,1,0.4089441597,0.3984227777
677,2,0.3945015669,0.4030447900
677,3,0.3947232962,0.3868310153
677,4,0.4090085924,0.3902063966
677,5,0.4017228782,0.4007337689
677,6,0.3946124315,0.3949379027
677,7,0.4018981755,0.3844105005
677,8,0.4018105268,0.3925721347
678,0,0.3515492082,0.0325370207
678,1,0.3495855331,0.0502808616
678,2,0.3311611414,0.0530779883
678,3,0.3356184661,0.0324859656
678,4,0.3505673707,0.0414089411
678,5,0.3403733373,0.0516794361
678,6,0.3333897889,0.0427819863
678,7,0.3435838223,0.0325114913
678,8,0.3419785798,0.0420954525
679,0,0.2775286138,0.1006411910
679,1,0.2926516533,0.1028309613
679,2,0.2927933335,0.1192852929
679,3,0.2776495814,0.1174460575
679,4,0.2850901186,0.1017360762
679,5,0.2927224934,0.1110581383
679,6,0.2852214575,0.1183656752
679,7,0.2775891125,0.1090436280
679,8,0.2851558030,0.1100508794
680,0,0.3269812763,0.4442061186
680,1,0.3079668581,0.4405050278
680,2,0.3075523674,0.4222570062
680,3,0.3238848150,0.4236198664
680,4,0.3174740672,0.4423555732
680,5,0.3077596128,0.4313810170
680,6,0.3157185912,0.4229384363
680,7,0.3254330456,0.4339129925
680,8,0.3165963292,0.4326470196
681,0,0.3793269992,0.4229136705
681,1,0.3648523390,0.4232982397
681,2,0.3657864332,0.4065340161
681,3,0.3800685704,0.4059293270
681,4,0.3720896542,0.4231059551
681,5,0.3653193712,0.4149161279
681,6,0.3729275167,0.4062316716
681,7,0.3796977997,0.4144214988
681,8,0.3725085855,0.4146688282
682,0,0.3948192000,0.3703841567
682,1,0.3948739469,0.3537707031
682,2,0.4092178643,0.3490143716
682,3,0.4091554582,0.3655878007
682,4,0.3948465884,0.3620774448
682,5,0.4020459056,0.3513925374
682,6,0.4091866612,0.3573010862
682,7,0.4019873440,0.3679859936
682,8,0.4020166099,0.3596892655
683,0,0.2775819600,0.0842119381
683,1,0.2926769555,0.0864387676
683,2,0.2926516533,0.1028309613
683,3,0.2775286138,0.1006411910
683,4,0.2851294577,0.0853253528
683,5,0.2926643193,0.0946348682
683,6,0.2850901186,0.1017360762
683,7,0.2775552869,0.0924265683
683,8,0.2851097882,0.0935307220
684,0,0.3269812763,0.4442061186
684,1,0.3419485092,0.4374286234
684,2,0.3467851579,0.4513072968
684,3,0.3373213410,0.4548854232
684,4,0.3344648778,0.4408173561
684,5,0.3443668187,0.4443679750
684,6,0.3420532644,0.4530963600
684,7,0.3321512938,0.4495457709
684,8,0.3382590711,0.4469568431
685,0,0.2781457007,0.0497609936
685,1,0.2778134346,0.0670195967
685,2,0.2625001073,0.0666666701
685,3,0.2625001073,0.0499999896
685,4,0.2779795825,0.0583902821
685,5,0.2701567709,0.0668431222
685,6,0.2625001073,0.0583333261
685,7,0.2703228891,0.0498804897
685,8,0.2702398300,0.0583618060
686,0,0.2772825062,0.4523707628
686,1,0.2625000775,0.4499999881
686,2,0.2625000775,0.4333333373
686,3,0.2769716382,0.4364393950
686,4,0.2698912919,0.4511853755
686,5,0.2625000775,0.4416666627
686,6,0.2697358429,0.4348863661
686,7,0.2771270573,0.4444050789
686,8,0.2698135674,0.4430358708
687,0,0.4361171126,0.0723181292
687,1,0.4376153946,0.0887887403
687,2,0.4231612980,0.0937260911
687,3,0.4217448831,0.0769787803
687,4,0.4368662536,0.0805534422
687,5,0.4303883612,0.0912574157
687,6,0.4224531054,0.0853524283
687,7,0.4289309978,0.0746484473
687,8,0.4296596646,0.0829529315
688,0,0.5098387003,0.0331209265
688,1,0.5250000954,0.0333333537
688,2,0.5250000954,0.0500000082
688,3,0.5101436973,0.0505931713
688,4,0.5174193978,0.0332271382
688,5,0.5250000954,0.0416666903
688,6,0.5175718665,0.0502966009
688,7,0.5099911690,0.0418570489
688,8,0.5174956322,0.0417618603
689,0,0.4241476357,0.4719891548
689,1,0.4235157371,0.4581622183
689,2,0.4375742972,0.4545028806
689,3,0.4383183122,0.4698621035
689,4,0.4238316715,0.4650757015
689,5,0.4305450022,0.4563325346
689,6,0.4379463196,0.4621824920
689,7,0.4312329888,0.4709256291
689,8,0.4308889806,0.4636290967
690,0,0.5250000954,0.4500000179
690,1,0.5115492940,0.4440360963
690,2,0.5111308098,0.4332721829
690,3,0.5250000954,0.4333333373
690,4,0.5182746649,0.4470180571
690,5,0.5113400221,0.4386541545
690,6,0.5180654526,0.4333027601
690,7,0.5250000954,0.4416666925
690,8,0.5181700587,0.4401604235
691,0,0.5105139613,0.1012931019
691,1,0.5250000954,0.1000000238
691,2,0.5250000954,0.1166666895
691,3,0.5105093718,0.1175454184
691,4,0.5177570581,0.1006465554
691,5,0.5250000954,0.1083333492
691,6,0.5177547336,0.1171060577
691,7,0.5105116367,0.1094192639
691,8,0.5177558661,0.1088763103
692,0,0.5104085207,0.3845393360
692,1,0.5250000954,0.3833333552
692,2,0.5250000954,0.4000000060
692,3,0.5104303956,0.4006283581
692,4,0.5177043080,0.3839363456
692,5,0.5250000954,0.3916666806
692,6,0.5177152157,0.4003141820
692,7,0.5104194880,0.3925838470
692,8,0.5177097917,0.3921252787
693,0,0.2778805494,0.0324187838
693,1,0.2781457007,0.0497609936
693,2,0.2625001073,0.0499999896
693,3,0.2625001073,0.0333333313
693,4,0.2780131102,0.0410898775
693,5,0.2703228891,0.0498804897
693,6,0.2625001073,0.0416666716
693,7,0.2701903284,0.0328760557
693,8,0.2702566087,0.0413782857
694,0,0.4957107008,0.3202747405
694,1,0.4956932962,0.3038872182
694,2,0.5103153586,0.3008542061
694,3,0.5103447437,0.3178630769
694,4,0.4957019985,0.3120809793
694,5,0.5030043125,0.3023707271
694,6,0.5103300810,0.3093586564
694,7,0.5030277371,0.3190689087
694,8,0.5030160546,0.3107198179
695,0,0.2771141529,0.3992544413
695,1,0.2765769362,0.4103086591
695,2,0.2625000775,0.4166666567
695,3,0.2625000775,0.4000000060
695,4,0.2768455446,0.4047815502
695,5,0.2695384920,0.4134876728
695,6,0.2625000775,0.4083333313
695,7,0.2698071003,0.3996272087
695,8,0.2696728110,0.4065574408
696,0,0.2775819600,0.0842119381
696,1,0.2775286138,0.1006411910
696,2,0.2625001073,0.1000000015
696,3,0.2625001073,0.0833333358
696,4,0.2775552869,0.0924265683
696,5,0.2700143456,0.1003205925
696,6,0.2625001073,0.0916666612
696,7,0.2700410187,0.0837726370
696,8,0.2700276971,0.0920466110
697,0,0.3077011406,0.1052372158
697,1,0.2926516533,0.1028309613
697,2,0.2926769555,0.0864387676
697,3,0.3075679243,0.0890747234
697,4,0.3001763821,0.1040340886
697,5,0.2926643193,0.0946348682
697,6,0.3001224399,0.0877567455
697,7,0.3076345325,0.0971559733
697,8,0.3001494110,0.0958954245
698,0,0.4960120916,0.1043158621
698,1,0.4960270524,0.1205702275
698,2,0.4815594554,0.1248563081
698,3,0.4815526307,0.1084700078
698,4,0.4960195720,0.1124430522
698,5,0.4887932539,0.1227132678
698,6,0.4815560281,0.1166631579
698,7,0.4887823761,0.1063929424
698,8,0.4887878001,0.1145531014
699,0,0.4089160264,0.4643953741
699,1,0.4090853333,0.4482110441
699,2,0.4231501520,0.4427244067
699,3,0.4235157371,0.4581622183
699,4,0.4090006948,0.4563032091
699,5,0.4161177278,0.4454677105
699,6,0.4233329296,0.4504433274
699,7,0.4162158966,0.4612788260
699,8,0.4161668122,0.4533732533
700,0,0.4670817256,0.1133149490
700,1,0.4671256244,0.1300047189
700,2,0.4527413249,0.1343980432
700,3,0.4527061582,0.1178429946
700,4,0.4671036899,0.1216598377
700,5,0.4599334598,0.1322013885
700,6,0.4527237415,0.1261205077
700,7,0.4598939419,0.1155789718
700,8,0.4599137008,0.1238901764
701,0,0.3238848150,0.4236198664
701,1,0.3075523674,0.4222570062
701,2,0.3075811565,0.4046033621
701,3,0.3229018152,0.4064105451
701,4,0.3157185912,0.4229384363
701,5,0.3075667620,0.4134301841
701,6,0.3152414858,0.4055069685
701,7,0.3233933151,0.4150152206
701,8,0.3154800236,0.4142226875
702,0,0.3648523390,0.4232982397
702,1,0.3516589105,0.4222249091
702,2,0.3517032564,0.4063681662
702,3,0.3657864332,0.4065340161
702,4,0.3582556248,0.4227615893
702,5,0.3516810834,0.4142965376
702,6,0.3587448299,0.4064510763
702,7,0.3653193712,0.4149161279
702,8,0.3585002124,0.4146063328
703,0,0.3800685704,0.4059293270
703,1,0.3657864332,0.4065340161
703,2,0.3660289347,0.3898290396
703,3,0.3803658187,0.3892531395
703,4,0.3729275167,0.4062316716
703,5,0.3659076691,0.3981815279
703,6,0.3731973767,0.3895410895
703,7,0.3802171946,0.3975912333
703,8,0.3730624318,0.3978863657
704,0,0.3894737959,0.0864358917
704,1,0.3939545453,0.1046521366
704,2,0.3806960881,0.1078909785
704,3,0.3800030947,0.0966402963
704,4,0.3917141557,0.0955440104
704,5,0.3873253167,0.1062715501
704,6,0.3803496063,0.1022656336
704,7,0.3847384453,0.0915380940
704,8,0.3860318661,0.0989048257
705,0,0.4670759141,0.1466998905
705,1,0.4671256244,0.1300047189
705,2,0.4815594554,0.1248563081
705,3,0.4815164804,0.1414962262
705,4,0.4671007693,0.1383523047
705,5,0.4743425250,0.1274305135
705,6,0.4815379679,0.1331762671
705,7,0.4742961824,0.1440980583
705,8,0.4743193686,0.1357642859
706,0,0.4526460171,0.1676049829
706,1,0.4527012110,0.1509423852
706,2,0.4670759141,0.1466998905
706,3,0.4670195282,0.1633720249
706,4,0.4526736140,0.1592736840
706,5,0.4598885477,0.1488211304
706,6,0.4670477211,0.1550359577
706,7,0.4598327875,0.1654885113
706,8,0.4598606527,0.1571548283
707,0,0.3805116415,0.3559099436
707,1,0.3805539608,0.3394833803
707,2,0.3949223757,0.3371490836
707,3,0.3948739469,0.3537707031
707,4,0.3805328012,0.3476966619
707,5,0.3877381682,0.3383162320
707,6,0.3948981762,0.3454599082
707,7,0.3876928091,0.3548403382
707,8,0.3877154887,0.3465783000
708,0,0.4670817256,0.1133149490
708,1,0.4668975174,0.0968259647
708,2,0.4814215899,0.0919014364
708,3,0.4815526307,0.1084700078
708,4,0.4669896066,0.1050704569
708,5,0.4741595387,0.0943637043
708,6,0.4814870954,0.1001857296
708,7,0.4743171632,0.1108924747
708,8,0.4742383659,0.1026280895
709,0,0.4527012110,0.1509423852
709,1,0.4527413249,0.1343980432
709,2,0.4671256244,0.1300047189
709,3,0.4670759141,0.1466998905
709,4,0.4527212381,0.1426702142
709,5,0.4599334598,0.1322013885
709,6,0.4671007693,0.1383523047
709,7,0.4598885477,0.1488211304
709,8,0.4599110186,0.1405112594
710,0,0.3705994785,0.0933436379
710,1,0.3752362132,0.0800934359
710,2,0.3894737959,0.0864358917
710,3,0.3800030947,0.0966402963
710,4,0.3729178607,0.0867185295
710,5,0.3823550045,0.0832646564
710,6,0.3847384453,0.0915380940
710,7,0.3753013015,0.0949919671
710,8,0.3788281381,0.0891283154
711,0,0.5105093718,0.1175454184
711,1,0.5250000954,0.1166666895
711,2,0.5250000954,0.1333333403
711,3,0.5104948282,0.1345939040
711,4,0.5177547336,0.1171060577
711,5,0.5250000954,0.1250000149
711,6,0.5177474618,0.1339636296
711,7,0.5105021000,0.1260696650
711,8,0.5177510977,0.1255348325
712,0,0.3373538256,0.3904775977
712,1,0.3375819623,0.4065358937
712,2,0.3229018152,0.4064105451
712,3,0.3228122890,0.3898662627
712,4,0.3374678791,0.3985067308
712,5,0.3302418888,0.4064732194
712,6,0.3228570521,0.3981384039
712,7,0.3300830424,0.3901719153
712,8,0.3301624656,0.3983225822
713,0,0.4950373769,0.0533894971
713,1,0.4957196712,0.0706356764
713,2,0.4810259938,0.0754238293
713,3,0.4799162745,0.0587220676
713,4,0.4953785241,0.0620125979
713,5,0.4883728027,0.0730297565
713,6,0.4804711342,0.0670729503
713,7,0.4874768257,0.0560557917
713,8,0.4879248142,0.0645427629
714,0,0.5104948282,0.1345939040
714,1,0.5250000954,0.1333333403
714,2,0.5250000954,0.1500000060
714,3,0.5104777813,0.1508768201
714,4,0.5177474618,0.1339636296
714,5,0.5250000954,0.1416666806
714,6,0.5177389383,0.1504384130
714,7,0.5104863048,0.1427353621
714,8,0.5177432299,0.1422010213
715,0,0.4670195282,0.1633720249
715,1,0.4670759141,0.1466998905
715,2,0.4815164804,0.1414962262
715,3,0.4814689755,0.1582173407
715,4,0.4670477211,0.1550359577
715,5,0.4742961824,0.1440980583
715,6,0.4814927280,0.1498567760
715,7,0.4742442369,0.1607946903
715,8,0.4742701948,0.1524463743
716,0,0.3979026675,0.0390415713
716,1,0.4103188813,0.0319536887
716,2,0.4154172540,0.0453448482
716,3,0.4025845230,0.0516378582
716,4,0.4041107595,0.0354976282
716,5,0.4128680527,0.0386492573
716,6,0.4090008736,0.0484913550
716,7,0.4002435803,0.0453397259
716,8,0.4065558314,0.0419944786
717,0,0.4383271337,0.1222080737
717,1,0.4527061582,0.1178429946
717,2,0.4527413249,0.1343980432
717,3,0.4383839667,0.1386159062
717,4,0.4455166459,0.1200255379
717,5,0.4527237415,0.1261205077
717,6,0.4455626309,0.1365069747
717,7,0.4383555353,0.1304119974
717,8,0.4455396533,0.1282662600
718,0,0.4957902431,0.3705525994
718,1,0.4957782030,0.3537282646
718,2,0.5103930831,0.3510261476
718,3,0.5104047060,0.3674755394
718,4,0.4957842231,0.3621404469
718,5,0.5030856133,0.3523772061
718,6,0.5103988647,0.3592508435
718,7,0.5030974746,0.3690140545
718,8,0.5030915737,0.3606956303
