element_idx,node_idx,u,v
1077,4,0.1555788666,0.0244051591
1077,5,0.1522278637,0.0172131676
1078,0,0.3213338852,0.4656470716
1078,1,0.3360817730,0.4733914137
1078,2,0.3204142451,0.4846202731
1078,3,0.3287078142,0.4695192277
1078,4,0.3282479942,0.4790058434
1078,5,0.3208740652,0.4751336873
1079,0,0.3018647134,0.0292923953
1079,1,0.2881487608,0.0344701149
1079,2,0.2882901132,0.0158028044
1079,3,0.2950067520,0.0318812430
1079,4,0.2882194519,0.0251364596
1079,5,0.2950774133,0.0225475896
1080,0,0.2875902057,0.0724019110
1080,1,0.2882423401,0.0521646999
1080,2,0.3019010127,0.0640350357
1080,3,0.2879162729,0.0622833148
1080,4,0.2950716913,0.0580998808
1080,5,0.2947455943,0.0682184771
1081,0,0.5080867410,0.0262831692
1081,1,0.5093427300,0.0437116772
1081,2,0.4927459359,0.0376572423
1081,3,0.5087147355,0.0349974222
1081,4,0.5010443330,0.0406844728
1081,5,0.5004163384,0.0319702178
1082,0,0.3018647134,0.0292923953
1082,1,0.2882901132,0.0158028044
1082,2,0.3052366674,0.0139764752
1082,3,0.2950774133,0.0225475896
1082,4,0.2967633903,0.0148896510
1082,5,0.3035506904,0.0216344353
1083,0,0.4927459359,0.0376572423
1083,1,0.5093427300,0.0437116772
1083,2,0.4919359982,0.0550506860
1083,3,0.5010443330,0.0406844728
1083,4,0.5006393790,0.0493811816
1083,5,0.4923409820,0.0463539772
1084,0,0.5088027716,0.0611009076
1084,1,0.4927005172,0.0711421445
1084,2,0.4919359982,0.0550506860
1084,3,0.5007516146,0.0661215410
1084,4,0.4923182428,0.0630964190
1084,5,0.5003693700,0.0580758080
1085,0,0.4919359982,0.0550506860
1085,1,0.5093427300,0.0437116772
1085,2,0.5088027716,0.0611009076
1085,3,0.5006393790,0.0493811816
1085,4,0.5090727210,0.0524063036
1085,5,0.5003693700,0.0580758080
1086,0,0.3360817730,0.4733914137
1086,1,0.3509284556,0.4666411281
1086,2,0.3519093394,0.4847910404
1086,3,0.3435051143,0.4700162709
1086,4,0.3514188826,0.4757160842
1086,5,0.3439955413,0.4790912271
1087,0,0.4668755829,0.4829756618
1087,1,0.4529634714,0.4714005291
1087,2,0.4663718641,0.4650689960
1087,3,0.4599195421,0.4771881104
1087,4,0.4596676826,0.4682347476
1087,5,0.4666237235,0.4740223289
1088,0,0.5250000954,0.0862069204
1088,1,0.5079627633,0.0784150660
1088,2,0.5250000954,0.0689655319
1088,3,0.5164814591,0.0823109895
1088,4,0.5164814591,0.0736902952
1088,5,0.5250000954,0.0775862113
1089,0,0.2751976252,0.0611458458
1089,1,0.2882423401,0.0521646999
1089,2,0.2875902057,0.0724019110
1089,3,0.2817199826,0.0566552617
1089,4,0.2879162729,0.0622833148
1089,5,0.2813939154,0.0667738765
1090,0,0.4927459359,0.0376572423
1090,1,0.4923001528,0.0241610873
1090,2,0.5080867410,0.0262831692
1090,3,0.4925230443,0.0309091769
1090,4,0.5001934171,0.0252221283
1090,5,0.5004163384,0.0319702178
1091,0,0.5079627633,0.0784150660
1091,1,0.4927005172,0.0711421445
1091,2,0.5088027716,0.0611009076
1091,3,0.5003316402,0.0747786164
1091,4,0.5007516146,0.0661215410
1091,5,0.5083827972,0.0697579905
1092,0,0.3204142451,0.4846202731
1092,1,0.3066669405,0.4727430046
1092,2,0.3213338852,0.4656470716
1092,3,0.3135406077,0.4786816239
1092,4,0.3140003979,0.4691950381
1092,5,0.3208740652,0.4751336873
1093,0,0.2911306024,0.1733200997
1093,1,0.2908346057,0.1916485280
1093,2,0.2769988775,0.1813749969
1093,3,0.2909826040,0.1824843138
1093,4,0.2839167416,0.1865117699
1093,5,0.2840647399,0.1773475409
1094,0,0.3863037825,0.0133724064
1094,1,0.3669864833,0.0128155472
1094,2,0.3773438632,0.0000000063
1094,3,0.3766451180,0.0130939763
1094,4,0.3721651733,0.0064077657
1094,5,0.3818238080,0.0066862172
1095,0,0.5088431239,0.0956808627
1095,1,0.5088069439,0.1131294072
1095,2,0.4931828380,0.1055784151
1095,3,0.5088250041,0.1044051424
1095,4,0.5009948611,0.1093539149
1095,5,0.5010129809,0.1006296426
1096,0,0.3914591968,0.0291225594
1096,1,0.3863037825,0.0133724064
1096,2,0.4009410143,0.0141623160
1096,3,0.3888814747,0.0212474931
1096,4,0.3936223984,0.0137673607
1096,5,0.3962000906,0.0216424484
1097,0,0.5250000954,0.1034482941
1097,1,0.5088069439,0.1131294072
1097,2,0.5088431239,0.0956808627
1097,3,0.5169035196,0.1082888618
1097,4,0.5088250041,0.1044051424
1097,5,0.5169216394,0.0995645821
1098,0,0.3207331300,0.0143384514
1098,1,0.3363282382,0.0142082423
1098,2,0.3296312392,0.0297604520
1098,3,0.3285306692,0.0142733352
1098,4,0.3329797387,0.0219843481
1098,5,0.3251821697,0.0220494401
1099,0,0.4663718641,0.4650689960
1099,1,0.4801282883,0.4718279541
1099,2,0.4668755829,0.4829756618
1099,3,0.4732500911,0.4684484601
1099,4,0.4735019505,0.4774018228
1099,5,0.4666237235,0.4740223289
1100,0,0.3519093394,0.4847910404
1100,1,0.3362123370,0.4885605574
1100,2,0.3360817730,0.4733914137
1100,3,0.3440608382,0.4866757691
1100,4,0.3361470401,0.4809759855
1100,5,0.3439955413,0.4790912271
1101,0,0.4931828380,0.1055784151
1101,1,0.4925749898,0.0881545767
1101,2,0.5088431239,0.0956808627
1101,3,0.4928789139,0.0968664885
1101,4,0.5007090569,0.0919177160
1101,5,0.5010129809,0.1006296426
1102,0,0.5250000954,0.0689655319
1102,1,0.5079627633,0.0784150660
1102,2,0.5088027716,0.0611009076
1102,3,0.5164814591,0.0736902952
1102,4,0.5083827972,0.0697579905
1102,5,0.5169014335,0.0650332198
1103,0,0.5250000954,0.1379310489
1103,1,0.5091715455,0.1303863823
1103,2,0.5250000954,0.1206896752
1103,3,0.5170857906,0.1341587156
1103,4,0.5170857906,0.1255380362
1103,5,0.5250000954,0.1293103546
1104,0,0.4009410143,0.0141623160
1104,1,0.4065075517,0.0263865124
1104,2,0.3914591968,0.0291225594
1104,3,0.4037242830,0.0202744137
1104,4,0.3989833891,0.0277545247
1104,5,0.3962000906,0.0216424484
1105,0,0.3045167625,0.1835085601
1105,1,0.2908346057,0.1916485280
1105,2,0.2911306024,0.1733200997
1105,3,0.2976756692,0.1875785440
1105,4,0.2909826040,0.1824843138
1105,5,0.2978236675,0.1784143299
1106,0,0.3760674298,0.0244537909
1106,1,0.3669864833,0.0128155472
1106,2,0.3863037825,0.0133724064
1106,3,0.3715269566,0.0186346695
1106,4,0.3766451180,0.0130939763
1106,5,0.3811856210,0.0189130977
1107,0,0.5250000954,0.1206896752
1107,1,0.5088069439,0.1131294072
1107,2,0.5250000954,0.1034482941
1107,3,0.5169035196,0.1169095412
1107,4,0.5169035196,0.1082888618
1107,5,0.5250000954,0.1120689809
1108,0,0.5090462565,0.1477242410
1108,1,0.5096220970,0.1647420824
1108,2,0.4939568639,0.1570354849
1108,3,0.5093342066,0.1562331617
1108,4,0.5017894506,0.1608887911
1108,5,0.5015015602,0.1523798555
1109,0,0.4499536753,0.4865520298
1109,1,0.4529634714,0.4714005291
1109,2,0.4668755829,0.4829756618
1109,3,0.4514585733,0.4789762795
1109,4,0.4599195421,0.4771881104
1109,5,0.4584146440,0.4847638309
1110,0,0.5088431239,0.0956808627
1110,1,0.5079627633,0.0784150660
1110,2,0.5250000954,0.0862069204
1110,3,0.5084029436,0.0870479718
1110,4,0.5164814591,0.0823109895
1110,5,0.5169216394,0.0909438878
1111,0,0.4493411183,0.0145666329
1111,1,0.4476229846,0.0306737032
1111,2,0.4337585270,0.0232298542
1111,3,0.4484820366,0.0226201676
1111,4,0.4406907558,0.0269517787
1111,5,0.4415498376,0.0188982431
1112,0,0.5250000954,0.1551724374
1112,1,0.5096220970,0.1647420824
1112,2,0.5090462565,0.1477242410
1112,3,0.5173110962,0.1599572599
1112,4,0.5093342066,0.1562331617
1112,5,0.5170232058,0.1514483392
1113,0,0.3360817730,0.4733914137
1113,1,0.3362123370,0.4885605574
1113,2,0.3204142451,0.4846202731
1113,3,0.3361470401,0.4809759855
1113,4,0.3283132911,0.4865904152
1113,5,0.3282479942,0.4790058434
1114,0,0.3522932231,0.0139305247
1114,1,0.3669864833,0.0128155472
1114,2,0.3601963520,0.0290769357
1114,3,0.3596398532,0.0133730471
1114,4,0.3635914028,0.0209462419
1114,5,0.3562447727,0.0215037409
1115,0,0.5250000954,0.1206896752
1115,1,0.5091715455,0.1303863823
1115,2,0.5088069439,0.1131294072
1115,3,0.5170857906,0.1255380362
1115,4,0.5089892149,0.1217579022
1115,5,0.5169035196,0.1169095412
1116,0,0.2735428214,0.0948275849
1116,1,0.2884096205,0.1051790416
1116,2,0.2757802010,0.1126912460
1116,3,0.2809762061,0.1000033095
1116,4,0.2820949256,0.1089351475
1116,5,0.2746615112,0.1037594229
1117,0,0.3296312392,0.0297604520
1117,1,0.3143714070,0.0259417836
1117,2,0.3207331300,0.0143384514
1117,3,0.3220013082,0.0278511066
1117,4,0.3175522685,0.0201401170
1117,5,0.3251821697,0.0220494401
1118,0,0.4941635728,0.1742110550
1118,1,0.5096412897,0.1818879992
1118,2,0.4941746891,0.1914699078
1118,3,0.5019024014,0.1780495346
1118,4,0.5019080043,0.1866789460
1118,5,0.4941691160,0.1828404814
1119,0,0.3519093394,0.4847910404
1119,1,0.3509284556,0.4666411281
1119,2,0.3651021719,0.4747093618
1119,3,0.3514188826,0.4757160842
1119,4,0.3580152988,0.4706752598
1119,5,0.3585057557,0.4797501862
1120,0,0.2880642712,0.0890632197
1120,1,0.2884096205,0.1051790416
1120,2,0.2735428214,0.0948275849
1120,3,0.2882369459,0.0971211269
1120,4,0.2809762061,0.1000033095
1120,5,0.2808035314,0.0919454023
1121,0,0.2882901132,0.0158028044
1121,1,0.2881487608,0.0344701149
1121,2,0.2754880190,0.0259126388
1121,3,0.2882194519,0.0251364596
1121,4,0.2818183899,0.0301913768
1121,5,0.2818890512,0.0208577216
1122,0,0.2897198498,0.1390764266
1122,1,0.2889528573,0.1218080819
1122,2,0.3026143610,0.1315076947
1122,3,0.2893363535,0.1304422468
1122,4,0.2957836092,0.1266578883
1122,5,0.2961671054,0.1352920681
1123,0,0.2761412561,0.1299960315
1123,1,0.2889528573,0.1218080819
1123,2,0.2897198498,0.1390764266
1123,3,0.2825470567,0.1259020567
1123,4,0.2893363535,0.1304422468
1123,5,0.2829305232,0.1345362365
1124,0,0.3601963520,0.0290769357
1124,1,0.3607063890,0.0477866717
1124,2,0.3454197943,0.0398419872
1124,3,0.3604513705,0.0384317935
1124,4,0.3530630767,0.0438143313
1124,5,0.3528080583,0.0344594494
1125,0,0.3040242791,0.1654649526
1125,1,0.3036223054,0.1487986594
1125,2,0.3173388839,0.1577688009
1125,3,0.3038232923,0.1571318060
1125,4,0.3104805946,0.1532837301
1125,5,0.3106815815,0.1616168767
1126,0,0.5250000954,0.1724138111
1126,1,0.5096220970,0.1647420824
1126,2,0.5250000954,0.1551724374
1126,3,0.5173110962,0.1685779542
1126,4,0.5173110962,0.1599572599
1126,5,0.5250000954,0.1637931168
1127,0,0.4803434014,0.3549237251
1127,1,0.4952143729,0.3453706801
1127,2,0.4953541458,0.3636724055
1127,3,0.4877788723,0.3501471877
1127,4,0.4952842593,0.3545215428
1127,5,0.4878487587,0.3592980504
1128,0,0.2907829285,0.1561767608
1128,1,0.3036223054,0.1487986594
1128,2,0.3040242791,0.1654649526
1128,3,0.2972026169,0.1524877101
1128,4,0.3038232923,0.1571318060
1128,5,0.2974036038,0.1608208567
1129,0,0.4953541458,0.3636724055
1129,1,0.4952143729,0.3453706801
1129,2,0.5101581812,0.3537984192
1129,3,0.4952842593,0.3545215428
1129,4,0.5026862621,0.3495845497
1129,5,0.5027561784,0.3587354124
1130,0,0.2910132408,0.2595021427
1130,1,0.2906112373,0.2423168421
1130,2,0.3040997684,0.2519976199
1130,3,0.2908122540,0.2509095073
1130,4,0.2973555028,0.2471572310
1130,5,0.2975565195,0.2557498813
1131,0,0.3040997684,0.2519976199
1131,1,0.2906112373,0.2423168421
1131,2,0.3044558764,0.2346701771
1131,3,0.2973555028,0.2471572310
1131,4,0.2975335419,0.2384935170
1131,5,0.3042778075,0.2433339059
1132,0,0.4337585270,0.0232298542
1132,1,0.4346179664,0.0098877056
1132,2,0.4493411183,0.0145666329
1132,3,0.4341882467,0.0165587906
1132,4,0.4419795275,0.0122271804
1132,5,0.4415498376,0.0188982431
1133,0,0.4768783152,0.0296907779
1133,1,0.4675796926,0.0139004812
1133,2,0.4840748012,0.0138118351
1133,3,0.4722290039,0.0217956193
1133,4,0.4758272469,0.0138561698
1133,5,0.4804765582,0.0217513070
1134,0,0.2911463082,0.3112190664
1134,1,0.2907624543,0.2940142155
1134,2,0.3043949604,0.3036734462
1134,3,0.2909543812,0.3026166558
1134,4,0.2975787222,0.2988438308
1134,5,0.2977706492,0.3074462712
1135,0,0.4939568639,0.1570354849
1135,1,0.4939829409,0.1399223059
1135,2,0.5090462565,0.1477242410
1135,3,0.4939699173,0.1484788954
1135,4,0.5015146136,0.1438232660
1135,5,0.5015015602,0.1523798555
1136,0,0.3454197943,0.0398419872
1136,1,0.3607063890,0.0477866717
1136,2,0.3456497192,0.0564738251
1136,3,0.3530630767,0.0438143313
1136,4,0.3531780541,0.0521302372
1136,5,0.3455347717,0.0481578968
1137,0,0.3043949604,0.3036734462
1137,1,0.2907624543,0.2940142155
1137,2,0.3047211170,0.2863727212
1137,3,0.2975787222,0.2988438308
1137,4,0.2977418005,0.2901934683
1137,5,0.3045580387,0.2950230837
1138,0,0.2912741601,0.3628931940
1138,1,0.2909255326,0.3456981182
1138,2,0.3046939671,0.3552780747
1138,3,0.2910998464,0.3542956412
1138,4,0.2978097498,0.3504880965
1138,5,0.2979840636,0.3590856194
1139,0,0.3046939671,0.3552780747
1139,1,0.2909255326,0.3456981182
1139,2,0.3049866259,0.3380234838
1139,3,0.2978097498,0.3504880965
1139,4,0.2979560792,0.3418608010
1139,5,0.3048402965,0.3466507792
1140,0,0.4943953753,0.2084518820
1140,1,0.4941746891,0.1914699078
1140,2,0.5098871589,0.1988359243
1140,3,0.4942850471,0.1999609023
1140,4,0.5020309091,0.1951529086
1140,5,0.5021412373,0.2036439031
1141,0,0.3787322342,0.4492954612
1141,1,0.3640390635,0.4412579834
1141,2,0.3781221509,0.4324842393
1141,3,0.3713856339,0.4452767074
1141,4,0.3710806072,0.4368711114
1141,5,0.3784271777,0.4408898354
1142,0,0.3646941185,0.4580644071
1142,1,0.3640390635,0.4412579834
1142,2,0.3787322342,0.4492954612
1142,3,0.3643665910,0.4496611953
1142,4,0.3713856339,0.4452767074
1142,5,0.3717131615,0.4536799192
1143,0,0.3502240479,0.4499177933
1143,1,0.3353374302,0.4411478639
1143,2,0.3489657342,0.4328323603
1143,3,0.3427807391,0.4455328286
1143,4,0.3421515822,0.4369901121
1143,5,0.3495948911,0.4413750768
1144,0,0.5098871589,0.1988359243
1144,1,0.5099652410,0.2157609165
1144,2,0.4943953753,0.2084518820
1144,3,0.5099261999,0.2072984278
1144,4,0.5021802783,0.2121063918
1144,5,0.5021412373,0.2036439031
1145,0,0.2913947999,0.4145635366
1145,1,0.2911190093,0.3973059952
1145,2,0.3051724732,0.4065893888
1145,3,0.2912569046,0.4059347510
1145,4,0.2981457412,0.4019476771
1145,5,0.2982836366,0.4105764627
1146,0,0.5099652410,0.2157609165
1146,1,0.4942779839,0.2260341197
1146,2,0.4943953753,0.2084518820
1146,3,0.5021216273,0.2208975106
1146,4,0.4943366647,0.2172430009
1146,5,0.5021802783,0.2121063918
1147,0,0.3601963520,0.0290769357
1147,1,0.3447737694,0.0253636148
1147,2,0.3522932231,0.0139305247
1147,3,0.3524850607,0.0272202864
1147,4,0.3485334814,0.0196470693
1147,5,0.3562447727,0.0215037409
1148,0,0.3781221509,0.4324842393
1148,1,0.3925151527,0.4239341617
1148,2,0.3932414949,0.4407776296
1148,3,0.3853186369,0.4282091856
1148,4,0.3928783238,0.4323559105
1148,5,0.3856818080,0.4366309345
1149,0,0.4925749898,0.0881545767
1149,1,0.5079627633,0.0784150660
1149,2,0.5088431239,0.0956808627
1149,3,0.5002688766,0.0832848251
1149,4,0.5084029436,0.0870479718
1149,5,0.5007090569,0.0919177160
1150,0,0.5100685954,0.2327586412
1150,1,0.4942779839,0.2260341197
1150,2,0.5099652410,0.2157609165
1150,3,0.5021733046,0.2293963730
1150,4,0.5021216273,0.2208975106
1150,5,0.5100169182,0.2242597789
1151,0,0.3932414949,0.4407776296
1151,1,0.3787322342,0.4492954612
1151,2,0.3781221509,0.4324842393
1151,3,0.3859868646,0.4450365603
1151,4,0.3784271777,0.4408898354
1151,5,0.3856818080,0.4366309345
1152,0,0.5100685954,0.2327586412
1152,1,0.4944420457,0.2431089133
1152,2,0.4942779839,0.2260341197
1152,3,0.5022553205,0.2379337698
1152,4,0.4943599999,0.2345715165
1152,5,0.5021733046,0.2293963730
1153,0,0.3601963520,0.0290769357
1153,1,0.3669864833,0.0128155472
1153,2,0.3760674298,0.0244537909
1153,3,0.3635914028,0.0209462419
1153,4,0.3715269566,0.0186346695
1153,5,0.3681318760,0.0267653633
1154,0,0.3051724732,0.4065893888
1154,1,0.2911190093,0.3973059952
1154,2,0.3052459359,0.3895496130
1154,3,0.2981457412,0.4019476771
1154,4,0.2981824577,0.3934277892
1154,5,0.3052091897,0.3980695009
1155,0,0.5101894736,0.2674024403
1155,1,0.4947144389,0.2773817778
1155,2,0.4946503639,0.2604853809
1155,3,0.5024519563,0.2723921239
1155,4,0.4946824312,0.2689335942
1155,5,0.5024199486,0.2639439106
1156,0,0.5100685954,0.2500000298
1156,1,0.4944420457,0.2431089133
1156,2,0.5100685954,0.2327586412
1156,3,0.5022553205,0.2465544641
1156,4,0.5022553205,0.2379337698
1156,5,0.5100685954,0.2413793206
1157,0,0.5100685954,0.2844827771
1157,1,0.4947144389,0.2773817778
1157,2,0.5101894736,0.2674024403
1157,3,0.5023915172,0.2809322774
1157,4,0.5024519563,0.2723921239
1157,5,0.5101290345,0.2759425938
1158,0,0.3213338852,0.4656470716
1158,1,0.3066669405,0.4727430046
1158,2,0.3069367409,0.4566553831
1158,3,0.3140003979,0.4691950381
1158,4,0.3068018258,0.4646991789
1158,5,0.3141353130,0.4611512423
1159,0,0.3069367409,0.4566553831
1159,1,0.3066669405,0.4727430046
1159,2,0.2925669253,0.4643356502
1159,3,0.3068018258,0.4646991789
1159,4,0.2996169329,0.4685393274
1159,5,0.2997518480,0.4604955018
1160,0,0.5099672675,0.3023081422
1160,1,0.4951629937,0.3115145862
1160,2,0.4949318469,0.2943606377
1160,3,0.5025651455,0.3069113493
1160,4,0.4950474203,0.3029375970
1160,5,0.5024495721,0.2983343601
1161,0,0.4941746891,0.1914699078
1161,1,0.5096412897,0.1818879992
1161,2,0.5098871589,0.1988359243
1161,3,0.5019080043,0.1866789460
1161,4,0.5097641945,0.1903619617
1161,5,0.5020309091,0.1951529086
1162,0,0.5101409554,0.3194155097
1162,1,0.4951629937,0.3115145862
1162,2,0.5099672675,0.3023081422
1162,3,0.5026519895,0.3154650629
1162,4,0.5025651455,0.3069113493
1162,5,0.5100541115,0.3108618259
1163,0,0.3754858971,0.0561472476
1163,1,0.3750890493,0.0730488822
1163,2,0.3602373898,0.0647434667
1163,3,0.3752874732,0.0645980686
1163,4,0.3676632345,0.0688961893
1163,5,0.3678616285,0.0604453459
1164,0,0.4250614643,0.4735104144
1164,1,0.4410447180,0.4764549434
1164,2,0.4341627955,0.4873808026
1164,3,0.4330530763,0.4749826789
1164,4,0.4376037717,0.4819178879
1164,5,0.4296121299,0.4804455936
1165,0,0.4802489877,0.3208702207
1165,1,0.4953281879,0.3285357058
1165,2,0.4802287519,0.3377815783
1165,3,0.4877885878,0.3247029781
1165,4,0.4877784550,0.3331586421
1165,5,0.4802388549,0.3293258846
1166,0,0.4946503639,0.2604853809
1166,1,0.4944420457,0.2431089133
1166,2,0.5100685954,0.2500000298
1166,3,0.4945462048,0.2517971396
1166,4,0.5022553205,0.2465544641
1166,5,0.5023595095,0.2552427053
1167,0,0.4071283340,0.4152512550
1167,1,0.4076578617,0.4323439002
1167,2,0.3925151527,0.4239341617
1167,3,0.4073930979,0.4237975776
1167,4,0.4000864923,0.4281390309
1167,5,0.3998217285,0.4195927083
1168,0,0.5100685954,0.2500000298
1168,1,0.5101894736,0.2674024403
1168,2,0.4946503639,0.2604853809
1168,3,0.5101290345,0.2587012351
1168,4,0.5024199486,0.2639439106
1168,5,0.5023595095,0.2552427053
1169,0,0.4786474109,0.1316153556
1169,1,0.4939829409,0.1399223059
1169,2,0.4788654447,0.1487227082
1169,3,0.4863151908,0.1357688308
1169,4,0.4864241779,0.1443225145
1169,5,0.4787564278,0.1401690394
1170,0,0.4951106608,0.3971857131
1170,1,0.4951924980,0.4142334759
1170,2,0.4803196192,0.4059694707
1170,3,0.4951515794,0.4057095945
1170,4,0.4877560437,0.4101014733
1170,5,0.4877151251,0.4015776217
1171,0,0.5100461245,0.4053014219
1171,1,0.4951924980,0.4142334759
1171,2,0.4951106608,0.3971857131
1171,3,0.5026193261,0.4097674489
1171,4,0.4951515794,0.4057095945
1171,5,0.5025783777,0.4012435675
1172,0,0.4381566644,0.4640403688
1172,1,0.4410447180,0.4764549434
1172,2,0.4250614643,0.4735104144
1172,3,0.4396006763,0.4702476561
1172,4,0.4330530763,0.4749826789
1172,5,0.4316090643,0.4687753916
1173,0,0.3750890493,0.0730488822
1173,1,0.3899099827,0.0645084903
1173,2,0.3897931576,0.0813590512
1173,3,0.3824995160,0.0687786862
1173,4,0.3898515701,0.0729337558
1173,5,0.3824411035,0.0772039816
1174,0,0.3602373898,0.0647434667
1174,1,0.3607063890,0.0477866717
1174,2,0.3754858971,0.0561472476
1174,3,0.3604718745,0.0562650599
1174,4,0.3680961430,0.0519669615
1174,5,0.3678616285,0.0604453459
1175,0,0.3360198438,0.4573583305
1175,1,0.3509284556,0.4666411281
1175,2,0.3360817730,0.4733914137
1175,3,0.3434741497,0.4619997442
1175,4,0.3435051143,0.4700162709
1175,5,0.3360508084,0.4653748870
1176,0,0.5090462565,0.1477242410
1176,1,0.5091715455,0.1303863823
1176,2,0.5250000954,0.1379310489
1176,3,0.5091089010,0.1390553117
1176,4,0.5170857906,0.1341587156
1176,5,0.5170232058,0.1428276449
1177,0,0.3640390635,0.4412579834
1177,1,0.3502240479,0.4499177933
1177,2,0.3489657342,0.4328323603
1177,3,0.3571315408,0.4455878735
1177,4,0.3495948911,0.4413750768
1177,5,0.3565023839,0.4370451868
1178,0,0.3456497192,0.0564738251
1178,1,0.3607063890,0.0477866717
1178,2,0.3602373898,0.0647434667
1178,3,0.3531780541,0.0521302372
1178,4,0.3604718745,0.0562650599
1178,5,0.3529435694,0.0606086478
1179,0,0.3754858971,0.0561472476
1179,1,0.3899099827,0.0645084903
1179,2,0.3750890493,0.0730488822
1179,3,0.3826979399,0.0603278689
1179,4,0.3824995160,0.0687786862
1179,5,0.3752874732,0.0645980686
1180,0,0.4949318469,0.2943606377
1180,1,0.4947144389,0.2773817778
1180,2,0.5100685954,0.2844827771
1180,3,0.4948231578,0.2858712077
1180,4,0.5023915172,0.2809322774
1180,5,0.5025002360,0.2894217074
1181,0,0.5100685954,0.2844827771
1181,1,0.5099672675,0.3023081422
1181,2,0.4949318469,0.2943606377
1181,3,0.5100179315,0.2933954597
1181,4,0.5024495721,0.2983343601
1181,5,0.5025002360,0.2894217074
1182,0,0.4045074880,0.0727801770
1182,1,0.4044810236,0.0897228718
1182,2,0.3897931576,0.0813590512
1182,3,0.4044942558,0.0812515318
1182,4,0.3971371055,0.0855409577
1182,5,0.3971503079,0.0770696029
1183,0,0.5101581812,0.3537984192
1183,1,0.5103462934,0.3711706400
1183,2,0.4953541458,0.3636724055
1183,3,0.5102522373,0.3624845445
1183,4,0.5028502345,0.3674215078
1183,5,0.5027561784,0.3587354124
1184,0,0.3925151527,0.4239341617
1184,1,0.4076578617,0.4323439002
1184,2,0.3932414949,0.4407776296
1184,3,0.4000864923,0.4281390309
1184,4,0.4004496634,0.4365607798
1184,5,0.3928783238,0.4323559105
1185,0,0.3897931576,0.0813590512
1185,1,0.3899099827,0.0645084903
1185,2,0.4045074880,0.0727801770
1185,3,0.3898515701,0.0729337558
1185,4,0.3972087502,0.0686443299
1185,5,0.3971503079,0.0770696029
1186,0,0.3759119511,0.2270074934
1186,1,0.3757908642,0.2095950097
1186,2,0.3906175494,0.2183172405
1186,3,0.3758513927,0.2183012515
1186,4,0.3832042217,0.2139561176
1186,5,0.3832647204,0.2226623595
1187,0,0.2882423401,0.0521646999
1187,1,0.2881487608,0.0344701149
1187,2,0.3019255698,0.0465574265
1187,3,0.2881955504,0.0433173962
1187,4,0.2950371802,0.0405137688
1187,5,0.2950839698,0.0493610501
1188,0,0.4668755829,0.4829756618
1188,1,0.4801282883,0.4718279541
1188,2,0.4841681719,0.4861471057
1188,3,0.4735019505,0.4774018228
1188,4,0.4821482301,0.4789875150
1188,5,0.4755218923,0.4845613837
1189,0,0.3775785565,0.4154630303
1189,1,0.3925151527,0.4239341617
1189,2,0.3781221509,0.4324842393
1189,3,0.3850468397,0.4196985960
1189,4,0.3853186369,0.4282091856
1189,5,0.3778503537,0.4239736199
1190,0,0.4931928813,0.1229216382
1190,1,0.4939829409,0.1399223059
1190,2,0.4786474109,0.1316153556
1190,3,0.4935879111,0.1314219683
1190,4,0.4863151908,0.1357688308
1190,5,0.4859201312,0.1272684932
1191,0,0.4768783152,0.0296907779
1191,1,0.4607072473,0.0255991593
1191,2,0.4675796926,0.0139004812
1191,3,0.4687927663,0.0276449695
1191,4,0.4641434848,0.0197498091
1191,5,0.4722290039,0.0217956193
1192,0,0.4498695731,0.2522706091
1192,1,0.4351856112,0.2610234618
1192,2,0.4350194335,0.2437272072
1192,3,0.4425275922,0.2566470504
1192,4,0.4351025224,0.2523753345
1192,5,0.4424445033,0.2479989082
1193,0,0.3922281861,0.4068379998
1193,1,0.3925151527,0.4239341617
1193,2,0.3775785565,0.4154630303
1193,3,0.3923716545,0.4153860807
1193,4,0.3850468397,0.4196985960
1193,5,0.3849033713,0.4111505151
1194,0,0.5250000954,0.3620689809
1194,1,0.5103462934,0.3711706400
1194,2,0.5101581812,0.3537984192
1194,3,0.5176731944,0.3666198254
1194,4,0.5102522373,0.3624845445
1194,5,0.5175791383,0.3579337001
1195,0,0.5100395083,0.4226123989
1195,1,0.5100461245,0.4053014219
1195,2,0.5250000954,0.4137931168
1195,3,0.5100428462,0.4139569104
1195,4,0.5175231099,0.4095472693
1195,5,0.5175197721,0.4182027578
1196,0,0.5250000954,0.3965517282
1196,1,0.5100461245,0.4053014219
1196,2,0.5100685954,0.3879310489
1196,3,0.5175231099,0.4009265900
1196,4,0.5100573897,0.3966162503
1196,5,0.5175343156,0.3922413886
1197,0,0.4363774359,0.4149241447
1197,1,0.4366376400,0.4318629503
1197,2,0.4217696786,0.4234787226
1197,3,0.4365075529,0.4233935475
1197,4,0.4292036593,0.4276708066
1197,5,0.4290735722,0.4192014039
1198,0,0.4788654447,0.1487227082
1198,1,0.4939829409,0.1399223059
1198,2,0.4939568639,0.1570354849
1198,3,0.4864241779,0.1443225145
1198,4,0.4939699173,0.1484788954
1198,5,0.4864111543,0.1528791040
1199,0,0.4366376400,0.4318629503
1199,1,0.4223209321,0.4406465292
1199,2,0.4217696786,0.4234787226
1199,3,0.4294793010,0.4362547398
1199,4,0.4220453203,0.4320626259
1199,5,0.4292036593,0.4276708066
1200,0,0.4953119755,0.4483670592
1200,1,0.4943140745,0.4641799331
