element_idx,node_idx,u,v
629,1,0.5383450985,0.4892886579
629,2,0.5273574591,0.4956120253
630,0,0.4613285065,0.7754619122
630,1,0.4611435235,0.7880414724
630,2,0.4486143887,0.7812274098
631,0,0.5273574591,0.4956120253
631,1,0.5383450985,0.4892886579
631,2,0.5383331776,0.5019688606
632,0,0.5709859729,0.7250393629
632,1,0.5710180402,0.7123283744
632,2,0.5820477009,0.7187651396
633,0,0.5599626899,0.7313637733
633,1,0.5599997044,0.7186615467
633,2,0.5709859729,0.7250393629
634,0,0.6043479443,0.7193548679
634,1,0.5932948589,0.7257363200
634,2,0.5933271646,0.7129234076
635,0,0.5270352364,0.7629393339
635,1,0.5161282420,0.7692208886
635,2,0.5161346197,0.7566303611
636,0,0.4725033343,0.4891508520
636,1,0.4834606349,0.4954947829
636,2,0.4723999202,0.5018343329
637,0,0.4725033343,0.4891508520
637,1,0.4835050404,0.4828330874
637,2,0.4834606349,0.4954947829
638,0,0.5933766961,0.5468789935
638,1,0.5823088288,0.5402905345
638,2,0.5933198929,0.5340734720
639,0,0.5052337050,0.5464389920
639,1,0.5052230954,0.5591815114
639,2,0.4941988885,0.5528124571
640,0,0.5710180402,0.7123283744
640,1,0.5600311160,0.7059413791
640,2,0.5710505843,0.6995944381
641,0,0.5383359790,0.5146629214
641,1,0.5273427963,0.5083054304
641,2,0.5383331776,0.5019688606
642,0,0.4612758458,0.7502218485
642,1,0.4613058865,0.7628546953
642,2,0.4504653215,0.7547858357
643,0,0.5598940849,0.7440414429
643,1,0.5709148645,0.7377341390
643,2,0.5708388686,0.7503920794
644,0,0.5598059893,0.7693288326
644,1,0.5598362684,0.7566997409
644,2,0.5707514882,0.7630499601
645,0,0.5493260622,0.4829702675
645,1,0.5603013039,0.4766441584
645,2,0.5603088140,0.4892847538
646,0,0.5709859729,0.7250393629
646,1,0.5599997044,0.7186615467
646,2,0.5710180402,0.7123283744
647,0,0.4720198214,0.7058371305
647,1,0.4720309079,0.6931084394
647,2,0.4830211997,0.6994839311
648,0,0.4835384190,0.4701657295
648,1,0.4835050404,0.4828330874
648,2,0.4725542068,0.4764705002
649,0,0.4831642210,0.5464427471
649,1,0.4942014813,0.5400613546
649,2,0.4941988885,0.5528124571
650,0,0.4499981701,0.7185450792
650,1,0.4390607178,0.7231988907
650,2,0.4393399954,0.7100730538
651,0,0.5054423213,0.4702210724
651,1,0.5054527521,0.4575860202
651,2,0.5163853168,0.4639282823
652,0,0.4610063732,0.7121912241
652,1,0.4499981701,0.7185450792
652,2,0.4500233233,0.7052763700
653,0,0.4720374346,0.7312279344
653,1,0.4720565379,0.7438969612
653,2,0.4613423347,0.7374903560
654,0,0.5705954432,0.7754616141
654,1,0.5707514882,0.7630499601
654,2,0.5816746950,0.7693970203
655,0,0.5599626899,0.7313637733
655,1,0.5489931107,0.7249909639
655,2,0.5599997044,0.7186615467
656,0,0.4725542068,0.4764705002
656,1,0.4835050404,0.4828330874
656,2,0.4725033343,0.4891508520
657,0,0.5489116311,0.7503429651
657,1,0.5489556789,0.7376773357
657,2,0.5598940849,0.7440414429
658,0,0.5712896585,0.4703309536
658,1,0.5823017359,0.4640291333
658,2,0.5822522640,0.4767114520
659,0,0.4486468434,0.6918995380
659,1,0.4610058069,0.6994679570
659,2,0.4500233233,0.7052763700
660,0,0.5161346197,0.7566303611
660,1,0.5051032305,0.7629073858
660,2,0.5051248670,0.7502909303
661,0,0.5273427963,0.5083054304
661,1,0.5273574591,0.4956120253
661,2,0.5383331776,0.5019688606
662,0,0.5823088288,0.5402905345
662,1,0.5933766961,0.5468789935
662,2,0.5823079348,0.5530577898
663,0,0.5383262634,0.5273779035
663,1,0.5383359790,0.5146629214
663,2,0.5493285656,0.5210211873
664,0,0.5171015263,0.8086956739
664,1,0.5046377778,0.8086956739
664,2,0.5108696222,0.7979017496
665,0,0.5046377778,0.4130434990
665,1,0.5171015859,0.4130434990
665,2,0.5106649995,0.4233666956
666,0,0.5380010009,0.7313116789
666,1,0.5379642844,0.7439919710
666,2,0.5270457864,0.7376380563
667,0,0.5603374243,0.5146558285
667,1,0.5603312850,0.5273683071
667,2,0.5493285656,0.5210211873
668,0,0.5383359790,0.5146629214
668,1,0.5383331776,0.5019688606
668,2,0.5493227839,0.5083160996
669,0,0.5420290828,0.8086956739
669,1,0.5295653343,0.8086956739
669,2,0.5353339911,0.7988952398
670,0,0.4940102994,0.7185555100
670,1,0.4830199778,0.7248941064
670,2,0.4830203056,0.7121978402
671,0,0.4499981701,0.7185450792
671,1,0.4393399954,0.7100730538
671,2,0.4500233233,0.7052763700
672,0,0.4830304384,0.6867407560
672,1,0.4940180779,0.6803637743
672,2,0.4940200448,0.6931080818
673,0,0.4610058069,0.6994679570
673,1,0.4610063732,0.7121912241
673,2,0.4500233233,0.7052763700
674,0,0.5052230954,0.5591815114
674,1,0.5162406564,0.5655574203
674,2,0.5052145720,0.5719296336
675,0,0.5493285656,0.5210211873
675,1,0.5603312850,0.5273683071
675,2,0.5493175387,0.5337460041
676,0,0.4725542068,0.4764705002
676,1,0.4725033343,0.4891508520
676,2,0.4617189467,0.4828772247
677,0,0.4941952229,0.5655580759
677,1,0.5052230954,0.5591815114
677,2,0.5052145720,0.5719296336
678,0,0.4672465026,0.4130434990
678,1,0.4797102511,0.4130434990
678,2,0.4731975198,0.4243527055
679,0,0.4797102213,0.8086956739
679,1,0.4672464728,0.8086956739
679,2,0.4730142355,0.7968345284
680,0,0.5544928312,0.8086956739
680,1,0.5420290828,0.8086956739
680,2,0.5473192930,0.7984037995
681,0,0.5420291424,0.4130434990
681,1,0.5544928908,0.4130434990
681,2,0.5476363897,0.4230850637
682,0,0.5163390040,0.4513294101
682,1,0.5272805095,0.4451633990
682,2,0.5273305178,0.4576610625
683,0,0.4941928387,0.5783199072
683,1,0.5052145720,0.5719296336
683,2,0.5052056313,0.5846677423
684,0,0.5380195975,0.7186170220
684,1,0.5380682945,0.7058883905
684,2,0.5490266085,0.7122862935
685,0,0.4835384190,0.4701657295
685,1,0.4944815040,0.4765252769
685,2,0.4835050404,0.4828330874
686,0,0.4616115391,0.4700985551
686,1,0.4725542068,0.4764705002
686,2,0.4617189467,0.4828772247
687,0,0.4830200076,0.7375712991
687,1,0.4720565379,0.7438969612
687,2,0.4720374346,0.7312279344
688,0,0.5932948589,0.7002103925
688,1,0.6043479443,0.7065919042
688,2,0.5933271646,0.7129234076
689,0,0.4940067828,0.6675961018
689,1,0.5050200224,0.6739583611
689,2,0.4940180779,0.6803637743
690,0,0.5161346197,0.7566303611
690,1,0.5051248670,0.7502909303
690,2,0.5160923004,0.7439882755
691,0,0.5492035747,0.5974930525
691,1,0.5382252336,0.5911009908
691,2,0.5492390990,0.5847392678
692,0,0.5162018538,0.5910528302
692,1,0.5051828623,0.5974270701
692,2,0.5052056313,0.5846677423
693,0,0.4831470549,0.5974556804
693,1,0.4831530154,0.5847079754
693,2,0.4941706955,0.5910549760
694,0,0.5050079823,0.7122073770
694,1,0.4940102994,0.7185555100
694,2,0.4940136075,0.7058465481
695,0,0.5669566393,0.8086956739
695,1,0.5544928312,0.8086956739
695,2,0.5602278113,0.7956711054
696,0,0.5544928908,0.4130434990
696,1,0.5669566393,0.4130434990
696,2,0.5606262684,0.4258598089
697,0,0.5603312850,0.5273683071
697,1,0.5603058338,0.5401152968
697,2,0.5493175387,0.5337460041
698,0,0.5600311160,0.7059413791
698,1,0.5490266085,0.7122862935
698,2,0.5490669012,0.6995552182
699,0,0.4831405878,0.6102247238
699,1,0.4831470549,0.5974556804
699,2,0.4941633046,0.6038151383
700,0,0.5493227839,0.5083160996
700,1,0.5603374243,0.5146558285
700,2,0.5493285656,0.5210211873
701,0,0.5709859729,0.7250393629
701,1,0.5820477009,0.7187651396
701,2,0.5819529295,0.7314260602
702,0,0.4830203056,0.7121978402
702,1,0.4830211997,0.6994839311
702,2,0.4940136075,0.7058465481
703,0,0.5493260622,0.4829702675
703,1,0.5603088140,0.4892847538
703,2,0.5493031144,0.4956365824
704,0,0.5383450985,0.4892886579
704,1,0.5493260622,0.4829702675
704,2,0.5493031144,0.4956365824
705,0,0.5052056313,0.5846677423
705,1,0.5051828623,0.5974270701
705,2,0.4941706955,0.5910549760
706,0,0.5054301620,0.4828800559
706,1,0.5053996444,0.4955614209
706,2,0.4944505095,0.4891941547
707,0,0.5709148645,0.7377341390
707,1,0.5709859729,0.7250393629
707,2,0.5819529295,0.7314260602
708,0,0.5379593372,0.7566441894
708,1,0.5270352364,0.7629393339
708,2,0.5270385742,0.7503053546
709,0,0.5051828623,0.5974270701
709,1,0.5161803365,0.6038056612
709,2,0.5051742792,0.6101801991
710,0,0.4940102994,0.7185555100
710,1,0.4830203056,0.7121978402
710,2,0.4940136075,0.7058465481
711,0,0.5600311160,0.7059413791
711,1,0.5599997044,0.7186615467
711,2,0.5490266085,0.7122862935
712,0,0.5381305218,0.6421509981
712,1,0.5491204858,0.6485568285
712,2,0.5381234288,0.6549002528
713,0,0.5050235987,0.6867297888
713,1,0.5050132871,0.6994837523
713,2,0.4940200448,0.6931080818
714,0,0.5598362684,0.7566997409
714,1,0.5489116311,0.7503429651
714,2,0.5598940849,0.7440414429
715,0,0.4547826946,0.8086956739
715,1,0.4423189461,0.8086956739
715,2,0.4491888285,0.7968177199
716,0,0.5794203877,0.8086956739
716,1,0.5669566393,0.8086956739
716,2,0.5732902884,0.7980798483
717,0,0.5669566393,0.4130434990
717,1,0.5794203877,0.4130434990
717,2,0.5741178393,0.4243737161
718,0,0.4423189759,0.4130434990
718,1,0.4547827244,0.4130434990
718,2,0.4496315420,0.4257911146
719,0,0.5383331776,0.5019688606
719,1,0.5383450985,0.4892886579
719,2,0.5493031144,0.4956365824
720,0,0.4834606349,0.4954947829
720,1,0.4835050404,0.4828330874
720,2,0.4944505095,0.4891941547
721,0,0.5602220893,0.5911466479
721,1,0.5601879954,0.6039037704
721,2,0.5492035747,0.5974930525
722,0,0.5490266085,0.7122862935
722,1,0.5380682945,0.7058883905
722,2,0.5490669012,0.6995552182
723,0,0.5493175387,0.5337460041
723,1,0.5603058338,0.5401152968
723,2,0.5493053794,0.5464857817
724,0,0.4941689670,0.6165903807
724,1,0.4941633046,0.6038151383
724,2,0.5051742792,0.6101801991
725,0,0.4830304384,0.6867407560
725,1,0.4720661044,0.6803694963
725,2,0.4830304980,0.6739911437
726,0,0.4944815040,0.4765252769
726,1,0.5054301620,0.4828800559
726,2,0.4944505095,0.4891941547
727,0,0.4944505095,0.4891941547
727,1,0.5053996444,0.4955614209
727,2,0.4944008887,0.5018664002
728,0,0.5270352364,0.7629393339
728,1,0.5161346197,0.7566303611
728,2,0.5270385742,0.7503053546
729,0,0.5162406564,0.5655574203
729,1,0.5162194967,0.5783025622
729,2,0.5052145720,0.5719296336
730,0,0.5601370931,0.6294145584
730,1,0.5601241589,0.6421876550
730,2,0.5491212606,0.6358271241
731,0,0.5816746950,0.7693970203
731,1,0.5707514882,0.7630499601
731,2,0.5817222595,0.7567422986
732,0,0.5489931107,0.7249909639
732,1,0.5380195975,0.7186170220
732,2,0.5490266085,0.7122862935
733,0,0.4834606349,0.4954947829
733,1,0.4944505095,0.4891941547
733,2,0.4944008887,0.5018664002
734,0,0.4940801263,0.6421130300
734,1,0.5050737262,0.6484752297
734,2,0.4940423071,0.6548791528
735,0,0.5493227839,0.5083160996
735,1,0.5383331776,0.5019688606
735,2,0.5493031144,0.4956365824
736,0,0.4835050404,0.4828330874
736,1,0.4944815040,0.4765252769
736,2,0.4944505095,0.4891941547
737,0,0.5932948589,0.6746844649
737,1,0.6043479443,0.6810659766
737,2,0.5933492184,0.6873970628
738,0,0.6043479443,0.6938289404
738,1,0.5932948589,0.7002103925
738,2,0.5933492184,0.6873970628
739,0,0.5599997044,0.7186615467
739,1,0.5489931107,0.7249909639
739,2,0.5490266085,0.7122862935
740,0,0.5161424279,0.6293174624
740,1,0.5051116347,0.6356937885
740,2,0.5051642060,0.6229291558
741,0,0.5473192930,0.7984037995
741,1,0.5420290828,0.8086956739
741,2,0.5353339911,0.7988952398
742,0,0.5383359790,0.5146629214
742,1,0.5493227839,0.5083160996
742,2,0.5493285656,0.5210211873
743,0,0.5603058338,0.5401152968
743,1,0.5602858067,0.5528672934
743,2,0.5493053794,0.5464857817
744,0,0.6043479443,0.4896213412
744,1,0.6043479443,0.5023843646
744,2,0.5933370590,0.4958228171
745,0,0.5272117853,0.5974465013
745,1,0.5382252336,0.5911009908
745,2,0.5381764174,0.6038414240
746,0,0.5601634979,0.6166396737
746,1,0.5601370931,0.6294145584
746,2,0.5491478443,0.6229494214
747,0,0.4831020534,0.6357274652
747,1,0.4831332266,0.6229832768
747,2,0.4941239059,0.6293421984
748,0,0.5381398201,0.6293588281
748,1,0.5271719694,0.6229562759
748,2,0.5381478667,0.6165946722
749,0,0.4941633046,0.6038151383
749,1,0.5051828623,0.5974270701
749,2,0.5051742792,0.6101801991
750,0,0.5161346197,0.7566303611
750,1,0.5160923004,0.7439882755
750,2,0.5270385742,0.7503053546
751,0,0.5823231936,0.5147036314
751,1,0.5933465958,0.5212858915
751,2,0.5823244452,0.5275208354
752,0,0.5052145720,0.5719296336
752,1,0.5162194967,0.5783025622
752,2,0.5052056313,0.5846677423
753,0,0.5383230448,0.5401118398
753,1,0.5383262634,0.5273779035
753,2,0.5493175387,0.5337460041
754,0,0.5710180402,0.7123283744
754,1,0.5710505843,0.6995944381
754,2,0.5820288658,0.7060296535
755,0,0.5383230448,0.5401118398
755,1,0.5493175387,0.5337460041
755,2,0.5493053794,0.5464857817
756,0,0.5491204858,0.6485568285
756,1,0.5601058602,0.6549350023
756,2,0.5491226912,0.6612980962
757,0,0.5271120667,0.6612505913
757,1,0.5271177888,0.6484879851
757,2,0.5381234288,0.6549002528
758,0,0.5052180290,0.7755051255
758,1,0.5165429711,0.7811874151
758,2,0.5057114363,0.7888419628
759,0,0.5271493793,0.6357139945
759,1,0.5381398201,0.6293588281
759,2,0.5381305218,0.6421509981
760,0,0.5050737262,0.6484752297
760,1,0.5050368905,0.6612156034
760,2,0.4940423071,0.6548791528
761,0,0.5051642060,0.6229291558
761,1,0.5051116347,0.6356937885
761,2,0.4941239059,0.6293421984
762,0,0.4941689670,0.6165903807
762,1,0.5051742792,0.6101801991
762,2,0.5051642060,0.6229291558
763,0,0.5051116347,0.6356937885
763,1,0.5050737262,0.6484752297
763,2,0.4940801263,0.6421130300
764,0,0.5710868239,0.6740915775
764,1,0.5821670890,0.6679162383
764,2,0.5821093321,0.6805958152
765,0,0.5476363897,0.4230850637
765,1,0.5544928908,0.4130434990
765,2,0.5606262684,0.4258598089
766,0,0.5544928312,0.8086956739
766,1,0.5473192930,0.7984037995
766,2,0.5602278113,0.7956711054
767,0,0.5713336468,0.4955993891
767,1,0.5603088140,0.4892847538
767,2,0.5712948442,0.4829721451
768,0,0.4940136075,0.7058465481
768,1,0.4830211997,0.6994839311
768,2,0.4940200448,0.6931080818
769,0,0.5050132871,0.6994837523
769,1,0.4940136075,0.7058465481
769,2,0.4940200448,0.6931080818
770,0,0.4720887244,0.6548694372
770,1,0.4830681980,0.6485012770
770,2,0.4830343723,0.6612464786
771,0,0.5162194967,0.5783025622
771,1,0.5162018538,0.5910528302
771,2,0.5052056313,0.5846677423
772,0,0.6043479443,0.6683029532
772,1,0.5932948589,0.6746844649
772,2,0.5932526588,0.6617628336
773,0,0.5932948589,0.6491584778
773,1,0.6043479443,0.6555399895
773,2,0.5932526588,0.6617628336
774,0,0.5050200224,0.6739583611
774,1,0.5050235987,0.6867297888
774,2,0.4940180779,0.6803637743
775,0,0.5821074843,0.6932426691
775,1,0.5710639358,0.6868450046
775,2,0.5821093321,0.6805958152
776,0,0.4941928387,0.5783199072
776,1,0.5052056313,0.5846677423
776,2,0.4941706955,0.5910549760
777,0,0.4940067828,0.6675961018
777,1,0.4940180779,0.6803637743
777,2,0.4830304980,0.6739911437
778,0,0.6043479443,0.7065919042
778,1,0.6043479443,0.7193548679
778,2,0.5933271646,0.7129234076
779,0,0.4830681980,0.6485012770
779,1,0.4940423071,0.6548791528
779,2,0.4830343723,0.6612464786
780,0,0.5053996444,0.4955614209
780,1,0.5053418279,0.5082631111
780,2,0.4944008887,0.5018664002
781,0,0.5380682945,0.7058883905
781,1,0.5381081104,0.6931462288
781,2,0.5490669012,0.6995552182
782,0,0.5493031144,0.4956365824
782,1,0.5603088140,0.4892847538
782,2,0.5603293180,0.5019643903
783,0,0.5602858067,0.5528672934
783,1,0.5602650046,0.5656201839
783,2,0.5492900610,0.5592301488
784,0,0.5383107066,0.5528480411
784,1,0.5383230448,0.5401118398
784,2,0.5493053794,0.5464857817
785,0,0.5161803365,0.6038056612
785,1,0.5161591172,0.6165603995
785,2,0.5051742792,0.6101801991
786,0,0.5821670890,0.6679162383
786,1,0.5711057782,0.6613340974
786,2,0.5820632577,0.6549746394
787,0,0.5732902884,0.7980798483
787,1,0.5669566393,0.8086956739
787,2,0.5602278113,0.7956711054
788,0,0.5669566393,0.4130434990
788,1,0.5741178393,0.4243737161
788,2,0.5606262684,0.4258598089
789,0,0.5383028984,0.5655899644
789,1,0.5383107066,0.5528480411
789,2,0.5492900610,0.5592301488
790,0,0.5383028984,0.5655899644
790,1,0.5492900610,0.5592301488
790,2,0.5492716432,0.5719790459
791,0,0.4940180779,0.6803637743
791,1,0.4830304384,0.6867407560
791,2,0.4830304980,0.6739911437
792,0,0.4831530154,0.5847079754
792,1,0.4941928387,0.5783199072
792,2,0.4941706955,0.5910549760
793,0,0.5492900610,0.5592301488
793,1,0.5602650046,0.5656201839
793,2,0.5492716432,0.5719790459
794,0,0.5711548328,0.6358165741
794,1,0.5822067857,0.6296344399
794,2,0.5821947455,0.6424257755
795,0,0.5383107066,0.5528480411
795,1,0.5493053794,0.5464857817
795,2,0.5492900610,0.5592301488
796,0,0.5602650046,0.5656201839
796,1,0.5602529049,0.5783770084
796,2,0.5492716432,0.5719790459
797,0,0.5493053794,0.5464857817
797,1,0.5602858067,0.5528672934
797,2,0.5492900610,0.5592301488
798,0,0.5709148645,0.7377341390
798,1,0.5819529295,0.7314260602
798,2,0.5819140673,0.7440848947
799,0,0.5493227839,0.5083160996
799,1,0.5493031144,0.4956365824
799,2,0.5603293180,0.5019643903
800,0,0.5490669012,0.6995552182
800,1,0.5381081104,0.6931462288
800,2,0.5490875244,0.6868064404
801,0,0.4720661044,0.6803694963
801,1,0.4720680118,0.6676220894
801,2,0.4830304980,0.6739911437
802,0,0.5382592082,0.5783389807
802,1,0.5383028984,0.5655899644
802,2,0.5492716432,0.5719790459
803,0,0.5603088140,0.4892847538
803,1,0.5603013039,0.4766441584
803,2,0.5712948442,0.4829721451
804,0,0.6043479443,0.6300140619
804,1,0.5932948589,0.6363955140
804,2,0.5932652354,0.6234763265
805,0,0.5932948589,0.6108695865
805,1,0.6043479443,0.6172510982
805,2,0.5932652354,0.6234763265
806,0,0.5602529049,0.5783770084
806,1,0.5602220893,0.5911466479
806,2,0.5492390990,0.5847392678
807,0,0.5707514882,0.7630499601
807,1,0.5598362684,0.7566997409
807,2,0.5708388686,0.7503920794
808,0,0.5712896585,0.4703309536
808,1,0.5822522640,0.4767114520
808,2,0.5712948442,0.4829721451
809,0,0.5817222595,0.7567422986
809,1,0.5707514882,0.7630499601
809,2,0.5708388686,0.7503920794
810,0,0.5820477009,0.7187651396
810,1,0.5710180402,0.7123283744
810,2,0.5820288658,0.7060296535
811,0,0.5600315332,0.6931996942
811,1,0.5600311160,0.7059413791
811,2,0.5490669012,0.6995552182
812,0,0.5598362684,0.7566997409
812,1,0.5598940849,0.7440414429
812,2,0.5708388686,0.7503920794
813,0,0.5051742792,0.6101801991
813,1,0.5161591172,0.6165603995
813,2,0.5051642060,0.6229291558
814,0,0.5601879954,0.6039037704
814,1,0.5491673350,0.6102452278
814,2,0.5492035747,0.5974930525
815,0,0.5381081104,0.6931462288
815,1,0.5381293297,0.6803969145
815,2,0.5490875244,0.6868064404
816,0,0.5822067857,0.6296344399
816,1,0.5711687207,0.6230543852
816,2,0.5820990205,0.6166931391
817,0,0.5381293297,0.6803969145
817,1,0.5381224751,0.6676589251
817,2,0.5491106510,0.6740546823
818,0,0.4830211997,0.6994839311
818,1,0.4830304384,0.6867407560
818,2,0.4940200448,0.6931080818
819,0,0.5600315332,0.6931996942
819,1,0.5490669012,0.6995552182
819,2,0.5490875244,0.6868064404
820,0,0.5382592082,0.5783389807
820,1,0.5492716432,0.5719790459
820,2,0.5492390990,0.5847392678
821,0,0.5490875244,0.6868064404
821,1,0.5381293297,0.6803969145
821,2,0.5491106510,0.6740546823
822,0,0.5382252336,0.5911009908
822,1,0.5382592082,0.5783389807
822,2,0.5492390990,0.5847392678
823,0,0.4940067828,0.6675961018
823,1,0.4830304980,0.6739911437
823,2,0.4830343723,0.6612464786
824,0,0.5492716432,0.5719790459
824,1,0.5602529049,0.5783770084
824,2,0.5492390990,0.5847392678
825,0,0.5601241589,0.6421876550
825,1,0.5491204858,0.6485568285
825,2,0.5491212606,0.6358271241
826,0,0.5712140203,0.5975356698
826,1,0.5822446942,0.5913520455
826,2,0.5822271705,0.6041159034
827,0,0.5382252336,0.5911009908
827,1,0.5492035747,0.5974930525
827,2,0.5381764174,0.6038414240
828,0,0.5381764174,0.6038414240
828,1,0.5491673350,0.6102452278
828,2,0.5381478667,0.6165946722
829,0,0.5381398201,0.6293588281
829,1,0.5381478667,0.6165946722
829,2,0.5491478443,0.6229494214
830,0,0.5381234288,0.6549002528
830,1,0.5491204858,0.6485568285
830,2,0.5491226912,0.6612980962
831,0,0.6043479443,0.5917251110
831,1,0.5933043361,0.5979519486
831,2,0.5932900310,0.5851343870
832,0,0.5933597088,0.5723994970
832,1,0.6043479443,0.5789621472
832,2,0.5932900310,0.5851343870
833,0,0.5603374243,0.5146558285
833,1,0.5493227839,0.5083160996
833,2,0.5603293180,0.5019643903
834,0,0.5823353529,0.5019798875
834,1,0.5822982192,0.4893190563
834,2,0.5933370590,0.4958228171
835,0,0.5491106510,0.6740546823
835,1,0.5381224751,0.6676589251
835,2,0.5491226912,0.6612980962
836,0,0.5161591172,0.6165603995
836,1,0.5161424279,0.6293174624
836,2,0.5051642060,0.6229291558
837,0,0.6043479443,0.6810659766
837,1,0.6043479443,0.6938289404
837,2,0.5933492184,0.6873970628
838,0,0.5285515189,0.7881251574
838,1,0.5353339911,0.7988952398
838,2,0.5233334303,0.7990112305
839,0,0.5272053480,0.6101999879
839,1,0.5272117853,0.5974465013
839,2,0.5381764174,0.6038414240
840,0,0.5600504875,0.6804500818
840,1,0.5600315332,0.6931996942
840,2,0.5490875244,0.6868064404
841,0,0.4830304980,0.6739911437
841,1,0.4720680118,0.6676220894
841,2,0.4830343723,0.6612464786
842,0,0.5272053480,0.6101999879
842,1,0.5381764174,0.6038414240
842,2,0.5381478667,0.6165946722
843,0,0.5600504875,0.6804500818
843,1,0.5490875244,0.6868064404
843,2,0.5491106510,0.6740546823
844,0,0.5381398201,0.6293588281
844,1,0.5491212606,0.6358271241
844,2,0.5381305218,0.6421509981
845,0,0.4944008887,0.5018664002
845,1,0.4942958653,0.5145760179
845,2,0.4833359122,0.5082113743
846,0,0.5822446942,0.5913520455
846,1,0.5712327361,0.5847776532
846,2,0.5822772980,0.5785807967
847,0,0.5271719694,0.6229562759
847,1,0.5272053480,0.6101999879
847,2,0.5381478667,0.6165946722
848,0,0.5712558031,0.5720183253
848,1,0.5822808743,0.5658028126
848,2,0.5822772980,0.5785807967
849,0,0.4941689670,0.6165903807
849,1,0.5051642060,0.6229291558
849,2,0.4941239059,0.6293421984
850,0,0.5712948442,0.4829721451
850,1,0.5822522640,0.4767114520
850,2,0.5822982192,0.4893190563
851,0,0.5600706935,0.6676940918
851,1,0.5600504875,0.6804500818
851,2,0.5491106510,0.6740546823
852,0,0.5933766961,0.5468789935
852,1,0.6043479443,0.5534361601
852,2,0.5933125019,0.5596033931
853,0,0.6043479443,0.5661991835
853,1,0.5933597088,0.5723994970
853,2,0.5933125019,0.5596033931
854,0,0.5491673350,0.6102452278
854,1,0.5601634979,0.6166396737
854,2,0.5491478443,0.6229494214
855,0,0.4831332266,0.6229832768
855,1,0.4941689670,0.6165903807
855,2,0.4941239059,0.6293421984
856,0,0.4830681980,0.6485012770
856,1,0.4940801263,0.6421130300
856,2,0.4940423071,0.6548791528
857,0,0.5600706935,0.6676940918
857,1,0.5491106510,0.6740546823
857,2,0.5491226912,0.6612980962
858,0,0.5271177888,0.6484879851
858,1,0.5271493793,0.6357139945
858,2,0.5381305218,0.6421509981
859,0,0.4830681980,0.6485012770
859,1,0.4831020534,0.6357274652
859,2,0.4940801263,0.6421130300
860,0,0.5933465958,0.5212858915
860,1,0.6043479443,0.5279102325
860,2,0.5933198929,0.5340734720
861,0,0.6043479443,0.5406731963
861,1,0.5933766961,0.5468789935
861,2,0.5933198929,0.5340734720
862,0,0.5601058602,0.6549350023
862,1,0.5600706935,0.6676940918
862,2,0.5491226912,0.6612980962
863,0,0.5381224751,0.6676589251
863,1,0.5271120667,0.6612505913
863,2,0.5381234288,0.6549002528
864,0,0.5710639358,0.6868450046
864,1,0.5710868239,0.6740915775
864,2,0.5821093321,0.6805958152
865,0,0.5822808743,0.5658028126
865,1,0.5712737441,0.5592621565
865,2,0.5823079348,0.5530577898
866,0,0.5603013039,0.4766441584
866,1,0.5712896585,0.4703309536
866,2,0.5712948442,0.4829721451
867,0,0.5712947249,0.5465087295
867,1,0.5823088288,0.5402905345
867,2,0.5823079348,0.5530577898
868,0,0.5050368905,0.6612156034
868,1,0.4940067828,0.6675961018
868,2,0.4940423071,0.6548791528
869,0,0.4720680118,0.6676220894
869,1,0.4720887244,0.6548694372
869,2,0.4830343723,0.6612464786
870,0,0.5295653343,0.4130434990
870,1,0.5420291424,0.4130434990
870,2,0.5355623960,0.4224362969
871,0,0.5823088288,0.5402905345
871,1,0.5713143349,0.5337582231
871,2,0.5823244452,0.5275208354
872,0,0.5713338852,0.5210133195
872,1,0.5823231936,0.5147036314
872,2,0.5823244452,0.5275208354
873,0,0.4940423071,0.6548791528
873,1,0.4940067828,0.6675961018
873,2,0.4830343723,0.6612464786
874,0,0.6043479443,0.6555399895
874,1,0.6043479443,0.6683029532
874,2,0.5932526588,0.6617628336
875,0,0.4617189467,0.4828772247
875,1,0.4507780075,0.4896868467
875,2,0.4492895603,0.4761604071
876,0,0.5492035747,0.5974930525
876,1,0.5491673350,0.6102452278
876,2,0.5381764174,0.6038414240
877,0,0.4834606349,0.4954947829
877,1,0.4944008887,0.5018664002
877,2,0.4833359122,0.5082113743
878,0,0.5711057782,0.6613340974
878,1,0.5711537004,0.6485748887
878,2,0.5820632577,0.6549746394
879,0,0.5822522640,0.4767114520
879,1,0.5933008790,0.4832061231
879,2,0.5822982192,0.4893190563
880,0,0.5823353529,0.5019798875
880,1,0.5713336468,0.4955993891
880,2,0.5822982192,0.4893190563
881,0,0.5491212606,0.6358271241
881,1,0.5491204858,0.6485568285
881,2,0.5381305218,0.6421509981
882,0,0.5381478667,0.6165946722
882,1,0.5491673350,0.6102452278
882,2,0.5491478443,0.6229494214
883,0,0.5820632577,0.6549746394
883,1,0.5711537004,0.6485748887
883,2,0.5821947455,0.6424257755
884,0,0.5711537004,0.6485748887
884,1,0.5711548328,0.6358165741
884,2,0.5821947455,0.6424257755
885,0,0.5713336468,0.4955993891
885,1,0.5712948442,0.4829721451
885,2,0.5822982192,0.4893190563
886,0,0.5381224751,0.6676589251
886,1,0.5381234288,0.6549002528
886,2,0.5491226912,0.6612980962
887,0,0.4723999202,0.5018343329
887,1,0.4834606349,0.4954947829
887,2,0.4833359122,0.5082113743
888,0,0.5822982192,0.4893190563
