element_idx,node_idx,u,v
258,2,0.3987649679,0.4156918526
259,0,0.4328646958,0.1325822622
259,1,0.4080145657,0.1013291404
259,2,0.4497362375,0.0973468572
260,0,0.4328646958,0.1325822622
260,1,0.3930672407,0.1431188285
260,2,0.4080145657,0.1013291404
261,0,0.6139453650,0.6963983178
261,1,0.6405463815,0.7060198188
261,2,0.6144397855,0.7289759517
262,0,0.6139453650,0.6963983178
262,1,0.6375875473,0.6774026155
262,2,0.6405463815,0.7060198188
263,0,0.3047144413,0.9047589302
263,1,0.3037621379,0.9468399882
263,2,0.2688402236,0.9308124781
264,0,0.5801824927,0.7045986056
264,1,0.6144397855,0.7289759517
264,2,0.5724886060,0.7447475791
265,0,0.2507977188,0.2505201101
265,1,0.2752460837,0.2268565893
265,2,0.2912336886,0.2714587152
266,0,0.3037621379,0.9468399882
266,1,0.3037224114,0.9900544286
266,2,0.2670906484,0.9707692862
267,0,0.2752460837,0.2268565893
267,1,0.3089542687,0.2201882303
267,2,0.2912336886,0.2714587152
268,0,0.1581101120,0.6841115355
268,1,0.1238416582,0.7097778916
268,2,0.1165005118,0.6745194793
269,0,0.2408550084,0.2960830927
269,1,0.2507977188,0.2505201101
269,2,0.2912336886,0.2714587152
270,0,0.1581101120,0.6841115355
270,1,0.1567922980,0.7278340459
270,2,0.1238416582,0.7097778916
271,0,0.7541233301,0.5516065359
271,1,0.7324324846,0.5923877358
271,2,0.7181013823,0.5568073392
272,0,0.3693434596,0.2133637071
272,1,0.3407816291,0.2069774568
272,2,0.3610493243,0.1776397079
273,0,0.2670906484,0.9707692862
273,1,0.2688402236,0.9308124781
273,2,0.3037621379,0.9468399882
274,0,0.7541233301,0.5516065359
274,1,0.7595952749,0.5926418304
274,2,0.7324324846,0.5923877358
275,0,0.3037621379,0.9468399882
275,1,0.3410574496,0.9192455411
275,2,0.3404306769,0.9643778801
276,0,0.3436374962,1.0000001192
276,1,0.3037224114,0.9900544286
276,2,0.3404306769,0.9643778801
277,0,0.3404306769,0.9643778801
277,1,0.3410574496,0.9192455411
277,2,0.3696224391,0.9458163977
278,0,0.3089542687,0.2201882303
278,1,0.3407816291,0.2069774568
278,2,0.3360610902,0.2471579164
279,0,0.0775059536,0.1528280973
279,1,0.1124932393,0.1775364280
279,2,0.0694781244,0.1891311109
280,0,0.4387128353,0.4075863957
280,1,0.4264266491,0.4453731179
280,2,0.3987649679,0.4156918526
281,0,0.4703241587,0.4388953149
281,1,0.4264266491,0.4453731179
281,2,0.4387128353,0.4075863957
282,0,0.7015986443,0.7301437855
282,1,0.6794672012,0.7681627870
282,2,0.6592429876,0.7321407795
283,0,0.1124932393,0.1775364280
283,1,0.1041113436,0.2118497491
283,2,0.0694781244,0.1891311109
284,0,0.5333119631,0.4193143845
284,1,0.4990165234,0.4151161015
284,2,0.5183122158,0.3931241632
285,0,0.4480123818,0.2055575699
285,1,0.4078715146,0.2137961984
285,2,0.4207950532,0.1734018624
286,0,0.3360610902,0.2471579164
286,1,0.3424761295,0.2892168760
286,2,0.2912336886,0.2714587152
287,0,0.3360610902,0.2471579164
287,1,0.3781419694,0.2521163523
287,2,0.3424761295,0.2892168760
288,0,0.5333119631,0.4193143845
288,1,0.5078395009,0.4514322877
288,2,0.4990165234,0.4151161015
289,0,0.3693434596,0.2133637071
289,1,0.4078715146,0.2137961984
289,2,0.3781419694,0.2521163523
290,0,0.2912336886,0.2714587152
290,1,0.3089542687,0.2201882303
290,2,0.3360610902,0.2471579164
291,0,0.3696224391,0.9458163977
291,1,0.3410574496,0.9192455411
291,2,0.3774631917,0.9060549140
292,0,0.3899454772,0.3357601166
292,1,0.4142166376,0.3202677667
292,2,0.4127624929,0.3534505665
293,0,0.4142166376,0.3202677667
293,1,0.4424233139,0.3318879902
293,2,0.4127624929,0.3534505665
294,0,0.2912336886,0.2714587152
294,1,0.3424761295,0.2892168760
294,2,0.3065300882,0.3268519044
295,0,0.4480123818,0.2055575699
295,1,0.4224653542,0.2546936572
295,2,0.4078715146,0.2137961984
296,0,0.4224653542,0.2546936572
296,1,0.3781419694,0.2521163523
296,2,0.4078715146,0.2137961984
297,0,0.4480123818,0.2055575699
297,1,0.4817454219,0.1763747185
297,2,0.4870222509,0.2112097442
298,0,0.7015986443,0.7301437855
298,1,0.7455035448,0.7153015733
298,2,0.7296519279,0.7535239458
299,0,0.3424761295,0.2892168760
299,1,0.3560190201,0.3323368132
299,2,0.3065300882,0.3268519044
300,0,0.3424761295,0.2892168760
300,1,0.3921463192,0.2967779636
300,2,0.3560190201,0.3323368132
301,0,0.2820129991,0.3761845529
301,1,0.2589393556,0.3357613385
301,2,0.3065300882,0.3268519044
302,0,0.2820129991,0.3761845529
302,1,0.2316617221,0.3706873655
302,2,0.2589393556,0.3357613385
303,0,0.6033034325,0.7727151513
303,1,0.6006861925,0.8091791272
303,2,0.5671780705,0.7852361202
304,0,0.3781419694,0.2521163523
304,1,0.3921463192,0.2967779636
304,2,0.3424761295,0.2892168760
305,0,0.3781419694,0.2521163523
305,1,0.4224653542,0.2546936572
305,2,0.3921463192,0.2967779636
306,0,0.5560442209,0.8334805965
306,1,0.5671780705,0.7852361202
306,2,0.6006861925,0.8091791272
307,0,0.0576087646,0.5988367796
307,1,0.0461081006,0.5478748679
307,2,0.0784643665,0.5627880096
308,0,0.5778345466,0.3122280836
308,1,0.5935286880,0.3439496458
308,2,0.5619536638,0.3492641449
309,0,0.3989077508,0.8229812384
309,1,0.3873234689,0.7794315815
309,2,0.4283359349,0.7941938639
310,0,0.0461081006,0.5478748679
310,1,0.0576087646,0.5988367796
310,2,0.0225775596,0.5818333030
311,0,0.4668063521,0.2502742708
311,1,0.4417596161,0.2930541635
311,2,0.4224653542,0.2546936572
312,0,0.4417596161,0.2930541635
312,1,0.3921463192,0.2967779636
312,2,0.4224653542,0.2546936572
313,0,0.6398929954,0.7597540021
313,1,0.6592429876,0.7321407795
313,2,0.6794672012,0.7681627870
314,0,0.1759216040,0.1886862069
314,1,0.1433237046,0.1976417452
314,2,0.1479367763,0.1634500921
315,0,0.1723313332,0.2258512229
315,1,0.1433237046,0.1976417452
315,2,0.1759216040,0.1886862069
316,0,0.3958311081,0.6107105017
316,1,0.3960477412,0.6437087059
316,2,0.3653135598,0.6201111674
317,0,0.3560190201,0.3323368132
317,1,0.3921463192,0.2967779636
317,2,0.3899454772,0.3357601166
318,0,0.3958311081,0.6107105017
318,1,0.4342302680,0.6197635531
318,2,0.3960477412,0.6437087059
319,0,0.1124932393,0.1775364280
319,1,0.0775059536,0.1528280973
319,2,0.1199854314,0.1408654153
320,0,0.3616985977,0.8084766269
320,1,0.3873234689,0.7794315815
320,2,0.3989077508,0.8229812384
321,0,0.5150944591,0.2447462827
321,1,0.5208387375,0.2858637869
321,2,0.4858510196,0.2836157978
322,0,0.2057987303,0.0437985994
322,1,0.1809858084,0.0092663793
322,2,0.2218998969,0.0028797602
323,0,0.0369471647,0.6861217022
323,1,0.0000368984,0.6609770060
323,2,0.0515865721,0.6462708116
324,0,0.3469376862,0.0361553766
324,1,0.3848994076,0.0627016872
324,2,0.3461724222,0.0686175600
325,0,0.3774631917,0.9060549140
325,1,0.3410574496,0.9192455411
325,2,0.3425648808,0.8778759837
326,0,0.3848994076,0.0627016872
326,1,0.3707868755,0.1030633673
326,2,0.3461724222,0.0686175600
327,0,0.3047144413,0.9047589302
327,1,0.3410574496,0.9192455411
327,2,0.3037621379,0.9468399882
328,0,0.3410574496,0.9192455411
328,1,0.3047144413,0.9047589302
328,2,0.3425648808,0.8778759837
329,0,0.3693434596,0.2133637071
329,1,0.3781419694,0.2521163523
329,2,0.3360610902,0.2471579164
330,0,0.0413961932,0.1278146654
330,1,0.0000000207,0.0992286652
330,2,0.0453400128,0.0966123939
331,0,0.0000000207,0.0992286652
331,1,0.0276690871,0.0689427555
331,2,0.0453400128,0.0966123939
332,0,0.0000000207,0.0992286652
332,1,0.0413961932,0.1278146654
332,2,0.0047691343,0.1379921138
333,0,0.5035900474,0.3155687451
333,1,0.4765772223,0.3449887335
333,2,0.4684083760,0.3138616681
334,0,0.6794672012,0.7681627870
334,1,0.7074244618,0.7883890867
334,2,0.6768634915,0.8160650730
335,0,0.6415956616,0.7971228361
335,1,0.6794672012,0.7681627870
335,2,0.6768634915,0.8160650730
336,0,0.7162401080,0.6876358986
336,1,0.7455035448,0.7153015733
336,2,0.7015986443,0.7301437855
337,0,0.7162401080,0.6876358986
337,1,0.7015986443,0.7301437855
337,2,0.6750886440,0.6941055059
338,0,0.4426459968,0.3683847189
338,1,0.4127624929,0.3534505665
338,2,0.4424233139,0.3318879902
339,0,0.3360610902,0.2471579164
339,1,0.3407816291,0.2069774568
339,2,0.3693434596,0.2133637071
340,0,0.3887408674,0.7345222831
340,1,0.4299117625,0.7471601367
340,2,0.3873234689,0.7794315815
341,0,0.3873234689,0.7794315815
341,1,0.4299117625,0.7471601367
341,2,0.4283359349,0.7941938639
342,0,0.1664436013,0.8829246759
342,1,0.2108883560,0.8847001195
342,2,0.1974069029,0.9179921746
343,0,0.1987316310,0.8480645418
343,1,0.2108883560,0.8847001195
343,2,0.1664436013,0.8829246759
344,0,0.1846860051,0.1488301903
344,1,0.2058006376,0.1178259254
344,2,0.2238288522,0.1553220153
345,0,0.5935286880,0.3439496458
345,1,0.5778345466,0.3122280836
345,2,0.6135524511,0.3179034889
346,0,0.6135524511,0.3179034889
346,1,0.6234850883,0.3572919965
346,2,0.5935286880,0.3439496458
347,0,0.3761581779,0.8726562858
347,1,0.3694570661,0.8475174904
347,2,0.4051808119,0.8682253957
348,0,0.1907938421,0.0768530890
348,1,0.1765971184,0.1066436395
348,2,0.1500059962,0.0854590908
349,0,0.1907938421,0.0768530890
349,1,0.1500059962,0.0854590908
349,2,0.1648635864,0.0463651307
350,0,0.5974180102,0.8352199793
350,1,0.6006861925,0.8091791272
350,2,0.6385778189,0.8313000202
351,0,0.4525034428,0.4755005836
351,1,0.4703241587,0.4388953149
351,2,0.4882302880,0.4805175960
352,0,0.3436374962,1.0000001192
352,1,0.3404306769,0.9643778801
352,2,0.3807822764,0.9843109250
353,0,0.3745828867,0.3759675324
353,1,0.4127624929,0.3534505665
353,2,0.4127604663,0.3884353936
354,0,0.4127624929,0.3534505665
354,1,0.4426459968,0.3683847189
354,2,0.4127604663,0.3884353936
355,0,0.3960477412,0.6437087059
355,1,0.4327778518,0.6712170839
355,2,0.3886632323,0.6853227615
356,0,0.4342302680,0.6197635531
356,1,0.4327778518,0.6712170839
356,2,0.3960477412,0.6437087059
357,0,0.4051808119,0.8682253957
357,1,0.4048196077,0.9088965654
357,2,0.3774631917,0.9060549140
358,0,0.3774631917,0.9060549140
358,1,0.4028388560,0.9496681094
358,2,0.3696224391,0.9458163977
359,0,0.4048196077,0.9088965654
359,1,0.4028388560,0.9496681094
359,2,0.3774631917,0.9060549140
360,0,0.6415956616,0.7971228361
360,1,0.6768634915,0.8160650730
360,2,0.6385778189,0.8313000202
361,0,0.3899454772,0.3357601166
361,1,0.3745828867,0.3759675324
361,2,0.3560190201,0.3323368132
362,0,0.6567530632,0.4731951356
362,1,0.6932705045,0.4976255000
362,2,0.6592974663,0.5067013502
363,0,0.0576087646,0.5988367796
363,1,0.0907331929,0.6212124825
363,2,0.0515865721,0.6462708116
364,0,0.6592974663,0.5067013502
364,1,0.6270006895,0.5021736622
364,2,0.6567530632,0.4731951356
365,0,0.3560190201,0.3323368132
365,1,0.3745828867,0.3759675324
365,2,0.3304333091,0.3694464862
366,0,0.6871657372,0.4534473419
366,1,0.6932705045,0.4976255000
366,2,0.6567530632,0.4731951356
367,0,0.6592974663,0.5067013502
367,1,0.6932705045,0.4976255000
367,2,0.6720961928,0.5340574980
368,0,0.3404306769,0.9643778801
368,1,0.3696224391,0.9458163977
368,2,0.3807822764,0.9843109250
369,0,0.7306487560,0.4722869098
369,1,0.6932705045,0.4976255000
369,2,0.6871657372,0.4534473419
370,0,0.6871657372,0.4534473419
370,1,0.7143853307,0.4341992438
370,2,0.7306487560,0.4722869098
371,0,0.6952223182,0.6595730186
371,1,0.7162401080,0.6876358986
371,2,0.6750886440,0.6941055059
372,0,0.1761440039,0.5324879885
372,1,0.2236754447,0.5396054387
372,2,0.1889995486,0.5653637052
373,0,0.1983824521,0.5008636713
373,1,0.2236754447,0.5396054387
373,2,0.1761440039,0.5324879885
374,0,0.1128478721,0.8037820458
374,1,0.1019607410,0.8507475853
374,2,0.0738661289,0.8154901266
375,0,0.2218998969,0.0028797602
375,1,0.2460758686,0.0434686467
375,2,0.2057987303,0.0437985994
376,0,0.2301733643,0.0839586109
376,1,0.2057987303,0.0437985994
376,2,0.2460758686,0.0434686467
377,0,0.3310900033,0.6641026735
377,1,0.3139865100,0.6879806519
377,2,0.2951838672,0.6566100717
378,0,0.0738661289,0.8154901266
378,1,0.1019607410,0.8507475853
378,2,0.0555896983,0.8563578129
379,0,0.0461081006,0.5478748679
379,1,0.0779521838,0.5216356516
379,2,0.0784643665,0.5627880096
380,0,0.4426459968,0.3683847189
380,1,0.4387128353,0.4075863957
380,2,0.4127604663,0.3884353936
381,0,0.0811789557,0.8888899684
381,1,0.1265369058,0.8854674101
381,2,0.1122748777,0.9160955548
382,0,0.3425648808,0.8778759837
382,1,0.3323197961,0.8349542618
382,2,0.3694570661,0.8475174904
383,0,0.3456662893,0.6894739866
383,1,0.3139865100,0.6879806519
383,2,0.3310900033,0.6641026735
384,0,0.5183122158,0.3931241632
384,1,0.4804308116,0.3891901076
384,2,0.5174269080,0.3562350571
385,0,0.2951838672,0.6566100717
385,1,0.3337540627,0.6314417720
385,2,0.3310900033,0.6641026735
386,0,0.3694570661,0.8475174904
386,1,0.3323197961,0.8349542618
386,2,0.3616985977,0.8084766269
387,0,0.5174269080,0.3562350571
387,1,0.4804308116,0.3891901076
387,2,0.4765772223,0.3449887335
388,0,0.4080145657,0.1013291404
388,1,0.3848994076,0.0627016872
388,2,0.4155667722,0.0696053132
389,0,0.2316617221,0.3706873655
389,1,0.2136576921,0.3333894908
389,2,0.2589393556,0.3357613385
390,0,0.6740063429,0.6314604282
390,1,0.6369321942,0.6428518891
390,2,0.6461117864,0.6032744646
391,0,0.4155667722,0.0696053132
391,1,0.3848994076,0.0627016872
391,2,0.4220463932,0.0390655734
392,0,0.6461117864,0.6032744646
392,1,0.6369321942,0.6428518891
392,2,0.6046129465,0.6196966171
393,0,0.1994903386,0.2148765922
393,1,0.2103390098,0.2526240647
393,2,0.1723313332,0.2258512229
394,0,0.1723313332,0.2258512229
394,1,0.2103390098,0.2526240647
394,2,0.1674299985,0.2649173737
395,0,0.5671780705,0.7852361202
395,1,0.5560442209,0.8334805965
395,2,0.5284499526,0.7931832671
396,0,0.4387128353,0.4075863957
396,1,0.4804308116,0.3891901076
396,2,0.4703241587,0.4388953149
397,0,0.2589393556,0.3357613385
397,1,0.2408550084,0.2960830927
397,2,0.2789185643,0.3113716543
398,0,0.2912336886,0.2714587152
398,1,0.3065300882,0.3268519044
398,2,0.2789185643,0.3113716543
399,0,0.2789185643,0.3113716543
399,1,0.2408550084,0.2960830927
399,2,0.2912336886,0.2714587152
400,0,0.2136576921,0.3333894908
400,1,0.1927287132,0.2976686656
400,2,0.2408550084,0.2960830927
401,0,0.4497362375,0.0973468572
401,1,0.4567483664,0.0616347827
401,2,0.4880741239,0.0886662975
402,0,0.2789185643,0.3113716543
402,1,0.3065300882,0.3268519044
402,2,0.2589393556,0.3357613385
403,0,0.3586218357,0.7197625041
403,1,0.3494368494,0.7648910880
403,2,0.3215793967,0.7238300443
404,0,0.3887408674,0.7345222831
404,1,0.3494368494,0.7648910880
404,2,0.3586218357,0.7197625041
405,0,0.3215793967,0.7238300443
405,1,0.3456662893,0.6894739866
405,2,0.3586218357,0.7197625041
406,0,0.5284499526,0.7931832671
406,1,0.5560442209,0.8334805965
406,2,0.5147439837,0.8303297758
407,0,0.1537528038,0.5988793969
407,1,0.1714168340,0.6409651041
407,2,0.1268264651,0.6362706423
408,0,0.3184560537,0.4108937979
408,1,0.2978868186,0.4489118457
408,2,0.2793215513,0.4112319350
409,0,0.2793215513,0.4112319350
409,1,0.2978868186,0.4489118457
409,2,0.2644518614,0.4467377365
410,0,0.1857580990,0.7759410739
410,1,0.2312213182,0.8084436655
410,2,0.1826355755,0.8139324188
411,0,0.1268264651,0.6362706423
411,1,0.1183443815,0.6058657169
411,2,0.1537528038,0.5988793969
412,0,0.1826355755,0.8139324188
412,1,0.2312213182,0.8084436655
412,2,0.1987316310,0.8480645418
413,0,0.5247721672,0.1942036152
413,1,0.5646429062,0.1863694489
413,2,0.5493250489,0.2272973955
414,0,0.5493250489,0.2272973955
414,1,0.5646429062,0.1863694489
414,2,0.5883102417,0.2203619629
415,0,0.2301740944,0.7051563263
415,1,0.2489792556,0.6661042571
415,2,0.2800736725,0.7006023526
416,0,0.0576087646,0.5988367796
416,1,0.0073479195,0.6202692389
416,2,0.0225775596,0.5818333030
417,0,0.5247721672,0.1942036152
417,1,0.5405066609,0.1527085900
417,2,0.5646429062,0.1863694489
418,0,0.0515865721,0.6462708116
418,1,0.0073479195,0.6202692389
418,2,0.0576087646,0.5988367796
419,0,0.6033034325,0.7727151513
419,1,0.5724886060,0.7447475791
419,2,0.6144397855,0.7289759517
420,0,0.0515865721,0.6462708116
420,1,0.0000368984,0.6609770060
420,2,0.0073479195,0.6202692389
421,0,0.4207950532,0.1734018624
421,1,0.4328646958,0.1325822622
421,2,0.4507990777,0.1628618389
422,0,0.4730885327,0.1301580518
422,1,0.4817454219,0.1763747185
422,2,0.4507990777,0.1628618389
423,0,0.6144397855,0.7289759517
423,1,0.6398929954,0.7597540021
423,2,0.6033034325,0.7727151513
424,0,0.2487488836,0.4084189534
424,1,0.2316617221,0.3706873655
424,2,0.2820129991,0.3761845529
425,0,0.1927287132,0.2976686656
425,1,0.1674299985,0.2649173737
425,2,0.2103390098,0.2526240647
426,0,0.4507990777,0.1628618389
426,1,0.4328646958,0.1325822622
426,2,0.4730885327,0.1301580518
427,0,0.2211855799,0.6320841312
427,1,0.1901866347,0.6061611772
427,2,0.2217141390,0.5855476260
428,0,0.3847710490,0.0210754666
428,1,0.3848994076,0.0627016872
428,2,0.3469376862,0.0361553766
429,0,0.2217141390,0.5855476260
429,1,0.1901866347,0.6061611772
429,2,0.1889995486,0.5653637052
430,0,0.2238288522,0.1553220153
430,1,0.2058006376,0.1178259254
430,2,0.2471586615,0.1210751012
431,0,0.2471586615,0.1210751012
431,1,0.2058006376,0.1178259254
431,2,0.2301733643,0.0839586109
432,0,0.5912590623,0.2811654210
432,1,0.6339809895,0.2894708514
432,2,0.6135524511,0.3179034889
433,0,0.6135524511,0.3179034889
433,1,0.5778345466,0.3122280836
433,2,0.5912590623,0.2811654210
434,0,0.3469376862,0.0361553766
434,1,0.3453735411,0.0084018931
434,2,0.3847710490,0.0210754666
435,0,0.6114647388,0.2547056377
435,1,0.6339809895,0.2894708514
435,2,0.5912590623,0.2811654210
436,0,0.6765372157,0.3605343103
436,1,0.6736015081,0.4078647196
436,2,0.6526572704,0.3707970083
437,0,0.6526572704,0.3707970083
437,1,0.6736015081,0.4078647196
437,2,0.6339361072,0.4035711586
438,0,0.6736015081,0.4078647196
438,1,0.6543351412,0.4355126619
438,2,0.6339361072,0.4035711586
439,0,0.6736015081,0.4078647196
439,1,0.6765372157,0.3605343103
439,2,0.6961936355,0.3969912231
440,0,0.3130597770,0.7637857199
440,1,0.2903234363,0.7403414249
440,2,0.3215793967,0.7238300443
441,0,0.2769354284,0.7781974077
441,1,0.2903234363,0.7403414249
441,2,0.3130597770,0.7637857199
442,0,0.1890254021,0.9464142919
442,1,0.1496243924,0.9336771965
442,2,0.1974069029,0.9179921746
443,0,0.2752460837,0.2268565893
443,1,0.2379689068,0.2045726925
443,2,0.2863658071,0.1883956790
444,0,0.2863658071,0.1883956790
444,1,0.3089542687,0.2201882303
444,2,0.2752460837,0.2268565893
445,0,0.2507977188,0.2505201101
445,1,0.2379689068,0.2045726925
445,2,0.2752460837,0.2268565893
446,0,0.1496243924,0.9336771965
446,1,0.1664436013,0.8829246759
446,2,0.1974069029,0.9179921746
447,0,0.5671780705,0.7852361202
447,1,0.5284499526,0.7931832671
447,2,0.5435168147,0.7577443123
448,0,0.3921553195,0.1824945360
448,1,0.3610493243,0.1776397079
448,2,0.3930672407,0.1431188285
449,0,0.0413961932,0.1278146654
449,1,0.0352101438,0.1658741385
449,2,0.0047691343,0.1379921138
450,0,0.1674299985,0.2649173737
450,1,0.1374833435,0.2363613099
450,2,0.1723313332,0.2258512229
451,0,0.3930672407,0.1431188285
451,1,0.4207950532,0.1734018624
451,2,0.3921553195,0.1824945360
452,0,0.3693434596,0.2133637071
452,1,0.3610493243,0.1776397079
452,2,0.3921553195,0.1824945360
453,0,0.1265369058,0.8854674101
453,1,0.1477388591,0.8404695392
453,2,0.1664436013,0.8829246759
454,0,0.1664436013,0.8829246759
454,1,0.1477388591,0.8404695392
454,2,0.1987316310,0.8480645418
455,0,0.3696224391,0.9458163977
455,1,0.4028388560,0.9496681094
455,2,0.3807822764,0.9843109250
456,0,0.3449988365,0.3944444656
456,1,0.3304333091,0.3694464862
456,2,0.3745828867,0.3759675324
457,0,0.3449988365,0.3944444656
457,1,0.3589506447,0.4187317193
457,2,0.3184560537,0.4108937979
458,0,0.3184560537,0.4108937979
458,1,0.3304333091,0.3694464862
458,2,0.3449988365,0.3944444656
459,0,0.3745828867,0.3759675324
459,1,0.3589506447,0.4187317193
459,2,0.3449988365,0.3944444656
460,0,0.3886632323,0.6853227615
460,1,0.3600568175,0.6558452249
460,2,0.3960477412,0.6437087059
461,0,0.3960477412,0.6437087059
461,1,0.3600568175,0.6558452249
461,2,0.3653135598,0.6201111674
462,0,0.4882302880,0.4805175960
462,1,0.4703241587,0.4388953149
462,2,0.5078395009,0.4514322877
463,0,0.5067780614,0.1542575508
463,1,0.4730885327,0.1301580518
463,2,0.5154089928,0.1197616532
464,0,0.4817454219,0.1763747185
464,1,0.4730885327,0.1301580518
464,2,0.5067780614,0.1542575508
465,0,0.5154089928,0.1197616532
465,1,0.5405066609,0.1527085900
465,2,0.5067780614,0.1542575508
466,0,0.5435168147,0.7577443123
466,1,0.5284499526,0.7931832671
466,2,0.5071819425,0.7540747523
467,0,0.0321730115,0.7168897986
467,1,0.0000000309,0.7023518682
467,2,0.0369471647,0.6861217022
468,0,0.6135524511,0.3179034889
468,1,0.6339809895,0.2894708514
468,2,0.6557264924,0.3247229457
469,0,0.1374833435,0.2363613099
469,1,0.1041113436,0.2118497491
469,2,0.1433237046,0.1976417452
470,0,0.7442465425,0.5113998652
470,1,0.7541233301,0.5516065359
470,2,0.7181013823,0.5568073392
471,0,0.0060848696,0.7432900667
471,1,0.0000000309,0.7023518682
471,2,0.0321730115,0.7168897986
472,0,0.6006861925,0.8091791272
472,1,0.5974180102,0.8352199793
472,2,0.5560442209,0.8334805965
473,0,0.1648635864,0.0463651307
473,1,0.1406897306,0.0188080352
473,2,0.1809858084,0.0092663793
474,0,0.7276842594,0.6568024755
474,1,0.7556025982,0.6751658320
474,2,0.7162401080,0.6876358986
475,0,0.7602097988,0.6340319514
475,1,0.7556025982,0.6751658320
475,2,0.7276842594,0.6568024755
476,0,0.6857148409,0.5615625978
476,1,0.7026858926,0.5322905779
476,2,0.7181013823,0.5568073392
477,0,0.1265369058,0.8854674101
477,1,0.0811789557,0.8888899684
477,2,0.1019607410,0.8507475853
478,0,0.1019607410,0.8507475853
478,1,0.1477388591,0.8404695392
478,2,0.1265369058,0.8854674101
479,0,0.1019607410,0.8507475853
479,1,0.0811789557,0.8888899684
479,2,0.0555896983,0.8563578129
480,0,0.2461333126,0.8628749251
480,1,0.2108883560,0.8847001195
480,2,0.1987316310,0.8480645418
481,0,0.2489792556,0.6661042571
481,1,0.2951838672,0.6566100717
481,2,0.2800736725,0.7006023526
482,0,0.2461333126,0.8628749251
482,1,0.2967841327,0.8599443436
482,2,0.2752779126,0.8938351870
483,0,0.6720961928,0.5340574980
483,1,0.7026858926,0.5322905779
483,2,0.6857148409,0.5615625978
484,0,0.1124932393,0.1775364280
484,1,0.1433237046,0.1976417452
484,2,0.1041113436,0.2118497491
485,0,0.5607488751,0.2678820789
485,1,0.5883102417,0.2203619629
485,2,0.6114647388,0.2547056377
486,0,0.1974069029,0.9179921746
486,1,0.2108883560,0.8847001195
486,2,0.2385960370,0.9074075222
487,0,0.2385960370,0.9074075222
487,1,0.2298635840,0.9528293014
487,2,0.1974069029,0.9179921746
488,0,0.1974069029,0.9179921746
488,1,0.2298635840,0.9528293014
488,2,0.1890254021,0.9464142919
489,0,0.4671545327,0.5079791546
489,1,0.4254212677,0.5093839765
489,2,0.4525034428,0.4755005836
490,0,0.1323284656,0.0505301394
490,1,0.1012741923,0.0315005146
490,2,0.1406897306,0.0188080352
491,0,0.1012741923,0.0315005146
491,1,0.1323284656,0.0505301394
491,2,0.1094680429,0.0771830082
492,0,0.4525034428,0.4755005836
492,1,0.4882302880,0.4805175960
492,2,0.4671545327,0.5079791546
493,0,0.6029158831,0.4199862182
493,1,0.5915095210,0.3828078210
493,2,0.6339361072,0.4035711586
494,0,0.5719642043,0.4185959697
494,1,0.5915095210,0.3828078210
494,2,0.6029158831,0.4199862182
495,0,0.2887154818,0.5736022592
495,1,0.3349356353,0.5617616177
495,2,0.3319241405,0.5973094106
496,0,0.3319241405,0.5973094106
496,1,0.2941912115,0.6139406562
496,2,0.2887154818,0.5736022592
497,0,0.3337540627,0.6314417720
497,1,0.2941912115,0.6139406562
497,2,0.3319241405,0.5973094106
498,0,0.3349356353,0.5617616177
498,1,0.3746348321,0.5829991698
498,2,0.3319241405,0.5973094106
499,0,0.3319241405,0.5973094106
499,1,0.3746348321,0.5829991698
499,2,0.3653135598,0.6201111674
500,0,0.3653135598,0.6201111674
500,1,0.3337540627,0.6314417720
500,2,0.3319241405,0.5973094106
501,0,0.6736015081,0.4078647196
501,1,0.6871657372,0.4534473419
501,2,0.6543351412,0.4355126619
502,0,0.7143853307,0.4341992438
502,1,0.6871657372,0.4534473419
502,2,0.6736015081,0.4078647196
503,0,0.6736015081,0.4078647196
503,1,0.6961936355,0.3969912231
503,2,0.7143853307,0.4341992438
504,0,0.4155667722,0.0696053132
504,1,0.4567483664,0.0616347827
504,2,0.4497362375,0.0973468572
505,0,0.4497362375,0.0973468572
505,1,0.4080145657,0.1013291404
505,2,0.4155667722,0.0696053132
506,0,0.4220463932,0.0390655734
506,1,0.4567483664,0.0616347827
506,2,0.4155667722,0.0696053132
507,0,0.0431899168,0.7653300166
507,1,0.0512297526,0.7909905314
507,2,0.0175238270,0.7830697298
508,0,0.0431899168,0.7653300166
508,1,0.0535834506,0.7392582297
508,2,0.0875277072,0.7700415850
509,0,0.0875277072,0.7700415850
509,1,0.0512297526,0.7909905314
509,2,0.0431899168,0.7653300166
510,0,0.2047989219,0.1819199026
510,1,0.2379689068,0.2045726925
510,2,0.1994903386,0.2148765922
511,0,0.3782288432,0.5071771145
511,1,0.3429147601,0.5310841203
511,2,0.3299848139,0.5009070635
512,0,0.3572664559,0.4828532636
512,1,0.3811562359,0.4580569267
512,2,0.3782288432,0.5071771145
513,0,0.2238288522,0.1553220153
513,1,0.2379689068,0.2045726925
513,2,0.2047989219,0.1819199026
514,0,0.1994903386,0.2148765922
514,1,0.1759216040,0.1886862069
514,2,0.2047989219,0.1819199026
515,0,0.5333119631,0.4193143845
515,1,0.5528277755,0.4514430463
515,2,0.5078395009,0.4514322877
516,0,0.6339361072,0.4035711586
516,1,0.6234850883,0.3572919965
516,2,0.6526572704,0.3707970083
517,0,0.5719642043,0.4185959697
517,1,0.5528277755,0.4514430463
